class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.5760951042175293,0.4443337023258209,-0.37560081481933594,0.9999142289161682,0.5803661942481995,0.427570641040802,-0.35489755868911743,0.9999129772186279,0.5819844007492065,0.4269857704639435,-0.3550429344177246,0.9999056458473206,0.5834663510322571,0.42627546191215515,-0.35526129603385925,0.9998875260353088,0.5690914392471313,0.42443305253982544,-0.38858842849731445,0.9999255537986755,0.5618947744369507,0.4210517406463623,-0.3887939751148224,0.9999300241470337,0.5540376305580139,0.417405903339386,-0.3888443112373352,0.9999340176582336,0.559466540813446,0.4199316203594208,-0.21754798293113708,0.9998801350593567,0.527230978012085,0.41123780608177185,-0.37189632654190063,0.9999275207519531,0.5677996873855591,0.4570917785167694,-0.32011666893959045,0.9998833537101746,0.5541606545448303,0.4529634118080139,-0.3645314574241638,0.9999544024467468,0.5360218286514282,0.4808739423751831,-0.08405612409114838,0.9996198415756226,0.427602082490921,0.4885082244873047,-0.33555302023887634,0.9998085498809814,0.5383654236793518,0.5664242506027222,-0.1268022209405899,0.5253794193267822,0.3531539738178253,0.6173495054244995,-0.5075699090957642,0.96672523021698,0.5813702940940857,0.48926201462745667,-0.2904512882232666,0.6789252161979675,0.42275530099868774,0.501786470413208,-0.6468598246574402,0.9709177613258362,0.5945040583610535,0.46260160207748413,-0.3068414330482483,0.6391106843948364,0.4367598295211792,0.47731178998947144,-0.6755071878433228,0.9565116763114929,0.5900095105171204,0.4578573405742645,-0.2772895097732544,0.6219533085823059,0.4368247091770172,0.4650258719921112,-0.6627530455589294,0.9563851952552795,0.5782010555267334,0.46814778447151184,-0.28161752223968506,0.6010822057723999,0.4381156861782074,0.470931738615036,-0.6413384675979614,0.9412861466407776,0.40768200159072876,0.6633897423744202,0.10347693413496017,0.9991751909255981,0.3298228681087494,0.6849496364593506,-0.10294249653816223,0.9997557401657104,0.5497919917106628,0.7268403172492981,0.13174320757389069,0.9004719257354736,0.49058976769447327,0.7419793605804443,-0.35987192392349243,0.9922491312026978,0.49037569761276245,0.8198547959327698,0.3663010597229004,0.8766012787818909,0.4029709994792938,0.886798083782196,-0.26527470350265503,0.9896752834320068,0.4635124206542969,0.8318463563919067,0.38789260387420654,0.8200737833976746,0.3686172366142273,0.9111376404762268,-0.25439462065696716,0.9642176032066345,0.5256229639053345,0.8737449645996094,0.38427966833114624,0.8783062696456909,0.45995843410491943,0.9560255408287048,-0.321251779794693,0.9825250506401062
cavein,0.5774325728416443,0.445162296295166,-0.3448130786418915,0.9999310374259949,0.5828627347946167,0.4286256432533264,-0.32361307740211487,0.9999314546585083,0.5848621726036072,0.42817485332489014,-0.32376009225845337,0.999925971031189,0.5867347121238708,0.4276091754436493,-0.3239677846431732,0.9999120831489563,0.5708572268486023,0.4252415597438812,-0.35600894689559937,0.9999408721923828,0.5635411143302917,0.42174509167671204,-0.3561977744102478,0.9999440312385559,0.5554744005203247,0.418029248714447,-0.3562450706958771,0.9999474883079529,0.5635146498680115,0.42179179191589355,-0.18820922076702118,0.9999079704284668,0.5278361439704895,0.4120270311832428,-0.33545777201652527,0.9999427199363708,0.5694270730018616,0.4582306742668152,-0.2905302047729492,0.9999091029167175,0.5550429224967957,0.45381566882133484,-0.33285707235336304,0.9999642372131348,0.5361815690994263,0.4826946556568146,-0.06725490838289261,0.999654233455658,0.42736515402793884,0.4923474192619324,-0.3048165738582611,0.9998289346694946,0.5452441573143005,0.5713979601860046,-0.12016786634922028,0.5173282027244568,0.3525196611881256,0.6370258927345276,-0.4628851115703583,0.9709050059318542,0.5855634212493896,0.4950653910636902,-0.30226409435272217,0.6856847405433655,0.4167589545249939,0.5061578154563904,-0.6090977787971497,0.9743772745132446,0.5970517992973328,0.46658653020858765,-0.322574645280838,0.6466224789619446,0.43071645498275757,0.4864885210990906,-0.6392648816108704,0.9609250426292419,0.5928338170051575,0.4602775275707245,-0.2921273112297058,0.6295331120491028,0.4339742064476013,0.4746173918247223,-0.6270632743835449,0.9608349800109863,0.5823511481285095,0.4702950417995453,-0.29408004879951477,0.6072566509246826,0.4331982433795929,0.4780450165271759,-0.6046549677848816,0.9467341899871826,0.40716883540153503,0.6658908724784851,0.10341489315032959,0.9991081357002258,0.33099278807640076,0.6874220371246338,-0.10290976613759995,0.9997453093528748,0.5504482388496399,0.7342818379402161,0.14721275866031647,0.90120929479599,0.49580299854278564,0.7493703961372375,-0.28794723749160767,0.9927651882171631,0.48289909958839417,0.8182290196418762,0.34798088669776917,0.8672456741333008,0.4029650390148163,0.8874357342720032,-0.18126240372657776,0.9897863268852234,0.44972220063209534,0.8291639685630798,0.3674529194831848,0.8072581887245178,0.36907458305358887,0.911989688873291,-0.1684388518333435,0.9635219573974609,0.521636426448822,0.8707431554794312,0.3687722384929657,0.8686302900314331,0.4599820375442505,0.9555158615112305,-0.21227364242076874,0.9827141165733337
cavein,0.5773406624794006,0.4446401000022888,-0.3317277133464813,0.9999326467514038,0.5825933218002319,0.4282246530056,-0.3105223774909973,0.999935507774353,0.5845474004745483,0.42793548107147217,-0.31069403886795044,0.9999310374259949,0.5863841772079468,0.4275452792644501,-0.3108995854854584,0.9999189376831055,0.5704154372215271,0.4245778024196625,-0.34422922134399414,0.9999428987503052,0.5627272129058838,0.42112433910369873,-0.34441864490509033,0.9999449849128723,0.5544514656066895,0.4175975024700165,-0.3444739580154419,0.9999486207962036,0.5635643601417542,0.4222232401371002,-0.17388342320919037,0.9999165534973145,0.527565062046051,0.41239187121391296,-0.32628539204597473,0.9999435544013977,0.5695143938064575,0.4583185017108917,-0.276968777179718,0.9999167323112488,0.5551537275314331,0.4535153806209564,-0.3210393190383911,0.9999662637710571,0.5359192490577698,0.4862670600414276,-0.0497312918305397,0.9996316432952881,0.4281270205974579,0.4931580424308777,-0.30675047636032104,0.9998157024383545,0.5501043200492859,0.5847691297531128,-0.1356070339679718,0.5149909257888794,0.3629950284957886,0.6375768780708313,-0.47323280572891235,0.9684448838233948,0.5872913002967834,0.496843159198761,-0.33545389771461487,0.6790089011192322,0.4181984066963196,0.5122320652008057,-0.6374826431274414,0.9724328517913818,0.5984451174736023,0.4733327329158783,-0.3577483296394348,0.6421013474464417,0.4333941638469696,0.49107110500335693,-0.6688703894615173,0.959007978439331,0.5934269428253174,0.46348002552986145,-0.32739385962486267,0.6248670220375061,0.4380042254924774,0.4783342480659485,-0.6583459377288818,0.9589523673057556,0.5832927823066711,0.4718327522277832,-0.32790571451187134,0.6023133397102356,0.4361622631549835,0.4817628562450409,-0.6338382959365845,0.9440710544586182,0.40680617094039917,0.671849250793457,0.10562000423669815,0.9989999532699585,0.33166420459747314,0.6919945478439331,-0.10513661801815033,0.9997186064720154,0.5502980947494507,0.7357408404350281,0.141233891248703,0.8958387970924377,0.4953855276107788,0.749703049659729,-0.3183692693710327,0.9929273724555969,0.47980010509490967,0.820941150188446,0.35879263281822205,0.8575150370597839,0.40319088101387024,0.8879280090332031,-0.2277022898197174,0.9894545674324036,0.4480407238006592,0.8326008319854736,0.3772572875022888,0.7938966155052185,0.36926186084747314,0.9133977293968201,-0.2164575606584549,0.9622079133987427,0.5204725861549377,0.8698625564575195,0.380890816450119,0.8594146966934204,0.46042850613594055,0.9549267292022705,-0.26758354902267456,0.9820460677146912
cavein,0.5776122808456421,0.44485220313072205,-0.305234432220459,0.9999303817749023,0.5824578404426575,0.4286814332008362,-0.2850535809993744,0.9999341368675232,0.5843690633773804,0.42834800481796265,-0.28522390127182007,0.9999300837516785,0.5861905813217163,0.42790937423706055,-0.2854521572589874,0.9999198317527771,0.5705244541168213,0.4253637492656708,-0.32069289684295654,0.9999399781227112,0.5630589723587036,0.422088623046875,-0.32088321447372437,0.9999418258666992,0.554984450340271,0.41861221194267273,-0.3209238350391388,0.9999462366104126,0.5626534819602966,0.4226321280002594,-0.15907467901706696,0.9999207854270935,0.5276114344596863,0.4131227731704712,-0.3191945254802704,0.9999371767044067,0.5697880983352661,0.45855894684791565,-0.25474733114242554,0.9999167323112488,0.556567370891571,0.4539715349674225,-0.30160024762153625,0.9999626278877258,0.5286750793457031,0.4863220155239105,-0.03375745937228203,0.9995812773704529,0.4345051646232605,0.4962312877178192,-0.30541473627090454,0.9997674226760864,0.5462654829025269,0.5806814432144165,0.027402149513363838,0.48984140157699585,0.3897426128387451,0.6373972296714783,-0.45644843578338623,0.9667043089866638,0.5874217748641968,0.49478358030319214,-0.005952700041234493,0.655318558216095,0.44327929615974426,0.514007031917572,-0.5163448452949524,0.9702480435371399,0.5990782380104065,0.4742198884487152,-0.001997300423681736,0.6197184920310974,0.472212553024292,0.49276238679885864,-0.5348387360572815,0.9558660984039307,0.5930176377296448,0.46370062232017517,0.01881595514714718,0.6029745936393738,0.4755684733390808,0.47565513849258423,-0.529590904712677,0.9558638334274292,0.5832273960113525,0.4719535708427429,0.0020726050715893507,0.5811271071434021,0.4647585451602936,0.48276838660240173,-0.5128749012947083,0.9403768181800842,0.40474021434783936,0.6724573373794556,0.10515975207090378,0.9988961815834045,0.3325847089290619,0.6958647966384888,-0.10465817153453827,0.9996992945671082,0.5531839728355408,0.7352561354637146,0.12523628771305084,0.8932366371154785,0.4963742196559906,0.7498338222503662,-0.3384719491004944,0.9927121996879578,0.4799966514110565,0.8202903866767883,0.3022662103176117,0.8531869053840637,0.40316006541252136,0.8892130255699158,-0.24850709736347198,0.9893330931663513,0.44896817207336426,0.8322715759277344,0.31827032566070557,0.7865566611289978,0.36945611238479614,0.9137436151504517,-0.23726969957351685,0.9621614813804626,0.5208901762962341,0.8693247437477112,0.318199098110199,0.8545740246772766,0.4604385793209076,0.955173671245575,-0.28692513704299927,0.9819318056106567
cavein,0.5778623223304749,0.44493892788887024,-0.31913647055625916,0.9999198913574219,0.5823076963424683,0.4286104440689087,-0.3001542389392853,0.9999259114265442,0.5841975212097168,0.4281888008117676,-0.30032336711883545,0.9999218583106995,0.5859943628311157,0.4276413917541504,-0.3005525469779968,0.9999133944511414,0.5701385140419006,0.4254777729511261,-0.3352590799331665,0.99992835521698,0.5623951554298401,0.42227044701576233,-0.3354479968547821,0.9999296069145203,0.5540938973426819,0.41886278986930847,-0.335465669631958,0.9999356269836426,0.562396228313446,0.4227828085422516,-0.17572125792503357,0.999916672706604,0.5273600816726685,0.4134092628955841,-0.3354926109313965,0.9999184012413025,0.5701751112937927,0.4587385058403015,-0.26830410957336426,0.9999108910560608,0.5570460557937622,0.45425933599472046,-0.31421682238578796,0.9999532699584961,0.5245004296302795,0.48557454347610474,-0.04511002078652382,0.9994958639144897,0.43598103523254395,0.5000511407852173,-0.32395491003990173,0.9996816515922546,0.5386467576026917,0.5802542567253113,0.017660073935985565,0.4600948989391327,0.4002971947193146,0.6400975584983826,-0.4366441071033478,0.9670242667198181,0.5885812640190125,0.49181878566741943,-0.029450446367263794,0.6218002438545227,0.4733912944793701,0.5139523148536682,-0.4914869964122772,0.9700627326965332,0.603688657283783,0.46851903200149536,-0.026607884094119072,0.587645411491394,0.5285341143608093,0.47913914918899536,-0.509626030921936,0.9546815156936646,0.5942930579185486,0.4625663757324219,-0.006763397250324488,0.5715531706809998,0.5260867476463318,0.4643150269985199,-0.5027762055397034,0.954799234867096,0.583694338798523,0.470716655254364,-0.021758027374744415,0.5535510182380676,0.5060374736785889,0.4757445454597473,-0.4874460995197296,0.9395777583122253,0.3998713493347168,0.6714439988136292,0.10579774528741837,0.9988056421279907,0.3330440819263458,0.6985087394714355,-0.10524062067270279,0.999674916267395,0.558783233165741,0.7306185364723206,0.10680104047060013,0.8850793838500977,0.49739527702331543,0.750984251499176,-0.3282918334007263,0.9922452569007874,0.479613333940506,0.8154112100601196,0.28245407342910767,0.8395829796791077,0.40413719415664673,0.8893307447433472,-0.2536650002002716,0.9890656471252441,0.4490460157394409,0.8259984254837036,0.29683616757392883,0.7716152667999268,0.3698679208755493,0.9130568504333496,-0.24424323439598083,0.9632166028022766,0.5200157761573792,0.8682889938354492,0.29742464423179626,0.8425253033638,0.4621991813182831,0.9553970098495483,-0.28216394782066345,0.9816687107086182
cavein,0.5781674385070801,0.44562095403671265,-0.3132414221763611,0.9999223351478577,0.5822693705558777,0.4287610650062561,-0.2936790883541107,0.9999294877052307,0.5841291546821594,0.4282485544681549,-0.2938391864299774,0.9999264478683472,0.5859014987945557,0.4277345836162567,-0.29405465722084045,0.9999191761016846,0.5702316164970398,0.42599546909332275,-0.3283844292163849,0.999930739402771,0.5626894235610962,0.42293766140937805,-0.3285765051841736,0.9999316930770874,0.554595947265625,0.41960471868515015,-0.3286043405532837,0.9999372959136963,0.5624723434448242,0.4228784441947937,-0.1673029661178589,0.9999243021011353,0.5279924869537354,0.4141605496406555,-0.33128777146339417,0.9999203681945801,0.5703661441802979,0.45937812328338623,-0.26176488399505615,0.999915361404419,0.5573925971984863,0.45557641983032227,-0.30738526582717896,0.9999536275863647,0.5254243016242981,0.48552563786506653,-0.03897170349955559,0.9995172619819641,0.43582266569137573,0.5000594854354858,-0.3169817328453064,0.9996753931045532,0.5391796827316284,0.5853658318519592,-0.02677876502275467,0.46357911825180054,0.3933723568916321,0.6405385732650757,-0.43533387780189514,0.9679598212242126,0.5885210037231445,0.493866890668869,-0.134104385972023,0.6313871741294861,0.44953885674476624,0.514379620552063,-0.508121132850647,0.9711519479751587,0.6053375005722046,0.46693679690361023,-0.1415790319442749,0.5946441292762756,0.4745517373085022,0.48020994663238525,-0.5282350182533264,0.9557955265045166,0.594179093837738,0.4619663655757904,-0.11390557885169983,0.5784203410148621,0.48774629831314087,0.4653029441833496,-0.51971036195755,0.9558863639831543,0.5840954780578613,0.4696217477321625,-0.12501315772533417,0.559368908405304,0.47970932722091675,0.4763442575931549,-0.5035017728805542,0.9407743215560913,0.4001044034957886,0.6702179908752441,0.10502687096595764,0.998761773109436,0.33303380012512207,0.6971632838249207,-0.10445988923311234,0.9996580481529236,0.557104229927063,0.7304498553276062,0.11069528758525848,0.8840242624282837,0.497456818819046,0.751066267490387,-0.32356005907058716,0.991995096206665,0.4811430275440216,0.8158787488937378,0.28209537267684937,0.8352633118629456,0.4046952426433563,0.8892211318016052,-0.24167940020561218,0.988749623298645,0.4491530954837799,0.8291383385658264,0.2974728047847748,0.7653339505195618,0.36992767453193665,0.9128456115722656,-0.23211780190467834,0.9629388451576233,0.5212167501449585,0.8699204921722412,0.29507529735565186,0.8392394781112671,0.462698757648468,0.9550435543060303,-0.27670928835868835,0.981314480304718
cavein,0.580109715461731,0.4457378089427948,-0.3509571850299835,0.99991774559021,0.5848462581634521,0.4287565052509308,-0.33048003911972046,0.9999287128448486,0.5866402387619019,0.4282073974609375,-0.3306596875190735,0.9999275207519531,0.5882665514945984,0.42763859033584595,-0.33090007305145264,0.9999203681945801,0.5729365944862366,0.4259268045425415,-0.3688491880893707,0.9999265074729919,0.565654993057251,0.4227529764175415,-0.3690260052680969,0.9999265074729919,0.5577393174171448,0.41925230622291565,-0.36906665563583374,0.9999303817749023,0.5649460554122925,0.42269593477249146,-0.19507624208927155,0.9999269247055054,0.529810905456543,0.41340920329093933,-0.3683088421821594,0.999914824962616,0.5719400644302368,0.4592357277870178,-0.29555413126945496,0.9999176263809204,0.5587455034255981,0.4555014669895172,-0.34575679898262024,0.999953031539917,0.5301027894020081,0.4863639771938324,-0.06410381942987442,0.9995444416999817,0.43542563915252686,0.4950876533985138,-0.3495588004589081,0.9996722936630249,0.5424007773399353,0.5952728390693665,-0.18160845339298248,0.4850468635559082,0.38720253109931946,0.635236382484436,-0.5041991472244263,0.9674358367919922,0.5886173844337463,0.4967508614063263,-0.4297994077205658,0.6540927290916443,0.4373968243598938,0.5084777474403381,-0.6182466149330139,0.9715981483459473,0.6069192886352539,0.466136634349823,-0.4599689543247223,0.6156820058822632,0.45269155502319336,0.47763413190841675,-0.6472831964492798,0.9567583203315735,0.5964902639389038,0.4611058533191681,-0.42569077014923096,0.5995004177093506,0.45827022194862366,0.4656081795692444,-0.6338249444961548,0.9568039178848267,0.5859189033508301,0.47014325857162476,-0.4220929741859436,0.5790300965309143,0.45507240295410156,0.47496652603149414,-0.6127728819847107,0.941096842288971,0.4039987325668335,0.6686791181564331,0.10806319117546082,0.9986749291419983,0.332074373960495,0.6904504299163818,-0.10756636410951614,0.9996291995048523,0.5550472140312195,0.7302974462509155,0.11037950217723846,0.8822324275970459,0.4918674826622009,0.743851900100708,-0.36261942982673645,0.9918004870414734,0.4832840859889984,0.8161729574203491,0.34038323163986206,0.8292492628097534,0.4059787392616272,0.8884263634681702,-0.26070040464401245,0.9884421229362488,0.46091681718826294,0.8280906677246094,0.3627452850341797,0.7566940784454346,0.36994093656539917,0.9125028848648071,-0.2497428059577942,0.9614578485488892,0.5230584144592285,0.8705147504806519,0.3548767864704132,0.8330488801002502,0.4628240466117859,0.9558479189872742,-0.32458969950675964,0.980585515499115
cavein,0.5825566053390503,0.44229036569595337,-0.4192199409008026,0.999924898147583,0.5869320631027222,0.4261903464794159,-0.3978584408760071,0.9999354481697083,0.5884714126586914,0.42571893334388733,-0.3979956805706024,0.9999350905418396,0.5899094343185425,0.425174742937088,-0.39821407198905945,0.9999281764030457,0.5762986540794373,0.4231327474117279,-0.43800628185272217,0.9999327659606934,0.5696579217910767,0.41985946893692017,-0.43820321559906006,0.9999327063560486,0.5625635981559753,0.41621649265289307,-0.4382735788822174,0.999935507774353,0.5673658847808838,0.41851624846458435,-0.25534388422966003,0.9999344348907471,0.5339416265487671,0.40914273262023926,-0.43803295493125916,0.999923825263977,0.572900116443634,0.45547133684158325,-0.3612547516822815,0.999927282333374,0.5604751706123352,0.45115429162979126,-0.4142940640449524,0.9999589323997498,0.5325589776039124,0.4849146008491516,-0.10561878234148026,0.999589741230011,0.43501555919647217,0.48395901918411255,-0.41298869252204895,0.9997105002403259,0.5410855412483215,0.5883886814117432,-0.2013101428747177,0.5289509892463684,0.3662239909172058,0.6262218952178955,-0.6084377765655518,0.9686800837516785,0.5873610377311707,0.491489440202713,-0.425018310546875,0.6889726519584656,0.4251863658428192,0.5077634453773499,-0.8035808801651001,0.9732558131217957,0.6047921776771545,0.46103939414024353,-0.4515046775341034,0.6497172117233276,0.43323785066604614,0.4791660010814667,-0.8482885360717773,0.9595624208450317,0.5963226556777954,0.4557025134563446,-0.4190576672554016,0.6335856914520264,0.44079750776290894,0.4669630825519562,-0.833497941493988,0.9595577716827393,0.586020290851593,0.46451154351234436,-0.41734352707862854,0.6123217940330505,0.4413631856441498,0.4751113951206207,-0.7991678714752197,0.9439238905906677,0.4059045910835266,0.6591768264770508,0.11247537285089493,0.9986799359321594,0.3317321240901947,0.6755044460296631,-0.11210162192583084,0.9996340274810791,0.5468334555625916,0.724997878074646,0.1607997715473175,0.8835726976394653,0.4856053590774536,0.736769437789917,-0.37208032608032227,0.9922946095466614,0.488578200340271,0.8224270939826965,0.47652468085289,0.8291023373603821,0.4061208963394165,0.8885560035705566,-0.26535019278526306,0.9885799288749695,0.4631309509277344,0.8340396285057068,0.5057339072227478,0.7524529695510864,0.36963942646980286,0.9129526019096375,-0.25438806414604187,0.9593697786331177,0.5282880067825317,0.8756039142608643,0.4903770387172699,0.8322443962097168,0.463617742061615,0.9563469886779785,-0.3427745997905731,0.9805883169174194
cavein,0.5873683094978333,0.43494924902915955,-0.3885266184806824,0.999912679195404,0.5906990170478821,0.41967150568962097,-0.36670491099357605,0.9999262094497681,0.5913533568382263,0.418862521648407,-0.3668501079082489,0.9999285936355591,0.5919423699378967,0.41792044043540955,-0.36706605553627014,0.9999185800552368,0.5833219289779663,0.41793692111968994,-0.4107986092567444,0.9999237656593323,0.5785385966300964,0.41544634103775024,-0.41099831461906433,0.9999253749847412,0.5732552409172058,0.41235750913619995,-0.4111078083515167,0.999926745891571,0.5678695440292358,0.4084348976612091,-0.22661139070987701,0.9999282956123352,0.5430077910423279,0.40146496891975403,-0.4308837950229645,0.9999219179153442,0.5769035816192627,0.446457177400589,-0.33118119835853577,0.9999192953109741,0.5676537156105042,0.44296538829803467,-0.390090674161911,0.9999563694000244,0.5378295183181763,0.4708797037601471,-0.08027894049882889,0.9995935559272766,0.43578699231147766,0.4628984332084656,-0.4143242835998535,0.9997276663780212,0.5375906229019165,0.5718679428100586,-0.01016588881611824,0.5210299491882324,0.3663625419139862,0.6031708121299744,-0.6135032773017883,0.9686200022697449,0.5860086679458618,0.479938805103302,-0.06839757412672043,0.6910794973373413,0.42128509283065796,0.49199217557907104,-0.7844148278236389,0.9745234847068787,0.6033837199211121,0.45340847969055176,-0.05738396197557449,0.6528170108795166,0.42756474018096924,0.46968668699264526,-0.8230982422828674,0.962196946144104,0.5965748429298401,0.4474528729915619,-0.03882645070552826,0.6363646388053894,0.4335120618343353,0.4578920602798462,-0.8062891364097595,0.9621899127960205,0.5864797234535217,0.45605605840682983,-0.06061549112200737,0.6152251362800598,0.4340960681438446,0.46529972553253174,-0.7784277200698853,0.9464483261108398,0.40983930230140686,0.6489760875701904,0.11678341776132584,0.9985883831977844,0.33154183626174927,0.6586760878562927,-0.11638496071100235,0.9996159076690674,0.5385066270828247,0.7210366129875183,0.11306893080472946,0.8864198327064514,0.4701208770275116,0.717706561088562,-0.4421404004096985,0.9926534295082092,0.494615375995636,0.8378099799156189,0.38882017135620117,0.8363358974456787,0.4052862524986267,0.8890179991722107,-0.32388463616371155,0.9888476133346558,0.4804425835609436,0.8473251461982727,0.4115222096443176,0.7584347128868103,0.3703450858592987,0.9131314754486084,-0.31226566433906555,0.95809406042099,0.5339434742927551,0.8835623860359192,0.3541979491710663,0.8380352258682251,0.4641404151916504,0.9574531316757202,-0.41649746894836426,0.980821967124939
cavein,0.5916145443916321,0.4067809283733368,-0.3664771616458893,0.9998878836631775,0.5928279161453247,0.39138415455818176,-0.34314876794815063,0.9999083876609802,0.593336820602417,0.3910619616508484,-0.343321830034256,0.9999130368232727,0.5936897993087769,0.39074867963790894,-0.3435189127922058,0.9998956918716431,0.5846341848373413,0.38844069838523865,-0.38684555888175964,0.9999075531959534,0.5791361331939697,0.3857223093509674,-0.3870161175727844,0.9999109506607056,0.573379397392273,0.3829283118247986,-0.3871217966079712,0.9999113082885742,0.5697149634361267,0.3862798810005188,-0.19692806899547577,0.9999111890792847,0.546419084072113,0.3755691945552826,-0.399452805519104,0.9999173283576965,0.5811793208122253,0.4196983277797699,-0.3078286945819855,0.9998995065689087,0.571370005607605,0.4152829349040985,-0.3671237826347351,0.9999499917030334,0.5375109314918518,0.4569712281227112,-0.043118949979543686,0.9995416402816772,0.4401465654373169,0.4337889850139618,-0.39699551463127136,0.9997370839118958,0.5297297835350037,0.550010085105896,-0.05694759264588356,0.5104567408561707,0.3661239743232727,0.5748960971832275,-0.6598307490348816,0.9611216187477112,0.5843141078948975,0.4491645395755768,-0.23537027835845947,0.6929572820663452,0.4181038439273834,0.4689609408378601,-0.8636102676391602,0.9708535671234131,0.6031113862991333,0.42319488525390625,-0.24335581064224243,0.650661826133728,0.4260198473930359,0.4436172544956207,-0.9127855896949768,0.9590185284614563,0.5989693403244019,0.4158841073513031,-0.21164631843566895,0.6318511366844177,0.43151575326919556,0.4318833351135254,-0.9033364057540894,0.9586632251739502,0.587970495223999,0.4251357614994049,-0.2259417474269867,0.6096483469009399,0.4317013919353485,0.4413783550262451,-0.8589006066322327,0.9402134418487549,0.40831130743026733,0.6319644451141357,0.12750160694122314,0.9985673427581787,0.3297545313835144,0.6391157507896423,-0.1271621137857437,0.9996151328086853,0.5300060510635376,0.7114629745483398,0.1712139993906021,0.8884218335151672,0.4675213396549225,0.7114594578742981,-0.44738510251045227,0.9932998418807983,0.49689191579818726,0.8382686376571655,0.36456099152565,0.8559260368347168,0.4073161780834198,0.8899456262588501,-0.3423881232738495,0.9901703596115112,0.48347580432891846,0.85430508852005,0.3794703483581543,0.7798317670822144,0.37407541275024414,0.9141678810119629,-0.3335895836353302,0.9601505398750305,0.5371139049530029,0.8944512009620667,0.32536551356315613,0.8557836413383484,0.4648106098175049,0.958229660987854,-0.4449214041233063,0.9828310608863831
