class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.4666022062301636,0.5617179870605469,-0.28980910778045654,0.9998798370361328,0.4797547161579132,0.5536463260650635,-0.3102415204048157,0.9998594522476196,0.487557977437973,0.5518184900283813,-0.3102729618549347,0.9998378753662109,0.4949060082435608,0.5495818257331848,-0.3104633688926697,0.9998276829719543,0.45831456780433655,0.5520551800727844,-0.3094799816608429,0.9998292326927185,0.45170751214027405,0.549079179763794,-0.3094741106033325,0.9998003244400024,0.4454960227012634,0.5455572009086609,-0.30951985716819763,0.9998245239257812,0.509846031665802,0.5257478356361389,-0.29186132550239563,0.9998360276222229,0.43137121200561523,0.5177589654922485,-0.2856375277042389,0.9998946189880371,0.47844353318214417,0.5576648116111755,-0.27023839950561523,0.9999681115150452,0.4542807638645172,0.5567162036895752,-0.2689968943595886,0.9999716281890869,0.5678113698959351,0.5005636215209961,-0.21117278933525085,0.9999376535415649,0.3800244629383087,0.4904499053955078,-0.19464506208896637,0.9999461770057678,0.6158655285835266,0.5669674277305603,-0.3003709614276886,0.8847440481185913,0.3278660774230957,0.6018111109733582,-0.3253288269042969,0.968566358089447,0.6260459423065186,0.5447666645050049,-0.5032588243484497,0.8234788179397583,0.3069688677787781,0.5489116907119751,-0.586875855922699,0.9609790444374084,0.6427140831947327,0.5238505601882935,-0.5331063866615295,0.7571696043014526,0.30671724677085876,0.5438925623893738,-0.6233416795730591,0.9255446791648865,0.6332443952560425,0.515932559967041,-0.5430555939674377,0.7516083717346191,0.3174807131290436,0.5238482356071472,-0.6216800808906555,0.9197133779525757,0.6241402626037598,0.5185267925262451,-0.5104182362556458,0.6983507871627808,0.3233753740787506,0.5239149928092957,-0.5911600589752197,0.8917153477668762,0.5245294570922852,0.5860852003097534,0.005615396425127983,0.9998266696929932,0.4171115458011627,0.5830717086791992,-0.005581863224506378,0.9998260736465454,0.5361288189888,0.6891129612922668,-0.20121972262859344,0.9738112092018127,0.3843655586242676,0.6943660974502563,-0.19102492928504944,0.970345675945282,0.5264607071876526,0.8712748289108276,-0.13250896334648132,0.9472981095314026,0.39261528849601746,0.8716272115707397,-0.1365407556295395,0.9826001524925232,0.5081386566162109,0.8874762654304504,-0.13815940916538239,0.8562843203544617,0.4064759612083435,0.8897842168807983,-0.1425931751728058,0.924291729927063,0.5457354784011841,0.9501974582672119,-0.2809227406978607,0.9461585283279419,0.3778678774833679,0.9499852657318115,-0.28079015016555786,0.9792560935020447
goodmorning,0.46715956926345825,0.5329297780990601,-0.34819069504737854,0.9999064803123474,0.4797031283378601,0.5234827995300293,-0.37048453092575073,0.9998877644538879,0.48729774355888367,0.5214771628379822,-0.3705032765865326,0.9998714923858643,0.49459975957870483,0.5189829468727112,-0.3707215487957001,0.9998639225959778,0.45895326137542725,0.5225743651390076,-0.37004801630973816,0.9998632669448853,0.45256122946739197,0.5197973847389221,-0.37007957696914673,0.9998394250869751,0.44609805941581726,0.516582190990448,-0.37013334035873413,0.9998587965965271,0.5091153383255005,0.49533188343048096,-0.3500807583332062,0.9998727440834045,0.43107151985168457,0.4909721314907074,-0.3456399440765381,0.9999174475669861,0.47883808612823486,0.529773473739624,-0.32607001066207886,0.9999735355377197,0.45503926277160645,0.5284462571144104,-0.32554885745048523,0.9999761581420898,0.567247748374939,0.4747592806816101,-0.23843969404697418,0.9999455809593201,0.3772953450679779,0.46404698491096497,-0.24423626065254211,0.9999533295631409,0.627752423286438,0.5173410773277283,-0.3295067250728607,0.9061140418052673,0.3195198178291321,0.550305962562561,-0.35915905237197876,0.9730560779571533,0.6552429795265198,0.48908326029777527,-0.5158405900001526,0.8514609932899475,0.30685001611709595,0.5170201063156128,-0.6005334854125977,0.9670701026916504,0.6684744358062744,0.4713759124279022,-0.5392163395881653,0.7942039966583252,0.3037070035934448,0.5052331686019897,-0.6331549882888794,0.9368130564689636,0.6620112061500549,0.4631054699420929,-0.5407508015632629,0.789829671382904,0.3118742108345032,0.4860150218009949,-0.631632387638092,0.9318798184394836,0.6524676084518433,0.45289701223373413,-0.52005535364151,0.7422661185264587,0.3180946707725525,0.4898509979248047,-0.6047378778457642,0.9081286191940308,0.5218039155006409,0.5629351139068604,0.005662683863192797,0.9998649954795837,0.41361454129219055,0.5562205910682678,-0.005784326232969761,0.9998635649681091,0.5284521579742432,0.6957874894142151,-0.09209870547056198,0.960660457611084,0.38772931694984436,0.6983546614646912,-0.10734628140926361,0.9569003582000732,0.5263906121253967,0.871393084526062,-0.07714761793613434,0.9435001015663147,0.39295339584350586,0.8722074627876282,-0.06696458160877228,0.9771661162376404,0.5098680853843689,0.8890417218208313,-0.08392389863729477,0.7824243903160095,0.4060512185096741,0.8909948468208313,-0.07239009439945221,0.8865213394165039,0.5439848899841309,0.9500961303710938,-0.22665375471115112,0.9438820481300354,0.3783186674118042,0.9504743218421936,-0.20685699582099915,0.9760433435440063
goodmorning,0.4675742983818054,0.49535489082336426,-0.3321984112262726,0.9999206066131592,0.4799458086490631,0.4831036329269409,-0.3494423031806946,0.9999008178710938,0.4875660836696625,0.48024848103523254,-0.34944483637809753,0.9998862743377686,0.49476704001426697,0.47705286741256714,-0.3496819734573364,0.9998807311058044,0.4590888023376465,0.48340368270874023,-0.3491937816143036,0.9998815655708313,0.45245665311813354,0.48087504506111145,-0.34922847151756287,0.9998607635498047,0.4459720551967621,0.4780133068561554,-0.34931376576423645,0.999879002571106,0.5091394782066345,0.4525153338909149,-0.322026789188385,0.999888002872467,0.4310188591480255,0.4541058838367462,-0.3171497881412506,0.9999302625656128,0.4798736572265625,0.4936694800853729,-0.30985620617866516,0.9999744296073914,0.45573097467422485,0.49398571252822876,-0.30930155515670776,0.9999780654907227,0.5676056742668152,0.4521825909614563,-0.20428046584129333,0.9999303221702576,0.37540403008461,0.437872052192688,-0.21112531423568726,0.99995356798172,0.6383645534515381,0.4761880338191986,-0.21141883730888367,0.9166263341903687,0.3203165531158447,0.5369837880134583,-0.24197524785995483,0.9761283993721008,0.6641453504562378,0.4200512766838074,-0.2595040500164032,0.8495837450027466,0.3059183657169342,0.4939822256565094,-0.36434030532836914,0.9697909355163574,0.6839541792869568,0.3871936500072479,-0.25549784302711487,0.7888898253440857,0.30326053500175476,0.47905871272087097,-0.38067635893821716,0.9409760236740112,0.6768353581428528,0.3765561878681183,-0.25441762804985046,0.7830566763877869,0.3113970160484314,0.45946773886680603,-0.3724379241466522,0.9362993240356445,0.6624282598495483,0.39478495717048645,-0.2592082917690277,0.7364527583122253,0.31603509187698364,0.4625787138938904,-0.3634888529777527,0.9138842821121216,0.5207386612892151,0.5416027903556824,0.005627635400742292,0.9998835921287537,0.4123673439025879,0.5376753211021423,-0.005782295484095812,0.9998809099197388,0.5241459012031555,0.6923260688781738,-0.08169061690568924,0.957828938961029,0.39292946457862854,0.6883463859558105,-0.1063428744673729,0.9461520314216614,0.5275229811668396,0.8706799745559692,-0.0676884725689888,0.9455287456512451,0.39348775148391724,0.871654748916626,-0.047449465841054916,0.9735006093978882,0.5138341784477234,0.8916260004043579,-0.07538630813360214,0.7483280301094055,0.40609461069107056,0.8917979598045349,-0.051125723868608475,0.8589179515838623,0.5434219837188721,0.9506095051765442,-0.22445619106292725,0.9468463063240051,0.37857288122177124,0.950617790222168,-0.19286616146564484,0.9745924472808838
goodmorning,0.4750189185142517,0.38974469900131226,-0.29510143399238586,0.999943733215332,0.48665159940719604,0.3741088807582855,-0.31173744797706604,0.9999249577522278,0.4932907223701477,0.37208056449890137,-0.3118358552455902,0.9999154806137085,0.49964645504951477,0.3693172335624695,-0.3120817542076111,0.9999111890792847,0.4648573696613312,0.3723708391189575,-0.3136128783226013,0.9999103546142578,0.4568048119544983,0.3693096935749054,-0.3136449456214905,0.9998940825462341,0.44932258129119873,0.3657202422618866,-0.31384339928627014,0.9999064803123474,0.5111376643180847,0.35179561376571655,-0.2555270791053772,0.9999169111251831,0.43403685092926025,0.3481012284755707,-0.26980412006378174,0.9999496936798096,0.48600897192955017,0.39596354961395264,-0.2618964612483978,0.999980092048645,0.4625333249568939,0.39332136511802673,-0.2663772404193878,0.9999831318855286,0.5641066431999207,0.37989819049835205,-0.13537079095840454,0.9999423623085022,0.3737993538379669,0.3700457215309143,-0.17763084173202515,0.9999614357948303,0.6273898482322693,0.47441214323043823,-0.2724875211715698,0.9372469782829285,0.31596261262893677,0.45701077580451965,-0.3255406320095062,0.9822624921798706,0.6618406176567078,0.3989623188972473,-0.4867700934410095,0.8774079084396362,0.31275126338005066,0.42626139521598816,-0.497495174407959,0.9760470390319824,0.6824114322662354,0.3702143430709839,-0.48304829001426697,0.821968674659729,0.3165521025657654,0.4093471169471741,-0.5059838891029358,0.9515953063964844,0.6755631566047668,0.356383353471756,-0.45848193764686584,0.8142606616020203,0.3100762367248535,0.37316787242889404,-0.48089882731437683,0.9471311569213867,0.6644619703292847,0.3705201745033264,-0.4839758276939392,0.7715533375740051,0.3151680827140808,0.38012081384658813,-0.48834943771362305,0.9280354380607605,0.5152109861373901,0.5175822377204895,0.01096398662775755,0.9999100565910339,0.4104965329170227,0.5172294974327087,-0.011205337010324001,0.9999048113822937,0.5240947604179382,0.6798816323280334,-0.059777624905109406,0.959230899810791,0.40014779567718506,0.6759167313575745,-0.08457700908184052,0.9433037042617798,0.5304955244064331,0.8721979856491089,-0.0698704794049263,0.9548804759979248,0.3935491442680359,0.8701210021972656,-0.06695900857448578,0.9745372533798218,0.5161073803901672,0.8988165259361267,-0.07706736028194427,0.7190203666687012,0.40524622797966003,0.8942680358886719,-0.07210241258144379,0.8364229798316956,0.5428230166435242,0.9528272747993469,-0.20905955135822296,0.9550695419311523,0.3795343041419983,0.9495845437049866,-0.20377345383167267,0.9758585095405579
goodmorning,0.47540661692619324,0.33568522334098816,-0.2830604612827301,0.9999507665634155,0.48732203245162964,0.31643426418304443,-0.29426491260528564,0.9999279379844666,0.49398815631866455,0.3141264021396637,-0.2944285571575165,0.9999213814735413,0.5004459619522095,0.3111753761768341,-0.29465430974960327,0.9999167919158936,0.4655013680458069,0.31540605425834656,-0.2981244623661041,0.9999109506607056,0.45767873525619507,0.31249263882637024,-0.2981487214565277,0.9998946189880371,0.4502749443054199,0.30890020728111267,-0.29836028814315796,0.9999037384986877,0.5111474990844727,0.29400748014450073,-0.2295893132686615,0.9999204874038696,0.4362010955810547,0.29235750436782837,-0.2441294938325882,0.9999493360519409,0.48652908205986023,0.342729389667511,-0.24464580416679382,0.9999809265136719,0.4626496136188507,0.34091535210609436,-0.24998264014720917,0.9999836087226868,0.5634198188781738,0.3376653492450714,-0.11147353798151016,0.9999508261680603,0.37360289692878723,0.3371237516403198,-0.14880585670471191,0.9999637603759766,0.6155506372451782,0.4615539610385895,-0.24888227880001068,0.9455000758171082,0.3182450234889984,0.4541645348072052,-0.28027546405792236,0.9843022227287292,0.6517399549484253,0.39126068353652954,-0.5015045404434204,0.8955407738685608,0.30850765109062195,0.3831216096878052,-0.4881410300731659,0.9793645143508911,0.6732792258262634,0.36243167519569397,-0.5170643329620361,0.8472615480422974,0.29637807607650757,0.34489741921424866,-0.5030165910720825,0.9581940174102783,0.6595320105552673,0.34961408376693726,-0.5068402886390686,0.8401837944984436,0.30199187994003296,0.334607869386673,-0.4864663779735565,0.9542644023895264,0.6493291854858398,0.3587908148765564,-0.5014364123344421,0.8023378849029541,0.30935168266296387,0.343962699174881,-0.4841420352458954,0.9373719692230225,0.5142366886138916,0.5051314830780029,0.009107044897973537,0.9999164342880249,0.40988337993621826,0.5048859119415283,-0.009338329546153545,0.9999033808708191,0.516926646232605,0.6773378849029541,-0.04680795222520828,0.9611010551452637,0.4083080291748047,0.675803005695343,-0.05327111855149269,0.9461095929145813,0.5303379893302917,0.8729735612869263,-0.044924840331077576,0.9597730040550232,0.39459672570228577,0.8688802123069763,-0.03862672299146652,0.9753482937812805,0.5164609551429749,0.8987646102905273,-0.053079117089509964,0.7155311703681946,0.4052518308162689,0.8924725651741028,-0.046639759093523026,0.8258619904518127,0.5410020351409912,0.9592233300209045,-0.17995943129062653,0.9594414830207825,0.38180792331695557,0.9552391171455383,-0.1749815046787262,0.9763596057891846
goodmorning,0.475715309381485,0.48699820041656494,-0.3310980796813965,0.9999507069587708,0.48737356066703796,0.4754943549633026,-0.35180407762527466,0.9999390840530396,0.4941510856151581,0.4731042683124542,-0.35180819034576416,0.999927282333374,0.5002979636192322,0.47028371691703796,-0.35199230909347534,0.9999209642410278,0.46566298604011536,0.475498229265213,-0.35480329394340515,0.9999366402626038,0.4581865668296814,0.47318214178085327,-0.35488513112068176,0.9999282360076904,0.4514043927192688,0.47061678767204285,-0.35500723123550415,0.9999394416809082,0.5114157795906067,0.4465762674808502,-0.3261376619338989,0.9999103546142578,0.43682989478111267,0.4489598572254181,-0.3392370939254761,0.9999706149101257,0.4874453544616699,0.4856688678264618,-0.3073027431964874,0.9999864101409912,0.46263375878334045,0.48575836420059204,-0.3117276430130005,0.9999921917915344,0.5684451460838318,0.44599777460098267,-0.21250025928020477,0.9999551773071289,0.37576642632484436,0.4322004020214081,-0.24316437542438507,0.9999824166297913,0.630355715751648,0.4934312701225281,-0.30315902829170227,0.9337875843048096,0.32410889863967896,0.5321362614631653,-0.36002323031425476,0.9923039674758911,0.6531174182891846,0.45851609110832214,-0.4955652952194214,0.8800835609436035,0.3071335554122925,0.49717241525650024,-0.5637441277503967,0.9902595281600952,0.655724048614502,0.44964978098869324,-0.5091928839683533,0.8293663263320923,0.3055790066719055,0.48055315017700195,-0.5810238122940063,0.9773095846176147,0.6499769687652588,0.44071218371391296,-0.5068849921226501,0.8256840705871582,0.31313052773475647,0.46032893657684326,-0.574848473072052,0.9760726690292358,0.6482154130935669,0.4391963481903076,-0.49784547090530396,0.7868756651878357,0.317303866147995,0.46502381563186646,-0.5634036064147949,0.963192880153656,0.5189231634140015,0.5450904369354248,0.010235528461635113,0.9998396039009094,0.4131568372249603,0.5415381789207458,-0.010651892051100731,0.9998388290405273,0.5250952243804932,0.7007417678833008,-0.04668601229786873,0.9710462689399719,0.39622238278388977,0.6983677744865417,-0.04896702617406845,0.9685049653053284,0.5265593528747559,0.868965744972229,-0.034313686192035675,0.9633364677429199,0.3942660987377167,0.8752826452255249,-0.01962520368397236,0.977611243724823,0.5109090209007263,0.886875331401825,-0.04200872778892517,0.8099561333656311,0.4060765206813812,0.8921378254890442,-0.02676120586693287,0.8431187272071838,0.5449606776237488,0.9508448839187622,-0.17779968678951263,0.959473729133606,0.3775794506072998,0.9534249305725098,-0.15860001742839813,0.9742004871368408
goodmorning,0.4771246910095215,0.4415194094181061,-0.3009023666381836,0.9999585747718811,0.487560898065567,0.4286171793937683,-0.31871864199638367,0.999947190284729,0.4942878782749176,0.4259808361530304,-0.31878945231437683,0.9999374747276306,0.500481903553009,0.423017680644989,-0.319036066532135,0.9999323487281799,0.46739575266838074,0.42921867966651917,-0.32441145181655884,0.9999446272850037,0.460102379322052,0.4267706573009491,-0.3244498670101166,0.9999370574951172,0.4530862271785736,0.4237842857837677,-0.32457366585731506,0.999946653842926,0.5115973949432373,0.40326860547065735,-0.2881130576133728,0.9999239444732666,0.43752920627593994,0.4036915600299835,-0.3068162202835083,0.9999746680259705,0.48813769221305847,0.4423300325870514,-0.2764680087566376,0.9999880790710449,0.4650633633136749,0.4417785704135895,-0.284620076417923,0.9999929070472717,0.5686963200569153,0.41056057810783386,-0.17622466385364532,0.9999573230743408,0.3755400478839874,0.4061517119407654,-0.22023993730545044,0.9999816417694092,0.6431204676628113,0.4616612195968628,-0.3067302703857422,0.9416685700416565,0.324405312538147,0.49569976329803467,-0.34822365641593933,0.9923375248908997,0.6706926822662354,0.4078473746776581,-0.5015565752983093,0.8833944797515869,0.3081223666667938,0.4641437530517578,-0.5372202396392822,0.9893642067909241,0.6843762993812561,0.3759559988975525,-0.5181323289871216,0.8322684168815613,0.30777204036712646,0.4416937232017517,-0.5543540120124817,0.9759617447853088,0.6779234409332275,0.37058189511299133,-0.5084477066993713,0.8267384171485901,0.313214510679245,0.42217910289764404,-0.5393015742301941,0.9742001295089722,0.6670424342155457,0.3857090473175049,-0.5032501816749573,0.7880799174308777,0.31768596172332764,0.42775335907936096,-0.5334352254867554,0.9612024426460266,0.5180364847183228,0.527334988117218,0.010718299075961113,0.9998654127120972,0.41282525658607483,0.5246864557266235,-0.011096939444541931,0.9998636245727539,0.5226742029190063,0.6858722567558289,-0.05587225407361984,0.9711372256278992,0.39714017510414124,0.6820831894874573,-0.06534414738416672,0.965242862701416,0.528075098991394,0.8683905005455017,-0.05999197065830231,0.9658840298652649,0.3950299024581909,0.8708040714263916,-0.04628239572048187,0.9778903722763062,0.5136542916297913,0.8913007378578186,-0.07319603860378265,0.7819080948829651,0.40710005164146423,0.8915683031082153,-0.059556469321250916,0.8320469856262207,0.5416938662528992,0.951907753944397,-0.21203702688217163,0.9621951580047607,0.38042619824409485,0.9518790245056152,-0.19518671929836273,0.975350022315979
goodmorning,0.47877490520477295,0.3876129984855652,-0.29261380434036255,0.9999586343765259,0.4894125163555145,0.3724757432937622,-0.31023162603378296,0.9999390840530396,0.49580633640289307,0.3704962432384491,-0.31032052636146545,0.9999315142631531,0.5019795298576355,0.36793676018714905,-0.310557097196579,0.9999274611473083,0.4692574441432953,0.3711177110671997,-0.312648743391037,0.9999300241470337,0.4613274931907654,0.3682885766029358,-0.3126853406429291,0.9999175071716309,0.4537288546562195,0.365066260099411,-0.31285277009010315,0.9999289512634277,0.5127643346786499,0.34978532791137695,-0.26890018582344055,0.9999178647994995,0.4376193583011627,0.34744688868522644,-0.27473652362823486,0.9999660849571228,0.48906609416007996,0.39274388551712036,-0.26438724994659424,0.9999836087226868,0.46648409962654114,0.3900083899497986,-0.26747581362724304,0.999988317489624,0.5640679001808167,0.3704078197479248,-0.1569688320159912,0.999957263469696,0.3765590190887451,0.36717766523361206,-0.18443311750888824,0.9999750256538391,0.6283657550811768,0.4766601622104645,-0.29623159766197205,0.9446300864219666,0.3218369781970978,0.4659912884235382,-0.34106603264808655,0.991564154624939,0.6661317944526672,0.38961681723594666,-0.5041382908821106,0.8887063264846802,0.30793827772140503,0.40081506967544556,-0.5454450249671936,0.9878880977630615,0.6875352263450623,0.35712191462516785,-0.5103415846824646,0.8390837907791138,0.3028407692909241,0.3674960732460022,-0.5661242008209229,0.9730783700942993,0.6813978552818298,0.3446684777736664,-0.5054019689559937,0.8328328132629395,0.31002670526504517,0.3588852286338806,-0.5518319010734558,0.9706100225448608,0.6709131002426147,0.3551010489463806,-0.5033444166183472,0.7943722605705261,0.3157322406768799,0.3654494285583496,-0.5413920283317566,0.9567647576332092,0.5162392258644104,0.517290472984314,0.008477466180920601,0.9998800754547119,0.4116848111152649,0.5157826542854309,-0.008740481920540333,0.9998738169670105,0.5175718069076538,0.6842509508132935,-0.04498710110783577,0.9684894680976868,0.40228626132011414,0.6828143000602722,-0.05499165877699852,0.9597958326339722,0.5284439325332642,0.8682694435119629,-0.03342439979314804,0.9669867753982544,0.39570724964141846,0.8695648908615112,-0.014322341419756413,0.9758709669113159,0.5140116810798645,0.8953666687011719,-0.043836697936058044,0.7461985349655151,0.4074774384498596,0.8913602232933044,-0.02069501392543316,0.8067899346351624,0.5389092564582825,0.9521855115890503,-0.1967877298593521,0.9629995226860046,0.3821597993373871,0.9515267014503479,-0.14759275317192078,0.9739499688148499
goodmorning,0.4781705141067505,0.32656222581863403,-0.28672662377357483,0.9999531507492065,0.4894165098667145,0.3080575168132782,-0.3004751205444336,0.9999019503593445,0.49592629075050354,0.30585670471191406,-0.30063286423683167,0.9999011754989624,0.5021362900733948,0.30283403396606445,-0.3009029030799866,0.9998952746391296,0.46831342577934265,0.3058111071586609,-0.30083343386650085,0.9998770356178284,0.460274338722229,0.3023642301559448,-0.30086204409599304,0.9998546838760376,0.45283350348472595,0.2984820604324341,-0.3010808527469635,0.9998645782470703,0.513092577457428,0.28455662727355957,-0.24045869708061218,0.9998753070831299,0.4380585551261902,0.28197181224823,-0.2377689778804779,0.99992835521698,0.4891083538532257,0.33332446217536926,-0.2510676980018616,0.999973714351654,0.46541786193847656,0.33117106556892395,-0.2512567937374115,0.9999794363975525,0.5654762983322144,0.3272484540939331,-0.12265507131814957,0.9999589920043945,0.37712129950523376,0.3254764974117279,-0.15020859241485596,0.999970555305481,0.6178467869758606,0.4416702687740326,-0.26279112696647644,0.9494008421897888,0.32492825388908386,0.43374142050743103,-0.2815043032169342,0.9910961389541626,0.6538723707199097,0.38595131039619446,-0.5136032104492188,0.9002711772918701,0.30952560901641846,0.3821437954902649,-0.5049313902854919,0.9879894256591797,0.6807878017425537,0.3546423017978668,-0.5303411483764648,0.855840802192688,0.29602381587028503,0.34217479825019836,-0.5258999466896057,0.9741312265396118,0.6729720830917358,0.3414936661720276,-0.5213986039161682,0.8495322465896606,0.30423644185066223,0.3300115764141083,-0.514773428440094,0.9716981649398804,0.6588643789291382,0.35193198919296265,-0.5151081085205078,0.8137249946594238,0.312409371137619,0.34035471081733704,-0.5041500329971313,0.9584646224975586,0.5156151056289673,0.5072500109672546,0.006975912488996983,0.9998809695243835,0.41104555130004883,0.5049305558204651,-0.007269867695868015,0.9998642802238464,0.5131052732467651,0.6819779276847839,-0.037453629076480865,0.9680086970329285,0.4103795886039734,0.676978349685669,-0.04720670357346535,0.9589319229125977,0.5277931094169617,0.8728156089782715,-0.024168360978364944,0.9691014885902405,0.3971850574016571,0.8696871399879456,-0.02146562561392784,0.9755418300628662,0.5138803720474243,0.8994543552398682,-0.03164701536297798,0.7246379256248474,0.4079740345478058,0.8913077712059021,-0.025796715170145035,0.7898625731468201,0.5390418171882629,0.9555405378341675,-0.164201021194458,0.9649100303649902,0.3835058808326721,0.9562299251556396,-0.1527782678604126,0.9736947417259216
goodmorning,0.47448837757110596,0.25794047117233276,-0.28845664858818054,0.9999450445175171,0.4858839809894562,0.23798996210098267,-0.29814377427101135,0.9998632669448853,0.4931100308895111,0.23574919998645782,-0.2983207702636719,0.99986332654953,0.4998701810836792,0.23280002176761627,-0.29851385951042175,0.9998558163642883,0.4643796384334564,0.2354390025138855,-0.295236736536026,0.9998319745063782,0.45720091462135315,0.23192740976810455,-0.2952728867530823,0.9998020529747009,0.45055750012397766,0.22805391252040863,-0.295467734336853,0.9998189210891724,0.5108785629272461,0.21441051363945007,-0.22600528597831726,0.9998178482055664,0.4387983977794647,0.2127895951271057,-0.20542481541633606,0.9998884201049805,0.4875344932079315,0.26698005199432373,-0.2476411759853363,0.9999662637710571,0.46224090456962585,0.2637704312801361,-0.2437182068824768,0.9999731779098511,0.570111870765686,0.28777390718460083,-0.10871178656816483,0.9999622106552124,0.38140755891799927,0.2852749228477478,-0.1151931881904602,0.9999727606773376,0.6165854930877686,0.4199792742729187,-0.25691697001457214,0.9546698927879333,0.3279452323913574,0.4211902320384979,-0.2139381468296051,0.9916853308677673,0.6366270780563354,0.3424502909183502,-0.5603517889976501,0.9105872511863708,0.3073212206363678,0.3259302079677582,-0.44216668605804443,0.9893425703048706,0.6476551294326782,0.31829845905303955,-0.5907377004623413,0.8705030083656311,0.2951790988445282,0.29698774218559265,-0.4687080383300781,0.9770475029945374,0.6459581851959229,0.30142298340797424,-0.5824175477027893,0.8642271161079407,0.3047928214073181,0.28227803111076355,-0.46321842074394226,0.974886953830719,0.633281946182251,0.3074605464935303,-0.5629450678825378,0.8305754661560059,0.3113713264465332,0.291837215423584,-0.4430399537086487,0.9630585312843323,0.5170042514801025,0.5035079121589661,0.0035146044101566076,0.9998467564582825,0.4118078052997589,0.5019926428794861,-0.003740770509466529,0.999824047088623,0.5138649940490723,0.6810830235481262,-0.02988305315375328,0.9692537784576416,0.4148206114768982,0.6794120669364929,-0.042052123695611954,0.962042510509491,0.5278012156486511,0.8724790215492249,0.007346579805016518,0.9707909226417542,0.39875543117523193,0.8699580430984497,-0.005967505741864443,0.975856602191925,0.5145135521888733,0.8981660008430481,0.002125826198607683,0.7160950303077698,0.4086447060108185,0.8906412720680237,-0.011106105521321297,0.779504656791687,0.540489673614502,0.9551392197608948,-0.12818163633346558,0.966070294380188,0.38602063059806824,0.9572417140007019,-0.14156094193458557,0.9735135436058044
