class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.23518164455890656,0.4911956787109375,-0.08485941588878632,0.9997794032096863,0.22797423601150513,0.4692113697528839,-0.11666126549243927,0.9998794794082642,0.22961916029453278,0.466036319732666,-0.11663945764303207,0.9998911023139954,0.23142530024051666,0.4627824127674103,-0.11666601896286011,0.9999092817306519,0.22658778727054596,0.47135239839553833,-0.06617875397205353,0.9998751282691956,0.2270568162202835,0.4698236286640167,-0.06626825034618378,0.9998634457588196,0.22768275439739227,0.4681529700756073,-0.06640814244747162,0.9998507499694824,0.25227439403533936,0.4473836123943329,-0.18768781423568726,0.9998157024383545,0.24664632976055145,0.4529982805252075,0.0398188978433609,0.9998443722724915,0.2603085935115814,0.4912334978580475,-0.10712967067956924,0.9998533725738525,0.2575165629386902,0.4919207990169525,-0.04090274125337601,0.9997096061706543,0.34967443346977234,0.4578307569026947,-0.28249475359916687,0.9998660683631897,0.35063740611076355,0.468575656414032,0.2101716548204422,0.9985215663909912,0.45726126432418823,0.5544955134391785,-0.5325297117233276,0.7977928519248962,0.4417674243450165,0.5356542468070984,0.45828917622566223,0.0301024429500103,0.33062154054641724,0.532852828502655,-0.6970618963241577,0.925422728061676,0.33952760696411133,0.5391402840614319,0.6675871014595032,0.07585036754608154,0.30135831236839294,0.5226531028747559,-0.7501237392425537,0.9255258440971375,0.31632837653160095,0.5210809111595154,0.7184773087501526,0.10623154044151306,0.30146992206573486,0.511587381362915,-0.7400012612342834,0.922416090965271,0.3039471209049225,0.5245328545570374,0.7098106145858765,0.09887401014566422,0.3110347390174866,0.5132136344909668,-0.6980886459350586,0.8855721950531006,0.31141817569732666,0.5286625623703003,0.6682929396629333,0.1008099839091301,0.6020827889442444,0.5524848699569702,-0.17670632898807526,0.9995090961456299,0.5779688358306885,0.5425590872764587,0.17704755067825317,0.9981537461280823,0.45715394616127014,0.6963717341423035,-0.22284793853759766,0.9738776087760925,0.4328632056713104,0.6751060485839844,0.31274595856666565,0.38506555557250977,0.4899108111858368,0.8943039774894714,-0.23211894929409027,0.9675284624099731,0.4563603699207306,0.839485228061676,0.39908185601234436,0.4538118243217468,0.5203743577003479,0.9223750829696655,-0.23277293145656586,0.9438080787658691,0.48488184809684753,0.8690457940101624,0.4050162732601166,0.5412304997444153,0.40497127175331116,0.9517959356307983,-0.31279218196868896,0.9647388458251953,0.3845890462398529,0.8882863521575928,0.38354021310806274,0.6362445950508118
goodmorning,0.2300633043050766,0.4904788136482239,-0.10054704546928406,0.999671220779419,0.22289441525936127,0.4685584604740143,-0.13494083285331726,0.9998012185096741,0.22486677765846252,0.46538594365119934,-0.1349894255399704,0.9998300075531006,0.22691667079925537,0.46225830912590027,-0.13509336113929749,0.999853789806366,0.22052931785583496,0.47103169560432434,-0.07695320248603821,0.9998155236244202,0.220741868019104,0.469550758600235,-0.07703451067209244,0.9998113512992859,0.22103358805179596,0.46785837411880493,-0.07716482877731323,0.9997807145118713,0.24955175817012787,0.44532737135887146,-0.20963624119758606,0.9996938705444336,0.24175161123275757,0.45160672068595886,0.04334336891770363,0.9997765421867371,0.2563188672065735,0.49015215039253235,-0.12494142353534698,0.9997459650039673,0.2528591454029083,0.49160492420196533,-0.05018358305096626,0.9995383024215698,0.3457375764846802,0.4512334167957306,-0.3223728537559509,0.9998129606246948,0.3414909243583679,0.4716189205646515,0.21967996656894684,0.9984140396118164,0.4609328806400299,0.5356924533843994,-0.5342363119125366,0.7997725009918213,0.4463246166706085,0.5329905152320862,0.3035931885242462,0.02718181535601616,0.3296496570110321,0.5318168997764587,-0.5213286876678467,0.9217893481254578,0.35203301906585693,0.5454748868942261,0.2531566917896271,0.06927291303873062,0.30026790499687195,0.5255122184753418,-0.5565176010131836,0.925085186958313,0.34028327465057373,0.5374788045883179,0.2716144025325775,0.09824294596910477,0.29974809288978577,0.5127518773078918,-0.5454716682434082,0.9219930171966553,0.3318084180355072,0.5388481020927429,0.2662624716758728,0.09207437187433243,0.3095051944255829,0.5130936503410339,-0.5161656141281128,0.8832000494003296,0.3397957384586334,0.5376162528991699,0.24751241505146027,0.09333045035600662,0.6058631539344788,0.5247549414634705,-0.1839716136455536,0.9993422031402588,0.5801005363464355,0.5265265703201294,0.18463465571403503,0.9978800415992737,0.48126932978630066,0.6812117695808411,-0.24791616201400757,0.9701594710350037,0.4572695791721344,0.6675477623939514,0.3015114963054657,0.34711402654647827,0.4932943880558014,0.894187331199646,-0.256337434053421,0.9669987559318542,0.46283629536628723,0.8380870223045349,0.37858811020851135,0.41035401821136475,0.518287718296051,0.9230394959449768,-0.2574201226234436,0.9468641877174377,0.4748784005641937,0.8705294132232666,0.381936252117157,0.4953223168849945,0.40494397282600403,0.9508109092712402,-0.3464277684688568,0.964192271232605,0.3878144919872284,0.8918144106864929,0.35422900319099426,0.5831270217895508
goodmorning,0.23152397572994232,0.49116870760917664,-0.08099335432052612,0.9996358156204224,0.22345638275146484,0.4694363474845886,-0.11710575222969055,0.9997776746749878,0.22526882588863373,0.4664260745048523,-0.11716526746749878,0.9998098015785217,0.22714237868785858,0.46340256929397583,-0.11729511618614197,0.9998377561569214,0.22148148715496063,0.47137451171875,-0.059973228722810745,0.9997968673706055,0.22180984914302826,0.46971458196640015,-0.060034751892089844,0.99979567527771,0.2222251445055008,0.4678954780101776,-0.06016240268945694,0.9997633099555969,0.24878445267677307,0.4455392062664032,-0.20489977300167084,0.9996705651283264,0.24207714200019836,0.45116132497787476,0.04917193576693535,0.9997552037239075,0.25706079602241516,0.49022239446640015,-0.10969221591949463,0.9997146725654602,0.25436559319496155,0.4917290210723877,-0.03572027385234833,0.9995031356811523,0.3433319628238678,0.4500684440135956,-0.31728145480155945,0.999803364276886,0.34326300024986267,0.46649792790412903,0.2230912744998932,0.9984102845191956,0.4616810381412506,0.5303764939308167,-0.45445170998573303,0.8045329451560974,0.44872263073921204,0.5299863815307617,0.3456993103027344,0.025978131219744682,0.3310505151748657,0.5314050912857056,-0.3886527717113495,0.9171978235244751,0.3517306447029114,0.5428800582885742,0.42753610014915466,0.06514735519886017,0.30096858739852905,0.5256268382072449,-0.41862839460372925,0.9201490879058838,0.33820363879203796,0.5369172692298889,0.4610876441001892,0.09291131794452667,0.299823135137558,0.513060450553894,-0.408570259809494,0.9167995452880859,0.330283522605896,0.537910521030426,0.4520030915737152,0.08714587986469269,0.3097255825996399,0.5134425759315491,-0.38359472155570984,0.8767111897468567,0.33772173523902893,0.5366734862327576,0.424202561378479,0.08843199163675308,0.6061983108520508,0.5215246677398682,-0.18466462194919586,0.9992954730987549,0.5795470476150513,0.518170177936554,0.18537762761116028,0.997829258441925,0.484539657831192,0.6840568780899048,-0.24638867378234863,0.9692839980125427,0.4596448540687561,0.6637098789215088,0.29264262318611145,0.33037012815475464,0.4939107298851013,0.8939146995544434,-0.2447841614484787,0.9663607478141785,0.4635792672634125,0.8369905948638916,0.3458399474620819,0.39444446563720703,0.5175890922546387,0.92291659116745,-0.24379503726959229,0.9479051828384399,0.47487810254096985,0.870133638381958,0.34735891222953796,0.48013439774513245,0.4057524800300598,0.9506048560142517,-0.32216963171958923,0.9639354944229126,0.3875264823436737,0.8915473818778992,0.32536235451698303,0.564123272895813
goodmorning,0.23139847815036774,0.4910467267036438,-0.07319040596485138,0.999596357345581,0.2229369431734085,0.4694727957248688,-0.11069202423095703,0.9997519850730896,0.22468215227127075,0.46651118993759155,-0.11076020449399948,0.9997888803482056,0.22650453448295593,0.46351051330566406,-0.1109074056148529,0.999821126461029,0.22110521793365479,0.4713769257068634,-0.054529350250959396,0.9997755885124207,0.2214435338973999,0.4697171151638031,-0.05458184331655502,0.9997784495353699,0.22187508642673492,0.46789437532424927,-0.054699674248695374,0.9997438788414001,0.24751099944114685,0.44568371772766113,-0.2029934525489807,0.9996511340141296,0.24092647433280945,0.4509473443031311,0.04892608895897865,0.9997333884239197,0.2556600272655487,0.48998820781707764,-0.10267259925603867,0.9996851086616516,0.2534491717815399,0.491644024848938,-0.029922667890787125,0.999471127986908,0.3404892385005951,0.4497408866882324,-0.3144415616989136,0.9997960329055786,0.34302571415901184,0.46302250027656555,0.22511743009090424,0.9984155893325806,0.46280789375305176,0.5303508043289185,-0.4024280905723572,0.807792067527771,0.45013317465782166,0.5284794569015503,0.3596747815608978,0.02471907250583172,0.33127909898757935,0.5314170122146606,-0.2851932942867279,0.9099853038787842,0.3514658212661743,0.5428518652915955,0.4255889058113098,0.06122932583093643,0.30113300681114197,0.5256763696670532,-0.30566564202308655,0.9122915267944336,0.3251064121723175,0.5367555618286133,0.45883360505104065,0.08783477544784546,0.3001614809036255,0.5132756233215332,-0.2977665662765503,0.9086069464683533,0.3251384198665619,0.5378262400627136,0.4505147337913513,0.08240270614624023,0.30996277928352356,0.5137091875076294,-0.2788533568382263,0.8672342300415039,0.33383461833000183,0.5366309881210327,0.42217934131622314,0.08364179730415344,0.6071476936340332,0.5201075673103333,-0.18460394442081451,0.9992689490318298,0.5809029340744019,0.5148015022277832,0.18534639477729797,0.9978481531143188,0.4857546091079712,0.6853092908859253,-0.22264230251312256,0.9691624045372009,0.4666662812232971,0.6628527045249939,0.2880667448043823,0.315421998500824,0.4947061836719513,0.8939632773399353,-0.20703928172588348,0.9658734798431396,0.46652328968048096,0.8377848863601685,0.34056907892227173,0.3817824423313141,0.5163402557373047,0.9231213927268982,-0.2049904316663742,0.9487079381942749,0.4762892723083496,0.8752554059028625,0.34236451983451843,0.4670984148979187,0.40612441301345825,0.9505338072776794,-0.2763729393482208,0.9636480212211609,0.38746917247772217,0.8949006795883179,0.32216596603393555,0.5478405356407166
goodmorning,0.23207946121692657,0.4912659525871277,-0.06540901213884354,0.9995678663253784,0.22333143651485443,0.4703289568424225,-0.10301090776920319,0.9997308254241943,0.22491976618766785,0.46750208735466003,-0.10306592285633087,0.9997723698616028,0.22657378017902374,0.46461668610572815,-0.10320498049259186,0.9998082518577576,0.22172603011131287,0.4719194173812866,-0.04699084535241127,0.9997601509094238,0.22207868099212646,0.47018420696258545,-0.04704263433814049,0.9997655749320984,0.2225012630224228,0.46829214692115784,-0.04715052247047424,0.9997296333312988,0.24722544848918915,0.44581711292266846,-0.19617576897144318,0.9996358156204224,0.24113023281097412,0.4509660601615906,0.05497349798679352,0.999712347984314,0.25628551840782166,0.4899939298629761,-0.09510602056980133,0.9996584057807922,0.25427889823913574,0.49167221784591675,-0.022684769704937935,0.9994460344314575,0.33833155035972595,0.45126500725746155,-0.31282514333724976,0.9997889399528503,0.3434520363807678,0.4638112783432007,0.23188455402851105,0.9984071850776672,0.4625129699707031,0.5283808708190918,-0.39180678129196167,0.8138142228126526,0.45240238308906555,0.5276623368263245,0.3539108633995056,0.02368251048028469,0.33164167404174805,0.530737578868866,-0.26623356342315674,0.9061486721038818,0.3580528795719147,0.539366602897644,0.3853612244129181,0.057825978845357895,0.30141252279281616,0.525270402431488,-0.28663769364356995,0.907568097114563,0.32362601161003113,0.5284836888313293,0.41384485363960266,0.08352214097976685,0.3002590239048004,0.513168215751648,-0.27884548902511597,0.9036065936088562,0.3246695101261139,0.5299502015113831,0.4059293568134308,0.0783858597278595,0.31000009179115295,0.5134116411209106,-0.2595469355583191,0.8617233037948608,0.33369308710098267,0.523733377456665,0.38131392002105713,0.07956879585981369,0.606518030166626,0.5177135467529297,-0.18560825288295746,0.9992257952690125,0.5823971629142761,0.512988269329071,0.18639564514160156,0.9978294968605042,0.48498573899269104,0.6845883131027222,-0.2223803699016571,0.9693887233734131,0.46766382455825806,0.6629645824432373,0.29204776883125305,0.3014875054359436,0.495300829410553,0.8938522338867188,-0.20612777769565582,0.9656417965888977,0.4698512554168701,0.8376884460449219,0.35818272829055786,0.3698400855064392,0.5160176753997803,0.923468291759491,-0.20415601134300232,0.9498823285102844,0.48685964941978455,0.8739287257194519,0.3611794412136078,0.4545050263404846,0.40606456995010376,0.9498467445373535,-0.27353861927986145,0.9636117219924927,0.3936002552509308,0.8939511775970459,0.342165470123291,0.5323781371116638
goodmorning,0.23468630015850067,0.49138206243515015,-0.05961824581027031,0.999582052230835,0.22368331253528595,0.47139135003089905,-0.09773816168308258,0.9997424483299255,0.22536101937294006,0.4686276614665985,-0.09779150038957596,0.9997825622558594,0.2270774245262146,0.46571090817451477,-0.09793494641780853,0.9998170137405396,0.22200457751750946,0.4726824462413788,-0.040625348687171936,0.99977046251297,0.22242239117622375,0.4708339273929596,-0.04069284349679947,0.9997766613960266,0.22292058169841766,0.4688011705875397,-0.04078538715839386,0.9997415542602539,0.2476826310157776,0.44587475061416626,-0.18908818066120148,0.9996599555015564,0.24172145128250122,0.4509856402873993,0.06557240337133408,0.9997239112854004,0.25785577297210693,0.4899790585041046,-0.08886174857616425,0.9996707439422607,0.2568725049495697,0.4916762411594391,-0.01539269182831049,0.9994689226150513,0.338826984167099,0.4493470788002014,-0.31050777435302734,0.9997954964637756,0.34422680735588074,0.46461182832717896,0.24041970074176788,0.99845951795578,0.4631549119949341,0.5278979539871216,-0.40774935483932495,0.8212844133377075,0.4574459493160248,0.5283969640731812,0.22750763595104218,0.022390780970454216,0.33208250999450684,0.5307677984237671,-0.2922647297382355,0.9046337604522705,0.3580217957496643,0.5422540307044983,0.05524728074669838,0.054800428450107574,0.3016645014286041,0.525380551815033,-0.31425005197525024,0.9049721360206604,0.323528915643692,0.5351626873016357,0.059624094516038895,0.07987213134765625,0.3005330264568329,0.5133161544799805,-0.30089324712753296,0.9008643627166748,0.32552090287208557,0.531444787979126,0.059554751962423325,0.07490873336791992,0.3102431297302246,0.513522744178772,-0.28307685256004333,0.8585962057113647,0.3341163694858551,0.5250303745269775,0.04869236797094345,0.07605946063995361,0.6061714887619019,0.5147945284843445,-0.1856529712677002,0.9992574453353882,0.5835038423538208,0.5133103132247925,0.18641315400600433,0.9979446530342102,0.48380792140960693,0.6806648969650269,-0.22347158193588257,0.970271110534668,0.4695870578289032,0.6632401347160339,0.29476791620254517,0.2881620228290558,0.49478670954704285,0.8932529091835022,-0.2330901026725769,0.9664453864097595,0.46851077675819397,0.8364051580429077,0.3654632568359375,0.3610585927963257,0.513996958732605,0.9241104125976562,-0.23517659306526184,0.9515836238861084,0.4840000569820404,0.8734849691390991,0.3691313564777374,0.4451211094856262,0.40567535161972046,0.9498395919799805,-0.32560300827026367,0.9645000696182251,0.39086806774139404,0.8711739182472229,0.3447994887828827,0.5217272043228149
goodmorning,0.2344663143157959,0.49124014377593994,-0.06312931329011917,0.9995827674865723,0.22369907796382904,0.4714646637439728,-0.10246675461530685,0.9997454285621643,0.22532381117343903,0.4687460958957672,-0.10250668972730637,0.999784529209137,0.2269824743270874,0.4658626616001129,-0.10262785106897354,0.9998193979263306,0.22215214371681213,0.4726896584033966,-0.046967245638370514,0.999772846698761,0.22259384393692017,0.470836341381073,-0.04703546687960625,0.9997787475585938,0.22309839725494385,0.4687998592853546,-0.04713773354887962,0.9997431635856628,0.24751800298690796,0.4459632337093353,-0.18780823051929474,0.9996635913848877,0.24169692397117615,0.4509461224079132,0.0670708566904068,0.9997235536575317,0.25775599479675293,0.4899469017982483,-0.09239272028207779,0.9996622800827026,0.2568241357803345,0.4916684925556183,-0.02168867737054825,0.9994571208953857,0.3382587134838104,0.44985583424568176,-0.30730876326560974,0.999792218208313,0.34470582008361816,0.4679602384567261,0.23903831839561462,0.998444676399231,0.46434202790260315,0.5241606831550598,-0.48637568950653076,0.8257575035095215,0.462301641702652,0.5287371277809143,0.3001019060611725,0.021161656826734543,0.3323490023612976,0.5308754444122314,-0.5318806767463684,0.9064680933952332,0.36211830377578735,0.543748676776886,0.1904776692390442,0.05173886567354202,0.30197873711586,0.5254552364349365,-0.5786479115486145,0.9068024158477783,0.35012444853782654,0.5380334258079529,0.2496577650308609,0.07572121918201447,0.3007284700870514,0.5133537650108337,-0.5544191598892212,0.9026852250099182,0.3434666395187378,0.5393305420875549,0.12249939888715744,0.07109961658716202,0.3104146718978882,0.5135993957519531,-0.5245398879051208,0.8602696061134338,0.3508042097091675,0.5366159081459045,0.13475127518177032,0.07226124405860901,0.6062169671058655,0.5141680240631104,-0.18531256914138794,0.9992741346359253,0.5848795771598816,0.5141909718513489,0.1860485076904297,0.9979885816574097,0.4857621192932129,0.6779050230979919,-0.23629535734653473,0.97017502784729,0.4708784818649292,0.6635056138038635,0.29363638162612915,0.27844271063804626,0.49461036920547485,0.8932597637176514,-0.2781854271888733,0.9675175547599792,0.4685398042201996,0.8363854289054871,0.36670973896980286,0.3529213070869446,0.5138543248176575,0.9256765842437744,-0.28271135687828064,0.9536418914794922,0.4834133982658386,0.8769762516021729,0.37045085430145264,0.4359392523765564,0.4056832194328308,0.9494821429252625,-0.39281556010246277,0.9656871557235718,0.3904649019241333,0.8699738383293152,0.33412453532218933,0.5111390352249146
goodmorning,0.2337789535522461,0.49127405881881714,-0.06736946851015091,0.9995844960212708,0.22375242412090302,0.47203904390335083,-0.10275925695896149,0.9997484683990479,0.22533883154392242,0.4693823456764221,-0.10280127078294754,0.9997862577438354,0.2269601821899414,0.4665323793888092,-0.10291238129138947,0.9998221397399902,0.22230856120586395,0.47307926416397095,-0.04600845277309418,0.9997765421867371,0.22276632487773895,0.4711860716342926,-0.04605862870812416,0.999782145023346,0.22328582406044006,0.46908819675445557,-0.04617186263203621,0.9997472167015076,0.2473360300064087,0.44639137387275696,-0.18417388200759888,0.9996652603149414,0.24175243079662323,0.4511639177799225,0.07402937859296799,0.9997261762619019,0.2568896412849426,0.4900290071964264,-0.09509424865245819,0.9996557235717773,0.2560596168041229,0.491789847612381,-0.022529631853103638,0.9994520545005798,0.33764129877090454,0.4504184424877167,-0.30098214745521545,0.9997864365577698,0.3448408842086792,0.4736272990703583,0.23780296742916107,0.9984474182128906,0.4641430675983429,0.5200673937797546,-0.4790131747722626,0.8289399743080139,0.4642559885978699,0.5288107395172119,0.3699457049369812,0.019803661853075027,0.3327059745788574,0.5300772190093994,-0.5228190422058105,0.906003475189209,0.3789219260215759,0.5439338088035583,0.4048823416233063,0.04827507212758064,0.30202242732048035,0.5250796675682068,-0.5707314014434814,0.906680703163147,0.39905497431755066,0.5419799089431763,0.44474563002586365,0.07107296586036682,0.30086374282836914,0.5129225850105286,-0.548202633857727,0.9025126695632935,0.39028939604759216,0.5450490713119507,0.38793042302131653,0.06686632335186005,0.3105020225048065,0.5131933689117432,-0.5163981318473816,0.8597078323364258,0.3930016756057739,0.5440170764923096,0.3829595446586609,0.06808072328567505,0.6063264608383179,0.5122916102409363,-0.18515434861183167,0.999304473400116,0.5861055850982666,0.5147386789321899,0.18587633967399597,0.9980610609054565,0.4864482581615448,0.6759734153747559,-0.25020748376846313,0.9704785943031311,0.4710586667060852,0.6638472676277161,0.2939746081829071,0.26717016100883484,0.4944984018802643,0.8926038146018982,-0.30708199739456177,0.9686565399169922,0.4683075249195099,0.8357828855514526,0.3680492341518402,0.3442651629447937,0.5138585567474365,0.9258567690849304,-0.3126123547554016,0.9557486176490784,0.4830213189125061,0.875994086265564,0.3718734681606293,0.4266025722026825,0.40577232837677,0.9479566216468811,-0.4258350729942322,0.9668470621109009,0.39017727971076965,0.868000864982605,0.33908575773239136,0.5002734661102295
goodmorning,0.23308759927749634,0.4912475049495697,-0.06826087832450867,0.999569833278656,0.22364148497581482,0.47223329544067383,-0.10174379497766495,0.9997397661209106,0.22525395452976227,0.46957626938819885,-0.10177948325872421,0.9997807741165161,0.22689682245254517,0.4666900634765625,-0.10188600420951843,0.99981689453125,0.22217987477779388,0.47324338555336,-0.04602496325969696,0.9997669458389282,0.22264601290225983,0.4713597297668457,-0.046069443225860596,0.9997748732566833,0.22315724194049835,0.46924808621406555,-0.04617990553379059,0.9997362494468689,0.24738343060016632,0.446420282125473,-0.17873302102088928,0.9996446371078491,0.24150384962558746,0.45137715339660645,0.07167855650186539,0.9997214078903198,0.2567289173603058,0.490031898021698,-0.09401210397481918,0.9996264576911926,0.25568512082099915,0.4918287396430969,-0.021996133029460907,0.9994109272956848,0.33812904357910156,0.45083826780319214,-0.2929784953594208,0.9997873902320862,0.34436851739883423,0.47505858540534973,0.23754696547985077,0.9984185099601746,0.46402016282081604,0.5192766189575195,-0.5293909311294556,0.833071768283844,0.45174551010131836,0.5246604681015015,0.47198328375816345,0.018849508836865425,0.3330234885215759,0.5294947028160095,-0.681326150894165,0.9089754223823547,0.36677688360214233,0.5407803654670715,0.6935198307037354,0.04603375494480133,0.3029497265815735,0.5239496231079102,-0.7395591139793396,0.9100930094718933,0.3398011028766632,0.5347691774368286,0.7520663142204285,0.06817155331373215,0.30185991525650024,0.5119587779045105,-0.7202638983726501,0.9061407446861267,0.3468276262283325,0.5300396680831909,0.735844075679779,0.06430898606777191,0.31130480766296387,0.5122966766357422,-0.6798181533813477,0.8642032146453857,0.3553825914859772,0.5285317897796631,0.6920284032821655,0.06552161276340485,0.6069373488426208,0.5134793519973755,-0.18377704918384552,0.9992886781692505,0.5855926871299744,0.51502925157547,0.18450221419334412,0.9980079531669617,0.48659035563468933,0.6764276623725891,-0.23049113154411316,0.9691662788391113,0.4539889991283417,0.663729190826416,0.250715047121048,0.2607114315032959,0.4948701560497284,0.8926448225975037,-0.258341521024704,0.968867838382721,0.46878716349601746,0.8367205262184143,0.28160759806632996,0.3376827836036682,0.5141524076461792,0.9258596897125244,-0.25767582654953003,0.9569635391235352,0.48373642563819885,0.8810099959373474,0.28140613436698914,0.42153242230415344,0.4062155783176422,0.9475738406181335,-0.3563864529132843,0.9667431712150574,0.39003288745880127,0.8727045059204102,0.24042828381061554,0.49039652943611145
goodmorning,0.23089364171028137,0.49058565497398376,-0.06979531049728394,0.9995450377464294,0.22258800268173218,0.472092866897583,-0.10264130681753159,0.9997265934944153,0.224192276597023,0.46945852041244507,-0.10268197953701019,0.9997729063034058,0.2258594036102295,0.46659019589424133,-0.10278984904289246,0.9998094439506531,0.22119060158729553,0.4730825126171112,-0.04704608395695686,0.9997542500495911,0.22167788445949554,0.47121840715408325,-0.04708607867360115,0.9997652769088745,0.2222258746623993,0.46913620829582214,-0.04719678685069084,0.9997221231460571,0.246794655919075,0.4464810788631439,-0.17743083834648132,0.9996176958084106,0.24090424180030823,0.45138782262802124,0.07224197685718536,0.9997134208679199,0.2547641694545746,0.4899216890335083,-0.09489241987466812,0.9995856881141663,0.2533317804336548,0.49175551533699036,-0.02266986295580864,0.9993444681167603,0.3386501967906952,0.45074591040611267,-0.2895938456058502,0.999786913394928,0.34368571639060974,0.4758215546607971,0.23843082785606384,0.9983223676681519,0.4597828686237335,0.5188639760017395,-0.5468349456787109,0.8362415432929993,0.445609450340271,0.5240605473518372,0.47591081261634827,0.017826348543167114,0.33261287212371826,0.5292972326278687,-0.7388016581535339,0.9118883609771729,0.36055129766464233,0.5396978259086609,0.6835600137710571,0.04392446577548981,0.30284446477890015,0.5239413976669312,-0.8036388158798218,0.9137654304504395,0.31864917278289795,0.530876100063324,0.7390431761741638,0.06561096012592316,0.30161041021347046,0.512016236782074,-0.7846173048019409,0.9100616574287415,0.3219488561153412,0.5253168940544128,0.7233662009239197,0.06208003684878349,0.3108297288417816,0.5121504664421082,-0.7386805415153503,0.8693403005599976,0.3331886827945709,0.5248420834541321,0.6818906664848328,0.06324946135282516,0.60769122838974,0.5127721428871155,-0.18235960602760315,0.9993007779121399,0.5855361223220825,0.5139824748039246,0.1830717921257019,0.9980046153068542,0.48688367009162903,0.6768777966499329,-0.22131961584091187,0.9685419201850891,0.45975595712661743,0.6643686890602112,0.25111329555511475,0.25192105770111084,0.4946649670600891,0.8923500180244446,-0.25640374422073364,0.9701050519943237,0.4684450924396515,0.8359582424163818,0.28821656107902527,0.33203405141830444,0.5140947699546814,0.9259631633758545,-0.25560787320137024,0.9591174125671387,0.4834388196468353,0.880314826965332,0.28839561343193054,0.41860052943229675,0.40617963671684265,0.9475190043449402,-0.3486434817314148,0.9674862623214722,0.3886132538318634,0.8735657334327698,0.2445237636566162,0.48287177085876465
