class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.25578978657722473,0.3961727023124695,-0.25395700335502625,0.9994214773178101,0.25376129150390625,0.37534835934638977,-0.2864588797092438,0.9997146725654602,0.2567526400089264,0.37252098321914673,-0.2864714562892914,0.9997915625572205,0.2598996162414551,0.36941957473754883,-0.28662538528442383,0.9997831583023071,0.24959774315357208,0.37727034091949463,-0.23262354731559753,0.9993352293968201,0.24951335787773132,0.37587106227874756,-0.23263435065746307,0.9993333220481873,0.249489888548851,0.3741007149219513,-0.2327345311641693,0.9990916848182678,0.28975439071655273,0.3529452979564667,-0.33520764112472534,0.9997996091842651,0.27406495809555054,0.35961875319480896,-0.09572355449199677,0.9996718168258667,0.2774885892868042,0.40060633420944214,-0.2638971507549286,0.9998409152030945,0.2723299562931061,0.4025031626224518,-0.19440339505672455,0.9995400309562683,0.4059978127479553,0.4099206328392029,-0.3695829510688782,0.99994295835495,0.31478989124298096,0.42322421073913574,0.09496163576841354,0.9988988637924194,0.5054818987846375,0.5376112461090088,-0.6833546757698059,0.9289761185646057,0.32608762383461,0.4515332877635956,0.41445890069007874,0.05933722108602524,0.4254213571548462,0.43208742141723633,-0.9616101384162903,0.9587671160697937,0.29055681824684143,0.39490488171577454,0.6400026679039001,0.1114981546998024,0.4168083071708679,0.4071747362613678,-1.0357105731964111,0.9484962224960327,0.27971020340919495,0.3786535859107971,0.6918548345565796,0.14025567471981049,0.4079529345035553,0.3988206088542938,-1.0006639957427979,0.9473125338554382,0.2808789908885956,0.37905293703079224,0.6727291941642761,0.13751722872257233,0.40803447365760803,0.40540602803230286,-0.9538689255714417,0.9105304479598999,0.30284929275512695,0.3985167145729065,0.637911319732666,0.13954871892929077,0.5340535640716553,0.6158567070960999,-0.16707125306129456,0.9998124241828918,0.45439720153808594,0.6069307923316956,0.16773435473442078,0.9991515278816223,0.4293302893638611,0.74393630027771,-0.5792006254196167,0.9847649931907654,0.30330607295036316,0.6939634680747986,-0.06484869122505188,0.7930830121040344,0.4749191701412201,0.8894639611244202,-0.27913278341293335,0.9681935906410217,0.39400219917297363,0.8370628952980042,0.07219203561544418,0.7808679342269897,0.5089753866195679,0.9088712930679321,-0.24598874151706696,0.9477002620697021,0.4240748882293701,0.8555330634117126,0.08182831853628159,0.8182169198989868,0.42030206322669983,0.958156406879425,-0.31426483392715454,0.9621325731277466,0.3394450843334198,0.9072150588035583,0.013324505649507046,0.8431147933006287
caveout,0.25725704431533813,0.386822372674942,-0.21166157722473145,0.9995570182800293,0.25807955861091614,0.36426597833633423,-0.24391447007656097,0.9997660517692566,0.2618609666824341,0.36033427715301514,-0.24386747181415558,0.999820351600647,0.2655501961708069,0.35611993074417114,-0.24396540224552155,0.9998323321342468,0.252416729927063,0.3683389127254486,-0.19578100740909576,0.9995080232620239,0.25217926502227783,0.36745530366897583,-0.19581714272499084,0.9994698166847229,0.25189220905303955,0.3661876618862152,-0.19592557847499847,0.9993247985839844,0.2907305359840393,0.34150707721710205,-0.28438350558280945,0.9998387694358826,0.27295050024986267,0.35149794816970825,-0.07179470360279083,0.9997504949569702,0.28062355518341064,0.39178192615509033,-0.219923734664917,0.9998752474784851,0.2728431820869446,0.39381587505340576,-0.1577453762292862,0.9996480345726013,0.4060198962688446,0.3972085416316986,-0.3036119341850281,0.999953031539917,0.31342613697052,0.4137531816959381,0.08306967467069626,0.9987959861755371,0.4852660596370697,0.5334687829017639,-0.5922515392303467,0.9561294913291931,0.35160186886787415,0.4876048266887665,0.37864577770233154,0.03955255448818207,0.4221455454826355,0.4176509976387024,-0.8430360555648804,0.9753248691558838,0.3395524024963379,0.4793941080570221,0.5941157341003418,0.08355129510164261,0.4157072603702545,0.3929603099822998,-0.9007578492164612,0.9685739278793335,0.3343328833580017,0.479973167181015,0.635287880897522,0.11179772764444351,0.4088611602783203,0.38454023003578186,-0.8938901424407959,0.9677310585975647,0.3382510542869568,0.47497808933258057,0.6126778721809387,0.10985808074474335,0.4086817800998688,0.39103710651397705,-0.8461823463439941,0.9446239471435547,0.3426465690135956,0.47664299607276917,0.5897492170333862,0.11336679011583328,0.5331881642341614,0.6077948808670044,-0.12797856330871582,0.9997237920761108,0.4522637128829956,0.6053285598754883,0.1287025809288025,0.9988664388656616,0.4608152210712433,0.7401341795921326,-0.5265330672264099,0.9893303513526917,0.30141007900238037,0.6812964677810669,-0.15308910608291626,0.8801619410514832,0.4813228249549866,0.8918312191963196,-0.3392094373703003,0.9783633351325989,0.39007651805877686,0.8310670852661133,-0.018612541258335114,0.8624356389045715,0.5113182663917542,0.9208096265792847,-0.32108551263809204,0.9514016509056091,0.42624470591545105,0.8518198728561401,-0.009356817230582237,0.8819672465324402,0.42239731550216675,0.9606273174285889,-0.44551610946655273,0.9718766212463379,0.33653029799461365,0.9081676006317139,-0.09292511641979218,0.9018305540084839
caveout,0.25658419728279114,0.38626861572265625,-0.18464826047420502,0.9995710253715515,0.2572837769985199,0.3640497028827667,-0.21712137758731842,0.9997726082801819,0.2609512209892273,0.36026591062545776,-0.21707847714424133,0.9998249411582947,0.26459991931915283,0.3561776876449585,-0.21716761589050293,0.9998382925987244,0.2519003450870514,0.3677911162376404,-0.16804489493370056,0.9995251297950745,0.25171276926994324,0.36678263545036316,-0.16809436678886414,0.999485969543457,0.2515006959438324,0.36535894870758057,-0.16822274029254913,0.9993493556976318,0.289928138256073,0.3414458632469177,-0.26539599895477295,0.9998430609703064,0.2728188931941986,0.35035061836242676,-0.04647257179021835,0.9997586011886597,0.27983084321022034,0.3911629617214203,-0.19559048116207123,0.9998791217803955,0.27221667766571045,0.39321938157081604,-0.1316721886396408,0.9996585249900818,0.40601420402526855,0.39689192175865173,-0.29213470220565796,0.9999545216560364,0.3134653568267822,0.4131300747394562,0.09610503166913986,0.9987955093383789,0.4842485189437866,0.5305905342102051,-0.5973750352859497,0.9576834440231323,0.3513690233230591,0.4872582256793976,0.4101410210132599,0.038020387291908264,0.4219605624675751,0.41692230105400085,-0.8504198789596558,0.9763426780700684,0.33809033036231995,0.47325608134269714,0.6580355167388916,0.08143095672130585,0.415773868560791,0.3928273618221283,-0.9121697545051575,0.969896137714386,0.33269432187080383,0.47181951999664307,0.702268660068512,0.10967876017093658,0.40883105993270874,0.38451477885246277,-0.9121145606040955,0.969092071056366,0.33687901496887207,0.467050164937973,0.6824455261230469,0.10783376544713974,0.4086393117904663,0.3909585773944855,-0.8584815859794617,0.9469364881515503,0.3412545621395111,0.4722163677215576,0.6555249691009521,0.11143600940704346,0.5332027673721313,0.6069768667221069,-0.12850581109523773,0.9997158050537109,0.45230481028556824,0.6048291921615601,0.12924058735370636,0.9988338351249695,0.46362441778182983,0.7402108311653137,-0.5264484882354736,0.9895605444908142,0.3014046251773834,0.6809728145599365,-0.16174101829528809,0.8860548734664917,0.4812089800834656,0.8916614055633545,-0.35075804591178894,0.9789890050888062,0.39007750153541565,0.830938458442688,-0.037627771496772766,0.8675426244735718,0.5110498070716858,0.9207263588905334,-0.33416318893432617,0.9512178301811218,0.4263309836387634,0.8517664670944214,-0.029633842408657074,0.8864007592201233,0.4223284125328064,0.9606799483299255,-0.4612332284450531,0.9724152684211731,0.3364473283290863,0.9082422852516174,-0.11529179662466049,0.9056224226951599
caveout,0.2558996081352234,0.3862764537334442,-0.24321810901165009,0.9995766282081604,0.25675615668296814,0.3636973798274994,-0.275483638048172,0.9997737407684326,0.26053956151008606,0.35972997546195984,-0.27541816234588623,0.9998254179954529,0.26435282826423645,0.3554486334323883,-0.2755347788333893,0.9998398423194885,0.2510683536529541,0.36780214309692383,-0.2270442098379135,0.9995299577713013,0.2507495582103729,0.36689478158950806,-0.22709988057613373,0.9994895458221436,0.2504478096961975,0.36555975675582886,-0.22723133862018585,0.9993565082550049,0.2898320257663727,0.3409085273742676,-0.311283141374588,0.9998448491096497,0.2722984850406647,0.35005682706832886,-0.09467014670372009,0.9997621774673462,0.2794921100139618,0.3911653161048889,-0.24800436198711395,0.9998804926872253,0.2714662551879883,0.3934992551803589,-0.1849159598350525,0.999663233757019,0.40744125843048096,0.39760181307792664,-0.31514236330986023,0.9999545216560364,0.31319740414619446,0.4116958677768707,0.0663313940167427,0.9988032579421997,0.48473086953163147,0.5316216945648193,-0.6111452579498291,0.9580409526824951,0.35064905881881714,0.4868635833263397,0.40101292729377747,0.03651415929198265,0.42202338576316833,0.41780170798301697,-0.8793570399284363,0.9763306975364685,0.33611491322517395,0.4705958068370819,0.6528207659721375,0.07908384501934052,0.41579195857048035,0.3938908874988556,-0.9387302994728088,0.969883918762207,0.33046194911003113,0.46835118532180786,0.6977593898773193,0.10706622898578644,0.40884608030319214,0.3848697543144226,-0.9345741271972656,0.969121515750885,0.3339785039424896,0.4638163149356842,0.6783528327941895,0.10527398437261581,0.4088897407054901,0.3914089500904083,-0.8846773505210876,0.9471334218978882,0.33912426233291626,0.4685373604297638,0.650448203086853,0.108906090259552,0.5332009792327881,0.6065194010734558,-0.12867343425750732,0.9997057914733887,0.4522332549095154,0.6045747399330139,0.1293993443250656,0.9987983107566833,0.4630886912345886,0.7393317222595215,-0.5455970764160156,0.9897298216819763,0.3011263608932495,0.6804144978523254,-0.1691373586654663,0.8910572528839111,0.4811185598373413,0.8915818929672241,-0.33995482325553894,0.9794865250587463,0.390076220035553,0.8306744694709778,-0.019378943368792534,0.8724856972694397,0.5106506943702698,0.920641303062439,-0.3205004930496216,0.9511252045631409,0.4263671934604645,0.8516722917556763,-0.009541964158415794,0.890390157699585,0.422143816947937,0.9607428908348083,-0.4457188844680786,0.9727643132209778,0.3364468812942505,0.9083405137062073,-0.09762826561927795,0.908808171749115
caveout,0.2559095025062561,0.3865416646003723,-0.247568741440773,0.9995984435081482,0.25675326585769653,0.3646574318408966,-0.28096768260002136,0.9997838735580444,0.26054662466049194,0.3607209622859955,-0.2808775305747986,0.9998332262039185,0.26440662145614624,0.35643821954727173,-0.2809736430644989,0.9998472929000854,0.2509506940841675,0.3686123192310333,-0.23399172723293304,0.9995529651641846,0.25057071447372437,0.36767327785491943,-0.2340301126241684,0.9995134472846985,0.25021639466285706,0.366314560174942,-0.23413176834583282,0.999386727809906,0.28981292247772217,0.34179821610450745,-0.31907919049263,0.99985271692276,0.2718721926212311,0.3509664535522461,-0.10944842547178268,0.9997733235359192,0.279850572347641,0.39149948954582214,-0.2524726390838623,0.9998859763145447,0.27150750160217285,0.39379218220710754,-0.19119326770305634,0.9996787309646606,0.40753456950187683,0.39830315113067627,-0.3212329149246216,0.9999561905860901,0.3130880892276764,0.41124090552330017,0.0527908131480217,0.9988321661949158,0.4850632846355438,0.5320923328399658,-0.6002878546714783,0.9598262310028076,0.34949883818626404,0.48298826813697815,0.3948027193546295,0.03581917658448219,0.42191457748413086,0.41867849230766296,-0.8457796573638916,0.9771589636802673,0.3329615890979767,0.4647061228752136,0.6498804092407227,0.07932201772928238,0.4155436158180237,0.3947529196739197,-0.8976137638092041,0.9707841873168945,0.326498806476593,0.4619028866291046,0.6954992413520813,0.10754769295454025,0.4087769091129303,0.3856468200683594,-0.8923867344856262,0.9700793623924255,0.33106645941734314,0.4576435089111328,0.6761465668678284,0.1057022213935852,0.40888404846191406,0.392013818025589,-0.8485783934593201,0.9489954710006714,0.3353438675403595,0.4607565701007843,0.6476947069168091,0.10940615832805634,0.5331101417541504,0.6068210005760193,-0.12635862827301025,0.99969482421875,0.45221492648124695,0.604426383972168,0.12707121670246124,0.998763382434845,0.46171677112579346,0.7388972640037537,-0.5308164954185486,0.989988386631012,0.3010692000389099,0.6800680756568909,-0.16462655365467072,0.8964250087738037,0.48107612133026123,0.8906592726707458,-0.33464160561561584,0.9801310896873474,0.3901060223579407,0.8298379778862,-0.022525956854224205,0.8780191540718079,0.5106287598609924,0.9202655553817749,-0.31455251574516296,0.9514396786689758,0.4264124929904938,0.8510472774505615,-0.01296157855540514,0.895028829574585,0.4221094846725464,0.9608067274093628,-0.4356157183647156,0.9732900857925415,0.33642449975013733,0.9082212448120117,-0.09787539392709732,0.9122653603553772
caveout,0.25587162375450134,0.3872459828853607,-0.29036614298820496,0.9996023774147034,0.25661009550094604,0.365160197019577,-0.3198026120662689,0.9997814297676086,0.2604221701622009,0.3611690104007721,-0.3197568655014038,0.999830961227417,0.2643192410469055,0.35680457949638367,-0.3198976218700409,0.9998457431793213,0.25077471137046814,0.3691421449184418,-0.273303359746933,0.9995504021644592,0.250369668006897,0.3681952953338623,-0.27335837483406067,0.9995114207267761,0.2500048875808716,0.3668254315853119,-0.2734857201576233,0.9993862509727478,0.28963208198547363,0.34205639362335205,-0.3402163088321686,0.9998523592948914,0.2716365456581116,0.35122016072273254,-0.13242627680301666,0.9997747540473938,0.2798062562942505,0.39216575026512146,-0.2892736792564392,0.9998865127563477,0.27145346999168396,0.39425697922706604,-0.2288493663072586,0.9996837973594666,0.4075279235839844,0.3983475863933563,-0.33774563670158386,0.9999560713768005,0.31304487586021423,0.4114699065685272,0.03632017597556114,0.9988659620285034,0.48526906967163086,0.5331565141677856,-0.6143493056297302,0.9599950909614563,0.3564041256904602,0.49589836597442627,0.3527446389198303,0.034704674035310745,0.42192167043685913,0.41919806599617004,-0.8696525692939758,0.9768667817115784,0.34751012921333313,0.5080541372299194,0.5518070459365845,0.07773086428642273,0.4153953492641449,0.39538195729255676,-0.929449737071991,0.9703755378723145,0.34337466955184937,0.515420138835907,0.5905198454856873,0.1062099039554596,0.40878406167030334,0.38615772128105164,-0.926643431186676,0.9697040319442749,0.34591060876846313,0.5115435123443604,0.5569570064544678,0.10465779155492783,0.4090731739997864,0.39251938462257385,-0.8750414252281189,0.9486274123191833,0.3497059643268585,0.5106257796287537,0.5429239273071289,0.1085609570145607,0.5331013202667236,0.6071608066558838,-0.12616361677646637,0.9996907711029053,0.4522324502468109,0.6045330166816711,0.12686099112033844,0.9987523555755615,0.4623902142047882,0.7400941848754883,-0.5343844890594482,0.9901280403137207,0.3010599911212921,0.6802554726600647,-0.1714596152305603,0.9001370072364807,0.4812447130680084,0.8902473449707031,-0.3246823251247406,0.9803825616836548,0.3900776207447052,0.829235315322876,-0.0151420459151268,0.881797730922699,0.5106440186500549,0.9202026128768921,-0.3033464252948761,0.9513514041900635,0.42640364170074463,0.8503592610359192,-0.005647666752338409,0.8983786106109619,0.4219754636287689,0.9608574509620667,-0.4322778880596161,0.9734316468238831,0.3363978862762451,0.9081714153289795,-0.09618064016103745,0.914402961730957
caveout,0.2558884024620056,0.38775765895843506,-0.3035532236099243,0.9996240139007568,0.2566124498844147,0.36495286226272583,-0.3299422562122345,0.999790608882904,0.2604334056377411,0.3607507348060608,-0.3298969566822052,0.9998379349708557,0.2643650770187378,0.35616201162338257,-0.33003753423690796,0.9998521208763123,0.2507122755050659,0.36934027075767517,-0.2853698432445526,0.9995691776275635,0.2502298057079315,0.368487685918808,-0.285406231880188,0.9995312690734863,0.24976444244384766,0.3671789765357971,-0.28550973534584045,0.9994102120399475,0.2896457314491272,0.3418249487876892,-0.338873028755188,0.9998590350151062,0.2710499167442322,0.35162511467933655,-0.13848350942134857,0.9997831583023071,0.27981138229370117,0.3925634026527405,-0.29809802770614624,0.9998918771743774,0.2714567482471466,0.39485180377960205,-0.24007642269134521,0.9996994137763977,0.407527893781662,0.3982827067375183,-0.3376903831958771,0.9999570846557617,0.31305167078971863,0.4117445945739746,0.03430037572979927,0.998902440071106,0.4854160249233246,0.5345973968505859,-0.613331139087677,0.9609768986701965,0.35751059651374817,0.5021283030509949,0.3348308503627777,0.03413045033812523,0.4219908118247986,0.4193076193332672,-0.869783878326416,0.9772838354110718,0.3478769063949585,0.5132851004600525,0.5128498077392578,0.07784382998943329,0.41536474227905273,0.39574936032295227,-0.929673433303833,0.9708074927330017,0.3437178432941437,0.5207410454750061,0.549017071723938,0.10705237835645676,0.40883684158325195,0.3866153359413147,-0.9264833927154541,0.970209538936615,0.3452513515949249,0.5162103176116943,0.5164564251899719,0.10573943704366684,0.4092971384525299,0.39295530319213867,-0.8749026656150818,0.949725329875946,0.34973055124282837,0.5153451561927795,0.5037546157836914,0.10986315459012985,0.5331364274024963,0.607369601726532,-0.1255166232585907,0.9996901750564575,0.4523721933364868,0.6046995520591736,0.12620319426059723,0.998741865158081,0.4626144468784332,0.7408288717269897,-0.5369938611984253,0.9902949333190918,0.3010520339012146,0.6803439855575562,-0.16720326244831085,0.9038849472999573,0.48209622502326965,0.8902584314346313,-0.32038500905036926,0.9807214140892029,0.3899977505207062,0.8286431431770325,-0.01465265266597271,0.8856810331344604,0.5106284022331238,0.9201348423957825,-0.2986120283603668,0.9516095519065857,0.4263867139816284,0.850014328956604,-0.002352434676140547,0.901712954044342,0.42196476459503174,0.9609023928642273,-0.42952296137809753,0.9736990332603455,0.334342360496521,0.9046502709388733,-0.08992338925600052,0.916612446308136
caveout,0.25583475828170776,0.38812336325645447,-0.2889612913131714,0.9996398091316223,0.2564859092235565,0.3649578094482422,-0.3153703808784485,0.9997958540916443,0.26032376289367676,0.36071640253067017,-0.31533658504486084,0.9998416900634766,0.26427772641181946,0.356100857257843,-0.3154693841934204,0.9998558759689331,0.2505597472190857,0.3694504201412201,-0.27004098892211914,0.999580979347229,0.2500508725643158,0.3686360716819763,-0.27007782459259033,0.9995444416999817,0.24956370890140533,0.36736857891082764,-0.2701857388019562,0.9994272589683533,0.28950637578964233,0.34180396795272827,-0.33296751976013184,0.9998630881309509,0.2707619369029999,0.35190874338150024,-0.12653914093971252,0.9997888207435608,0.2797257602214813,0.3928769826889038,-0.2858275771141052,0.9998959898948669,0.27137842774391174,0.39526650309562683,-0.22687837481498718,0.9997121095657349,0.4074070453643799,0.3978935778141022,-0.3359411358833313,0.999958336353302,0.31305089592933655,0.4118010103702545,0.04172216355800629,0.9989437460899353,0.4855725169181824,0.5347091555595398,-0.6089518070220947,0.961835503578186,0.36596953868865967,0.5120525360107422,0.32592764496803284,0.03326437994837761,0.4222712218761444,0.41976720094680786,-0.8667395114898682,0.9776849150657654,0.36364293098449707,0.540622889995575,0.46808692812919617,0.07716794312000275,0.4152805209159851,0.39585134387016296,-0.928572952747345,0.9712231755256653,0.3615618348121643,0.5529070496559143,0.5001003742218018,0.10710375010967255,0.40886810421943665,0.3868723511695862,-0.9245856404304504,0.9706405401229858,0.3619917631149292,0.5492189526557922,0.4615088105201721,0.10606414079666138,0.4095452129840851,0.39323264360427856,-0.8714035153388977,0.9505460858345032,0.3660530149936676,0.5459266901016235,0.4557998776435852,0.11033672839403152,0.5332412123680115,0.6074060797691345,-0.12567238509655,0.9996925592422485,0.4524714946746826,0.6053057312965393,0.12634380161762238,0.9987505078315735,0.46283096075057983,0.7420455813407898,-0.536954939365387,0.9905129671096802,0.30096539855003357,0.6803404688835144,-0.16805878281593323,0.9072837233543396,0.482172429561615,0.8899905681610107,-0.3027138113975525,0.980885922908783,0.3899683952331543,0.8281513452529907,-0.011242308653891087,0.8892700672149658,0.5106120705604553,0.9200860857963562,-0.27941375970840454,0.9513778686523438,0.4263627827167511,0.8496693968772888,0.0005166813498362899,0.9046398401260376,0.42194831371307373,0.9609394669532776,-0.4128481447696686,0.9737433195114136,0.3343745768070221,0.9046761989593506,-0.08974030613899231,0.9187363982200623
caveout,0.25570762157440186,0.38838475942611694,-0.28761208057403564,0.9996552467346191,0.25636523962020874,0.3650367259979248,-0.3136022686958313,0.9998010993003845,0.260248601436615,0.3607633411884308,-0.3135669529438019,0.9998456239700317,0.26423346996307373,0.35613951086997986,-0.31369516253471375,0.9998595118522644,0.2503666877746582,0.3695990741252899,-0.2686215937137604,0.99959397315979,0.2498379796743393,0.3688028156757355,-0.26866063475608826,0.9995593428611755,0.24933013319969177,0.36755043268203735,-0.26877516508102417,0.9994463324546814,0.28943300247192383,0.3419446647167206,-0.3293224275112152,0.9998669028282166,0.27046728134155273,0.3521055281162262,-0.12524262070655823,0.9997958540916443,0.2796408236026764,0.3931270241737366,-0.28447654843330383,0.999899685382843,0.2712850272655487,0.39548763632774353,-0.22597388923168182,0.9997240304946899,0.4074416756629944,0.39795494079589844,-0.33438247442245483,0.9999590516090393,0.3130556643009186,0.41231805086135864,0.040222663432359695,0.9989909529685974,0.48733457922935486,0.5374952554702759,-0.5987755060195923,0.9620583653450012,0.3694196343421936,0.5170900821685791,0.3202114403247833,0.03256494179368019,0.4224819242954254,0.4207288920879364,-0.847164511680603,0.9776712656021118,0.3703894019126892,0.5474303960800171,0.46643054485321045,0.07670778781175613,0.4152733385562897,0.3959837555885315,-0.9074153304100037,0.971161425113678,0.3694179952144623,0.5598839521408081,0.4997224509716034,0.10716963559389114,0.40897220373153687,0.3870735168457031,-0.9026263952255249,0.9705931544303894,0.36952701210975647,0.5563351511955261,0.46212297677993774,0.10632345080375671,0.40985479950904846,0.3934236764907837,-0.8513880372047424,0.9506798386573792,0.37345242500305176,0.5528551340103149,0.4548441171646118,0.11074796319007874,0.5333048105239868,0.6075869798660278,-0.12484734505414963,0.9996901154518127,0.4524920582771301,0.6053835153579712,0.12548494338989258,0.9987517595291138,0.46301791071891785,0.7431199550628662,-0.5326858758926392,0.990636944770813,0.30089786648750305,0.6802552342414856,-0.1709679216146469,0.9102628231048584,0.4823306202888489,0.8902196288108826,-0.30243828892707825,0.980959951877594,0.38995328545570374,0.8278985619544983,-0.012314668856561184,0.8919739127159119,0.510653555393219,0.9200575351715088,-0.2801973819732666,0.9509344100952148,0.4263547360897064,0.8493985533714294,-0.0005214270786382258,0.9070520997047424,0.42193832993507385,0.9609620571136475,-0.4130558371543884,0.9736649394035339,0.33440959453582764,0.9046940207481384,-0.09369310736656189,0.9201943278312683
caveout,0.2551625669002533,0.3884950876235962,-0.28040528297424316,0.9996702075004578,0.2558029890060425,0.36515355110168457,-0.3084392845630646,0.9998062252998352,0.2597547471523285,0.36086776852607727,-0.3083987534046173,0.9998498558998108,0.26377996802330017,0.35625356435775757,-0.30853092670440674,0.9998631477355957,0.2499106079339981,0.36972108483314514,-0.26209768652915955,0.9996072053909302,0.2494659572839737,0.3689267933368683,-0.2621370255947113,0.9995753169059753,0.24903534352779388,0.3676825165748596,-0.2622487246990204,0.9994655847549438,0.28897741436958313,0.3421085774898529,-0.32298314571380615,0.9998709559440613,0.27028337121009827,0.35226568579673767,-0.12165195494890213,0.9998037219047546,0.2792927026748657,0.3932347595691681,-0.2798274755477905,0.9999034404754639,0.27112194895744324,0.3956073224544525,-0.21976646780967712,0.9997357726097107,0.4069558084011078,0.39812198281288147,-0.3295777440071106,0.9999608397483826,0.31317511200904846,0.4131726622581482,0.04321496561169624,0.9990394115447998,0.4874762296676636,0.5375645756721497,-0.5938772559165955,0.9629892110824585,0.3734302818775177,0.5181268453598022,0.3314000964164734,0.03171780705451965,0.42267045378685,0.4209052622318268,-0.8445236086845398,0.9781405925750732,0.37596163153648376,0.5519436597824097,0.4924621880054474,0.07612616568803787,0.4153089225292206,0.396193265914917,-0.9045209288597107,0.9716187715530396,0.3755124509334564,0.5649523735046387,0.5283950567245483,0.10692176222801208,0.4091030955314636,0.38729366660118103,-0.8979005813598633,0.9710561037063599,0.3757520914077759,0.5628576278686523,0.48978492617607117,0.10623995959758759,0.4100920855998993,0.39363276958465576,-0.847963809967041,0.951572835445404,0.3795541524887085,0.5591870546340942,0.4810669422149658,0.11077163368463516,0.5333236455917358,0.607735812664032,-0.12357500940561295,0.9996873140335083,0.45250391960144043,0.6054595112800598,0.12417777627706528,0.9987394213676453,0.462917298078537,0.7435542345046997,-0.5177778601646423,0.9907853603363037,0.3008929491043091,0.6801119446754456,-0.17671744525432587,0.9130395650863647,0.48244115710258484,0.890226423740387,-0.3083251416683197,0.9812974333763123,0.38995251059532166,0.827759861946106,-0.023456020280718803,0.8946633338928223,0.510719895362854,0.920029878616333,-0.2902377247810364,0.9510284662246704,0.42634689807891846,0.8492680191993713,-0.012513616122305393,0.9098190665245056,0.42190471291542053,0.9609827399253845,-0.4348098635673523,0.973949670791626,0.333001047372818,0.9031037092208862,-0.10941452533006668,0.9219146370887756
