class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.2295219600200653,0.41285672783851624,-0.18049150705337524,0.9995278120040894,0.22561393678188324,0.3926478922367096,-0.20764796435832977,0.9997442364692688,0.2281583845615387,0.3901163637638092,-0.20766881108283997,0.9997725486755371,0.23080086708068848,0.38778001070022583,-0.20775572955608368,0.9998134970664978,0.22282470762729645,0.39575737714767456,-0.16410745680332184,0.9997180104255676,0.2234696000814438,0.39530685544013977,-0.16414852440357208,0.9996753931045532,0.2245645970106125,0.39477401971817017,-0.16422702372074127,0.9996395111083984,0.25452470779418945,0.38067278265953064,-0.2382994145154953,0.9996437430381775,0.24677520990371704,0.38704273104667664,-0.044934239238500595,0.9996284246444702,0.26095303893089294,0.41784876585006714,-0.18621614575386047,0.9996004700660706,0.2566499412059784,0.42113322019577026,-0.1301892101764679,0.9992934465408325,0.34751978516578674,0.4357116222381592,-0.3230619728565216,0.9997335076332092,0.3339819014072418,0.4424315094947815,0.14797817170619965,0.9969867467880249,0.39988046884536743,0.5744664669036865,-0.5074678063392639,0.8581696152687073,0.38294869661331177,0.5578028559684753,0.2993279695510864,0.03145080432295799,0.2933199405670166,0.46121999621391296,-0.5371242165565491,0.9147266149520874,0.31422027945518494,0.4992985725402832,0.31970804929733276,0.06471041589975357,0.27283966541290283,0.43718957901000977,-0.5682694911956787,0.8949370384216309,0.30214202404022217,0.4857008755207062,0.34192970395088196,0.08904937654733658,0.2810496985912323,0.4248790442943573,-0.563560962677002,0.8885110020637512,0.2929857671260834,0.4809291958808899,0.34344133734703064,0.08132319897413254,0.2890234589576721,0.4309248924255371,-0.5354055762290955,0.85791015625,0.2997627556324005,0.48635581135749817,0.31902000308036804,0.08214026689529419,0.5431089997291565,0.6284970045089722,-0.16785496473312378,0.999106228351593,0.5016897320747375,0.6158154606819153,0.168166846036911,0.9977307915687561,0.3519103229045868,0.7317269444465637,-0.1999305784702301,0.9621062874794006,0.3371165096759796,0.696643590927124,0.19566725194454193,0.41298672556877136,0.43058010935783386,0.9021660685539246,-0.13533197343349457,0.9468356966972351,0.40050163865089417,0.850791871547699,0.22218136489391327,0.4711556136608124,0.46711617708206177,0.9274286031723022,-0.12780214846134186,0.9187571406364441,0.4414428174495697,0.8714951276779175,0.22263722121715546,0.5712716579437256,0.340373158454895,0.9474368691444397,-0.17254316806793213,0.9418993592262268,0.345032662153244,0.9196454286575317,0.2081952840089798,0.636070191860199
caveout,0.2246924787759781,0.4209732115268707,-0.0914696455001831,0.997536838054657,0.22208857536315918,0.3992587625980377,-0.12723484635353088,0.9985530972480774,0.22443896532058716,0.39665380120277405,-0.12721972167491913,0.9987831115722656,0.22686590254306793,0.39404138922691345,-0.12725599110126495,0.9990295171737671,0.2212308645248413,0.40020257234573364,-0.07824099063873291,0.9983110427856445,0.22269757091999054,0.3983542025089264,-0.07827991247177124,0.9981411099433899,0.22431334853172302,0.3962642550468445,-0.07841158658266068,0.9980553984642029,0.2511434555053711,0.38214001059532166,-0.20807325839996338,0.9975551962852478,0.24681071937084198,0.38390105962753296,0.017148790881037712,0.9981135725975037,0.2536037564277649,0.423425555229187,-0.11556465178728104,0.9979294538497925,0.25288844108581543,0.4239555895328522,-0.051219575107097626,0.9961767196655273,0.3467828333377838,0.4304373562335968,-0.30809563398361206,0.9993284344673157,0.3447940945625305,0.43442538380622864,0.18810564279556274,0.9924712777137756,0.3998461961746216,0.5636841654777527,-0.4632139801979065,0.8357884883880615,0.39873597025871277,0.5526310205459595,0.4074058532714844,0.02445940114557743,0.2936049997806549,0.4560666084289551,-0.43252089619636536,0.916128396987915,0.31685906648635864,0.49255871772766113,0.5546680092811584,0.047475043684244156,0.26851192116737366,0.43004003167152405,-0.4558863639831543,0.9069366455078125,0.30237844586372375,0.4789350628852844,0.5917441248893738,0.06887252628803253,0.2764377295970917,0.4187830686569214,-0.4510282278060913,0.9029303193092346,0.29213255643844604,0.4756087362766266,0.5886808633804321,0.06418006867170334,0.28578779101371765,0.4265819489955902,-0.4289993643760681,0.8651519417762756,0.302071213722229,0.47848451137542725,0.555113673210144,0.06549177318811417,0.5356734395027161,0.628262996673584,-0.17291323840618134,0.9971356987953186,0.5052356719970703,0.6146141290664673,0.17323826253414154,0.9931643009185791,0.35171061754226685,0.7402072548866272,-0.16337496042251587,0.9383394718170166,0.34846895933151245,0.7062699198722839,0.17807282507419586,0.43600162863731384,0.42789146304130554,0.901904821395874,-0.04926140978932381,0.9316039085388184,0.4124009311199188,0.8582940101623535,0.215866357088089,0.45046359300613403,0.465349406003952,0.9304010272026062,-0.0360993854701519,0.9084542393684387,0.44972774386405945,0.890320897102356,0.2186855673789978,0.542822539806366,0.34044572710990906,0.9435423016548157,-0.06328085064888,0.9177123308181763,0.346835196018219,0.9062528014183044,0.20367060601711273,0.5930928587913513
caveout,0.224808007478714,0.4207207262516022,-0.12379176169633865,0.9976449608802795,0.22207261621952057,0.39932042360305786,-0.1553419828414917,0.9986129999160767,0.22441484034061432,0.3967741131782532,-0.15533225238323212,0.9988301396369934,0.22684773802757263,0.3942151665687561,-0.15536589920520782,0.9990649223327637,0.22106975317001343,0.4004889130592346,-0.10663777589797974,0.9983789920806885,0.22237199544906616,0.398722380399704,-0.10665961354970932,0.998210072517395,0.22374403476715088,0.39648088812828064,-0.1067555844783783,0.9981203675270081,0.2511047124862671,0.38249143958091736,-0.21439141035079956,0.9976531267166138,0.24535609781742096,0.38623401522636414,0.005486426874995232,0.9981753826141357,0.2535286843776703,0.42324721813201904,-0.1393928974866867,0.9979894161224365,0.2523631155490875,0.4241005778312683,-0.07644147425889969,0.9962738156318665,0.3467908203601837,0.43072959780693054,-0.31111767888069153,0.9993320107460022,0.3439857065677643,0.4362766146659851,0.18733637034893036,0.9925734400749207,0.4000086784362793,0.5642894506454468,-0.5215312838554382,0.8362469673156738,0.4019020199775696,0.5530944466590881,0.40343552827835083,0.024031220003962517,0.2953321635723114,0.45652085542678833,-0.592267632484436,0.9182190895080566,0.3338065445423126,0.5095991492271423,0.5438019037246704,0.04653050750494003,0.2692373991012573,0.4303824007511139,-0.6289199590682983,0.9092836380004883,0.3212064802646637,0.4985944926738739,0.5832905769348145,0.06757204979658127,0.2770335376262665,0.41900885105133057,-0.6137568354606628,0.9053448438644409,0.3094690442085266,0.49718141555786133,0.575129508972168,0.06307482719421387,0.2868722975254059,0.4269353151321411,-0.5875453352928162,0.8673847317695618,0.31585055589675903,0.5021056532859802,0.5425757169723511,0.06439019739627838,0.5356234908103943,0.628510057926178,-0.17371509969234467,0.9971062541007996,0.5044628381729126,0.614860475063324,0.17401443421840668,0.9930762052536011,0.3515208065509796,0.7404245734214783,-0.16854490339756012,0.9364798069000244,0.34825724363327026,0.7066627740859985,0.17558220028877258,0.4453606605529785,0.4278804361820221,0.9014866352081299,-0.06533579528331757,0.9307751059532166,0.41226106882095337,0.8581551313400269,0.20122386515140533,0.4550687074661255,0.46532121300697327,0.9303542375564575,-0.053034961223602295,0.9081528186798096,0.44969576597213745,0.8899391889572144,0.20217010378837585,0.5460115075111389,0.3405098617076874,0.9437620639801025,-0.08515900373458862,0.9169963598251343,0.34650158882141113,0.9063799381256104,0.1865975707769394,0.5957897305488586
caveout,0.2238485962152481,0.4212344288825989,-0.12039937824010849,0.9976968169212341,0.22083157300949097,0.4001110792160034,-0.15346598625183105,0.9986373782157898,0.22321058809757233,0.3975653350353241,-0.15345504879951477,0.9988532662391663,0.22575291991233826,0.394910991191864,-0.1534852236509323,0.9990788698196411,0.21970871090888977,0.40133920311927795,-0.10405633598566055,0.998399019241333,0.22093568742275238,0.3997463583946228,-0.10408006608486176,0.9982330799102783,0.22225439548492432,0.39772918820381165,-0.1041860282421112,0.9981303811073303,0.25068357586860657,0.38264593482017517,-0.2186032384634018,0.9977036714553833,0.24443504214286804,0.38712942600250244,0.00484107481315732,0.9981897473335266,0.2519380450248718,0.42366597056388855,-0.1384868174791336,0.9980232119560242,0.250575989484787,0.42442524433135986,-0.07475606352090836,0.9963157773017883,0.34675469994544983,0.4311506152153015,-0.3185701072216034,0.9993435740470886,0.3432307839393616,0.43686172366142273,0.18642596900463104,0.9926955103874207,0.40000206232070923,0.5645548105239868,-0.5367468595504761,0.8380489349365234,0.4010038673877716,0.5574247241020203,0.4047311544418335,0.023704487830400467,0.29612118005752563,0.4571581482887268,-0.613429844379425,0.9208483099937439,0.3342583477497101,0.5105342268943787,0.5507204532623291,0.04551618546247482,0.2700463533401489,0.4307640790939331,-0.6513618230819702,0.9121804237365723,0.3216494619846344,0.49895113706588745,0.592336118221283,0.06612291187047958,0.2776345908641815,0.4195188283920288,-0.6379346251487732,0.9083477854728699,0.3102304935455322,0.4974784553050995,0.582845151424408,0.06175728514790535,0.2873821258544922,0.42761942744255066,-0.609494686126709,0.8703805208206177,0.31618574261665344,0.5025166869163513,0.5490373969078064,0.06311119347810745,0.5355770587921143,0.6285517811775208,-0.1754380613565445,0.9970793128013611,0.5042650699615479,0.614998996257782,0.17571860551834106,0.9930295348167419,0.35095179080963135,0.7412499189376831,-0.1708189994096756,0.935145378112793,0.34819620847702026,0.7072441577911377,0.17770639061927795,0.45475468039512634,0.42785823345184326,0.9011814594268799,-0.061301089823246,0.9299510717391968,0.4123004972934723,0.8581141829490662,0.2037842571735382,0.4591433107852936,0.46518537402153015,0.9298977255821228,-0.04762902110815048,0.9077885746955872,0.4501781463623047,0.88908851146698,0.20451897382736206,0.5490596294403076,0.340504914522171,0.9438673257827759,-0.07829448580741882,0.916412889957428,0.34626877307891846,0.9067643284797668,0.1889900416135788,0.5986040234565735
caveout,0.22382062673568726,0.4222497344017029,-0.1131097823381424,0.9977560043334961,0.22067585587501526,0.4013099670410156,-0.14832796156406403,0.9986646175384521,0.22310808300971985,0.3987007141113281,-0.1483149379491806,0.9988769292831421,0.22571048140525818,0.3958800435066223,-0.14833614230155945,0.9990960955619812,0.21931730210781097,0.4026648998260498,-0.0970621109008789,0.9984269142150879,0.22043338418006897,0.4011978507041931,-0.09708406776189804,0.9982660412788391,0.2216467261314392,0.39932191371917725,-0.09718288481235504,0.9981603026390076,0.25069159269332886,0.38270696997642517,-0.21684743463993073,0.9977601766586304,0.24416150152683258,0.38776642084121704,0.0069334302097558975,0.9982162714004517,0.2514042556285858,0.42451104521751404,-0.13494771718978882,0.9980729222297668,0.24979795515537262,0.425401508808136,-0.06918416917324066,0.9963992238044739,0.34672799706459045,0.4313066601753235,-0.31602713465690613,0.9993503093719482,0.34277454018592834,0.43708059191703796,0.18640437722206116,0.9928499460220337,0.401480108499527,0.5664463043212891,-0.5241557359695435,0.8398059606552124,0.40187975764274597,0.5572660565376282,0.40181729197502136,0.023357266560196877,0.2972939610481262,0.45744484663009644,-0.5495315790176392,0.922584593296051,0.3374282717704773,0.5136721134185791,0.5440200567245483,0.044171519577503204,0.27134886384010315,0.4324375092983246,-0.5809717774391174,0.9140371084213257,0.3250257670879364,0.5026847124099731,0.584044873714447,0.06432055681943893,0.2785637676715851,0.4196970760822296,-0.5687905550003052,0.9102574586868286,0.31425905227661133,0.5007317662239075,0.5758482813835144,0.06009240821003914,0.2883042097091675,0.42769378423690796,-0.5447344779968262,0.8721752762794495,0.3199232816696167,0.5056607723236084,0.5426222085952759,0.061486732214689255,0.5355813503265381,0.6286636590957642,-0.17549610137939453,0.9970551133155823,0.5042126178741455,0.6149628758430481,0.1757819652557373,0.9930471181869507,0.35077106952667236,0.7415855526924133,-0.1726563274860382,0.9340565800666809,0.3480292558670044,0.7072392106056213,0.17559103667736053,0.4634869694709778,0.4278184175491333,0.9011168479919434,-0.059636782854795456,0.929145872592926,0.41232603788375854,0.8579069375991821,0.19299116730690002,0.46338921785354614,0.46505025029182434,0.929901659488678,-0.046200111508369446,0.9072359800338745,0.4504373371601105,0.8882687091827393,0.1924758106470108,0.5517458915710449,0.3404553532600403,0.9439154863357544,-0.0769437849521637,0.9160128831863403,0.34621986746788025,0.9056745767593384,0.17639949917793274,0.6023336052894592
caveout,0.223786860704422,0.42288798093795776,-0.11289069056510925,0.9977853298187256,0.22069981694221497,0.40183159708976746,-0.1478804647922516,0.9986727833747864,0.22316469252109528,0.3991929888725281,-0.14787286520004272,0.998884379863739,0.2257782369852066,0.3963005542755127,-0.14790378510951996,0.9991001486778259,0.21923565864562988,0.4032498300075531,-0.09727970510721207,0.9984350204467773,0.22034698724746704,0.4018264412879944,-0.09730419516563416,0.9982786774635315,0.22156329452991486,0.39999207854270935,-0.09740761667490005,0.9981673955917358,0.25084301829338074,0.38304248452186584,-0.21740441024303436,0.9977854490280151,0.24417971074581146,0.38825976848602295,0.004297782201319933,0.9982249736785889,0.2511548697948456,0.4254362881183624,-0.13439658284187317,0.998102068901062,0.24935230612754822,0.42645347118377686,-0.06962163746356964,0.9964583516120911,0.34757035970687866,0.4315394163131714,-0.3156570792198181,0.9993445873260498,0.33931630849838257,0.4400034248828888,0.18213096261024475,0.9929625988006592,0.40229636430740356,0.5675267577171326,-0.5126689672470093,0.840753972530365,0.40090411901474,0.5593703985214233,0.3976994752883911,0.022971108555793762,0.2980988919734955,0.45773306488990784,-0.5284439325332642,0.9233642816543579,0.3406786024570465,0.5154920220375061,0.5397992730140686,0.042726267129182816,0.2720288038253784,0.432528018951416,-0.5592060685157776,0.9148135185241699,0.32987305521965027,0.5053269863128662,0.5825599431991577,0.062423013150691986,0.2790873348712921,0.4200977683067322,-0.5488064885139465,0.9110632538795471,0.3199918866157532,0.5025469660758972,0.5691644549369812,0.05837206542491913,0.289050430059433,0.42791786789894104,-0.5243005752563477,0.8727357983589172,0.3250102698802948,0.5071967840194702,0.5370853543281555,0.05978810042142868,0.5357388257980347,0.628758430480957,-0.17539702355861664,0.9970282912254333,0.5031973719596863,0.6149862408638,0.17567934095859528,0.9930922985076904,0.350730836391449,0.7418382167816162,-0.17168262600898743,0.9332422614097595,0.3471812903881073,0.7067779302597046,0.17594550549983978,0.471705824136734,0.42762723565101624,0.9008296728134155,-0.049202967435121536,0.9269778728485107,0.4122142791748047,0.8570159673690796,0.18097670376300812,0.4668532609939575,0.46481063961982727,0.9294513463973999,-0.03488168865442276,0.9052620530128479,0.4503006935119629,0.887103259563446,0.179076686501503,0.5529301166534424,0.34009042382240295,0.9437030553817749,-0.06285831332206726,0.9142436981201172,0.34427836537361145,0.9053129553794861,0.16257435083389282,0.6057190299034119
caveout,0.22448569536209106,0.4229673147201538,-0.12206842750310898,0.9978947043418884,0.22116374969482422,0.40190407633781433,-0.15387733280658722,0.9987348914146423,0.22376888990402222,0.39927053451538086,-0.1538790464401245,0.9989321231842041,0.2265067845582962,0.3963986337184906,-0.15392330288887024,0.9991373419761658,0.21933118999004364,0.4032791256904602,-0.10500536113977432,0.9985101222991943,0.22036361694335938,0.4020075798034668,-0.10502550005912781,0.9983565807342529,0.22160516679286957,0.40042564272880554,-0.10511398315429688,0.9982481598854065,0.2512359023094177,0.3832859396934509,-0.21683987975120544,0.9978814125061035,0.24398145079612732,0.39002618193626404,0.0029707862995564938,0.9982948899269104,0.25133201479911804,0.4255160093307495,-0.13860400021076202,0.9981732964515686,0.24944362044334412,0.42649513483047485,-0.07595521211624146,0.9965959191322327,0.3475741147994995,0.4331394135951996,-0.3105851113796234,0.99934321641922,0.33865877985954285,0.4410136640071869,0.18208473920822144,0.9930718541145325,0.4026261568069458,0.5704874992370605,-0.4876711666584015,0.8409090042114258,0.4006749391555786,0.5631608963012695,0.38889503479003906,0.022461960092186928,0.29952308535575867,0.45976629853248596,-0.5029770731925964,0.9240846037864685,0.34695667028427124,0.5232124924659729,0.5046435594558716,0.04137192666530609,0.2732285261154175,0.4342513084411621,-0.5319052934646606,0.9154637455940247,0.3370390236377716,0.5149190425872803,0.5425481796264648,0.06062694266438484,0.2804163694381714,0.42194777727127075,-0.5227735042572021,0.9117305874824524,0.3266626000404358,0.5121187567710876,0.5291377305984497,0.056763503700494766,0.2906840741634369,0.43028533458709717,-0.49922460317611694,0.8733677268028259,0.3315448462963104,0.5161254405975342,0.5009122490882874,0.05818472057580948,0.5357493162155151,0.6288611888885498,-0.17420195043087006,0.9970385432243347,0.5029601454734802,0.6150515079498291,0.1744900494813919,0.9931807518005371,0.35069242119789124,0.74187171459198,-0.1686159074306488,0.9328148365020752,0.3470980226993561,0.706641674041748,0.17578595876693726,0.48000970482826233,0.4275098145008087,0.9005057215690613,-0.04772453382611275,0.9252485632896423,0.41211721301078796,0.8567103147506714,0.16824759542942047,0.4718075692653656,0.4645214378833771,0.9291189312934875,-0.03374428302049637,0.9038805961608887,0.45017024874687195,0.8868206739425659,0.1652510166168213,0.5554324984550476,0.3393517732620239,0.9433914422988892,-0.059053078293800354,0.9129831194877625,0.34389713406562805,0.9040376543998718,0.15098708868026733,0.6104830503463745
caveout,0.22529985010623932,0.42380383610725403,-0.12027038633823395,0.9979903101921082,0.22160695493221283,0.40295931696891785,-0.1505713313817978,0.9987891912460327,0.22430600225925446,0.40021246671676636,-0.15057386457920074,0.9989741444587708,0.22714678943157196,0.39721256494522095,-0.15061837434768677,0.9991701245307922,0.21947655081748962,0.40479546785354614,-0.10212046653032303,0.9985753893852234,0.2204156070947647,0.4037349820137024,-0.10213427990674973,0.9984241724014282,0.22163300216197968,0.40239131450653076,-0.10220842063426971,0.9983201026916504,0.2519260048866272,0.38416463136672974,-0.20903903245925903,0.9979653358459473,0.24400068819522858,0.3917614817619324,0.007037142291665077,0.9983596801757812,0.2517234683036804,0.42612043023109436,-0.13522055745124817,0.9982378482818604,0.2495070844888687,0.4275716245174408,-0.07317567616701126,0.996722936630249,0.3471512496471405,0.4354068338871002,-0.30102595686912537,0.9993484616279602,0.3385719954967499,0.44102999567985535,0.18473510444164276,0.9932355284690857,0.40268537402153015,0.5728014707565308,-0.4718708395957947,0.8420441150665283,0.4032948911190033,0.5629402995109558,0.3898121416568756,0.0220378078520298,0.30066394805908203,0.4616696238517761,-0.48705732822418213,0.9254255294799805,0.3506172299385071,0.5274156332015991,0.5088817477226257,0.04031829163432121,0.27445948123931885,0.4360634684562683,-0.5149379968643188,0.9168359041213989,0.3408125638961792,0.520241379737854,0.5467109084129333,0.0592813566327095,0.28134429454803467,0.4233897626399994,-0.5062243938446045,0.9131353497505188,0.3306255340576172,0.517603874206543,0.5356725454330444,0.05556591600179672,0.291727215051651,0.4319257438182831,-0.48338782787323,0.8749796152114868,0.33554890751838684,0.5210943222045898,0.5061026215553284,0.05700474977493286,0.5356513857841492,0.6292449235916138,-0.1727825552225113,0.9970358610153198,0.502843976020813,0.6151232123374939,0.17306824028491974,0.9932390451431274,0.35019785165786743,0.7418054938316345,-0.16843989491462708,0.931939959526062,0.34702634811401367,0.7056844234466553,0.17370912432670593,0.48612263798713684,0.42721715569496155,0.9002440571784973,-0.05066356062889099,0.9227139353752136,0.41208750009536743,0.8562519550323486,0.16085729002952576,0.47335168719291687,0.46423882246017456,0.9288117289543152,-0.036860425025224686,0.9016534090042114,0.45021507143974304,0.8859720826148987,0.15767231583595276,0.5553267002105713,0.3389958143234253,0.9431246519088745,-0.05881791189312935,0.9108898043632507,0.34386321902275085,0.9033524990081787,0.14581149816513062,0.6120136380195618
caveout,0.22589300572872162,0.4245932400226593,-0.0873284637928009,0.9980427026748657,0.22168336808681488,0.40432053804397583,-0.12160845100879669,0.9988117814064026,0.2243545949459076,0.40169593691825867,-0.12160984426736832,0.9989885091781616,0.227179616689682,0.39881786704063416,-0.12165077775716782,0.9991840720176697,0.21962276101112366,0.4058803915977478,-0.07331109791994095,0.9985987544059753,0.22056028246879578,0.4047415852546692,-0.07332461327314377,0.9984475374221802,0.2217681109905243,0.4033251404762268,-0.07341963797807693,0.9983530044555664,0.25193288922309875,0.38545992970466614,-0.19458118081092834,0.9980008006095886,0.24409879744052887,0.3921048045158386,0.019377104938030243,0.9983846545219421,0.25204798579216003,0.42661336064338684,-0.10885804146528244,0.9982738494873047,0.24999111890792847,0.4279749095439911,-0.047043703496456146,0.9968005418777466,0.34208086133003235,0.4403330981731415,-0.28697338700294495,0.9993634223937988,0.3431788682937622,0.4312116801738739,0.18698590993881226,0.9933469295501709,0.40280696749687195,0.576341986656189,-0.43930304050445557,0.8426320552825928,0.4088798463344574,0.5588143467903137,0.3818756639957428,0.0213825311511755,0.3026065528392792,0.4667496085166931,-0.4287202060222626,0.9257829785346985,0.34648942947387695,0.5246385931968689,0.4971613585948944,0.03865650296211243,0.27644121646881104,0.43920761346817017,-0.45238763093948364,0.9171333909034729,0.3416743278503418,0.5198625922203064,0.5316578149795532,0.057093020528554916,0.28307902812957764,0.42763620615005493,-0.44356656074523926,0.9134253263473511,0.33159929513931274,0.5179108381271362,0.5217216610908508,0.05351279303431511,0.29250484704971313,0.4347732961177826,-0.42428529262542725,0.8751667141914368,0.3368188142776489,0.5215592980384827,0.49438047409057617,0.055012576282024384,0.5340296626091003,0.62958824634552,-0.170222669839859,0.9970405697822571,0.5035461783409119,0.6140737533569336,0.1705116629600525,0.9931908845901489,0.3493347465991974,0.7420318722724915,-0.16205137968063354,0.9311248660087585,0.3480263352394104,0.7012264132499695,0.1739806830883026,0.4854319095611572,0.42682644724845886,0.899965763092041,-0.05375482141971588,0.921581506729126,0.4120469093322754,0.8542821407318115,0.17392787337303162,0.4724164605140686,0.4632302522659302,0.928342878818512,-0.04077991843223572,0.9003651738166809,0.4501361548900604,0.8845467567443848,0.17202474176883698,0.5559989213943481,0.33893659710884094,0.9430885910987854,-0.06137428432703018,0.9099951386451721,0.34378209710121155,0.9019342064857483,0.17153410613536835,0.6114720702171326
caveout,0.22623123228549957,0.42430955171585083,-0.09079840034246445,0.9980750679969788,0.22192560136318207,0.4039836525917053,-0.1249755471944809,0.9988304972648621,0.22456607222557068,0.40130743384361267,-0.12497866898775101,0.9990012645721436,0.22734881937503815,0.3983851671218872,-0.1250259429216385,0.9991966485977173,0.21987181901931763,0.4056941866874695,-0.07693848758935928,0.9986214637756348,0.22078296542167664,0.40459057688713074,-0.07696260511875153,0.9984735250473022,0.22195106744766235,0.40320998430252075,-0.07706154882907867,0.9983864426612854,0.2519419193267822,0.3848620057106018,-0.19589129090309143,0.998062252998352,0.2441985309123993,0.3913837969303131,0.01804736629128456,0.998396635055542,0.25254178047180176,0.42615148425102234,-0.11172031611204147,0.9983217716217041,0.25048208236694336,0.4277065694332123,-0.05028541758656502,0.9968615770339966,0.3419603705406189,0.4386153817176819,-0.2878730297088623,0.9993541836738586,0.342957466840744,0.4320044219493866,0.1831057220697403,0.9932299852371216,0.40392783284187317,0.5762348771095276,-0.4275878965854645,0.8436489105224609,0.4078753590583801,0.5591501593589783,0.2915745973587036,0.0210306104272604,0.3036078214645386,0.4690386950969696,-0.3926053047180176,0.9239557385444641,0.3298490643501282,0.5098379850387573,0.29899677634239197,0.03743770718574524,0.2791248857975006,0.44263866543769836,-0.41081058979034424,0.914849579334259,0.3318098187446594,0.5116491317749023,0.31829404830932617,0.05544940009713173,0.2848597466945648,0.430417001247406,-0.4045732617378235,0.9110413193702698,0.3213982880115509,0.5081284642219543,0.31901466846466064,0.051885973662137985,0.29428133368492126,0.4385947287082672,-0.38757914304733276,0.8721309900283813,0.3281089663505554,0.5135014653205872,0.2972836494445801,0.05336292088031769,0.5338758230209351,0.6293278336524963,-0.16596265137195587,0.9969379901885986,0.5035735368728638,0.6135894656181335,0.16628813743591309,0.9929790496826172,0.34932345151901245,0.7420445680618286,-0.16370676457881927,0.9324631690979004,0.3481909930706024,0.7010072469711304,0.16821333765983582,0.4872725307941437,0.4266713857650757,0.8999577164649963,-0.07263368368148804,0.9227944612503052,0.41210946440696716,0.854299008846283,0.17520534992218018,0.4753186106681824,0.46280044317245483,0.9282621741294861,-0.06306524574756622,0.9015570282936096,0.4501428008079529,0.8845409154891968,0.17352303862571716,0.5588461756706238,0.3387463390827179,0.942750096321106,-0.09191782027482986,0.9112271070480347,0.343691349029541,0.9019013047218323,0.16555637121200562,0.6141961216926575
