class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.2850572466850281,0.37921684980392456,-0.18617679178714752,0.9988973736763,0.28726139664649963,0.3548896610736847,-0.2193361222743988,0.9993835687637329,0.2903885245323181,0.35201117396354675,-0.21934489905834198,0.9995207190513611,0.29346051812171936,0.3493087887763977,-0.21939866244792938,0.9996077418327332,0.2855117917060852,0.3563916087150574,-0.1680782586336136,0.999121904373169,0.28724291920661926,0.3546041250228882,-0.1681128889322281,0.9990704655647278,0.2891084551811218,0.3527972400188446,-0.16822417080402374,0.9989619851112366,0.32084688544273376,0.34109407663345337,-0.28045767545700073,0.9990940690040588,0.3144076466560364,0.34370356798171997,-0.05305745452642441,0.9989928007125854,0.31093183159828186,0.38554394245147705,-0.20445722341537476,0.9991763234138489,0.3081512749195099,0.38628149032592773,-0.13840007781982422,0.9978885650634766,0.4186422526836395,0.39863458275794983,-0.3619186282157898,0.9995738863945007,0.37908440828323364,0.4192207455635071,0.12026162445545197,0.9926263689994812,0.44176703691482544,0.5400987267494202,-0.6009823083877563,0.8352972269058228,0.39504244923591614,0.5239452123641968,0.2578849792480469,0.03459751605987549,0.3512538969516754,0.43903452157974243,-0.746776819229126,0.9120154976844788,0.33896005153656006,0.45078280568122864,0.28457117080688477,0.05732826888561249,0.3350304365158081,0.4149794578552246,-0.8008710145950317,0.9049144387245178,0.31954890489578247,0.4306192994117737,0.30011218786239624,0.08025901019573212,0.343124657869339,0.4037124216556549,-0.7886295914649963,0.9017795920372009,0.3128858208656311,0.42728617787361145,0.3018815517425537,0.07334962487220764,0.3485013544559479,0.4106980264186859,-0.7455199956893921,0.8564836978912354,0.3311156928539276,0.4303440451622009,0.28308001160621643,0.07268602401018143,0.5683335065841675,0.6083296537399292,-0.17908401787281036,0.9991938471794128,0.5285219550132751,0.6038597822189331,0.1794101893901825,0.9970808625221252,0.3944036662578583,0.7143520712852478,-0.30640387535095215,0.9690055251121521,0.38064461946487427,0.6994863748550415,0.20569787919521332,0.5347848534584045,0.4701457619667053,0.8969782590866089,-0.31061461567878723,0.9765179753303528,0.4437163770198822,0.8471555113792419,0.27943846583366394,0.5400529503822327,0.5078913569450378,0.9324411153793335,-0.3116580545902252,0.9617405533790588,0.47673043608665466,0.8716663122177124,0.28394752740859985,0.6320133209228516,0.38708093762397766,0.9456462264060974,-0.4155501425266266,0.9703026413917542,0.3878791332244873,0.909429669380188,0.24969859421253204,0.6803692579269409
cavein,0.28919121623039246,0.3822612464427948,-0.23256725072860718,0.9989751577377319,0.28924933075904846,0.357543408870697,-0.26598361134529114,0.9994322657585144,0.2922004163265228,0.3548305034637451,-0.2659792900085449,0.9995583295822144,0.2951282858848572,0.35225600004196167,-0.2660524845123291,0.9996392726898193,0.2878786623477936,0.3584769666194916,-0.21401777863502502,0.9991801977157593,0.28963640332221985,0.35648155212402344,-0.21406932175159454,0.9991316795349121,0.29151326417922974,0.3547099530696869,-0.21417076885700226,0.9990249276161194,0.3216252624988556,0.34384027123451233,-0.3225720524787903,0.9991580247879028,0.3154551684856415,0.345717191696167,-0.09214231371879578,0.9990449547767639,0.3138093948364258,0.38894233107566833,-0.24876287579536438,0.9992441534996033,0.31169238686561584,0.38918930292129517,-0.18199148774147034,0.9980265498161316,0.4222584068775177,0.40222612023353577,-0.3981661796569824,0.9995863437652588,0.3777156472206116,0.42766109108924866,0.09706795960664749,0.9927433729171753,0.44965633749961853,0.5441629886627197,-0.618720531463623,0.8359911441802979,0.40910840034484863,0.5303479433059692,0.2938609719276428,0.036607567220926285,0.35207313299179077,0.44445687532424927,-0.7370836138725281,0.9157710671424866,0.34033137559890747,0.4666799008846283,0.39806032180786133,0.06081337481737137,0.33694055676460266,0.42168065905570984,-0.7890822291374207,0.9097796678543091,0.3198615312576294,0.45323997735977173,0.42775648832321167,0.08448775112628937,0.34338197112083435,0.4096723198890686,-0.779551088809967,0.907051146030426,0.31388309597969055,0.4497881531715393,0.4152698516845703,0.07769837230443954,0.3490316569805145,0.4162966012954712,-0.7358485460281372,0.8594335317611694,0.3323346972465515,0.4451381266117096,0.39382633566856384,0.07689954340457916,0.5686557292938232,0.6105589270591736,-0.18151530623435974,0.9991999864578247,0.5285552740097046,0.6055318713188171,0.18191489577293396,0.9969614148139954,0.39290791749954224,0.7145735025405884,-0.27876827120780945,0.9692775011062622,0.37963587045669556,0.6980551481246948,0.2468269318342209,0.5591068863868713,0.46964603662490845,0.8932768702507019,-0.23768991231918335,0.979006290435791,0.4422866702079773,0.8418791890144348,0.40007972717285156,0.5624665021896362,0.5077207088470459,0.9299310445785522,-0.2343156635761261,0.964902937412262,0.47529077529907227,0.8676865696907043,0.4132237732410431,0.652121365070343,0.3875037431716919,0.9428815841674805,-0.3254760205745697,0.9732056856155396,0.38506805896759033,0.9000149965286255,0.3935331106185913,0.6992515325546265
cavein,0.2887170910835266,0.3833950161933899,-0.21197578310966492,0.9989529848098755,0.2887134552001953,0.3583855628967285,-0.2460903823375702,0.999412477016449,0.29175615310668945,0.3557661771774292,-0.24608391523361206,0.9995448589324951,0.2948261499404907,0.3532755374908447,-0.2461390644311905,0.999629020690918,0.2870296537876129,0.35948362946510315,-0.1963779628276825,0.9991586804389954,0.28867149353027344,0.3574560284614563,-0.19645920395851135,0.9991185665130615,0.2905333936214447,0.35568130016326904,-0.19659072160720825,0.9990155696868896,0.32139164209365845,0.34497106075286865,-0.30777260661125183,0.9990934133529663,0.3152112662792206,0.3466198742389679,-0.08169905096292496,0.9990459680557251,0.3132936954498291,0.3902614116668701,-0.2310880720615387,0.9992261528968811,0.3109128475189209,0.39051002264022827,-0.16683314740657806,0.9979698061943054,0.4213942289352417,0.40331894159317017,-0.3812088072299957,0.999579131603241,0.3796847462654114,0.42722538113594055,0.09819851070642471,0.9927942752838135,0.45141834020614624,0.5463142991065979,-0.5922903418540955,0.834618866443634,0.41580089926719666,0.5321615934371948,0.22544792294502258,0.038803037256002426,0.35316017270088196,0.449492871761322,-0.6909494400024414,0.9183903932571411,0.34259921312332153,0.47276899218559265,0.2377917766571045,0.06188565120100975,0.3381878435611725,0.43069419264793396,-0.7376253008842468,0.9136110544204712,0.3258938491344452,0.4526563286781311,0.25349554419517517,0.08495564758777618,0.34325605630874634,0.417145311832428,-0.7261412143707275,0.9109642505645752,0.31900960206985474,0.4485732316970825,0.2513020634651184,0.07825665175914764,0.3490428328514099,0.42200377583503723,-0.6879916787147522,0.8623862862586975,0.33298027515411377,0.45113053917884827,0.23513783514499664,0.07749363034963608,0.568508505821228,0.6113831400871277,-0.17318804562091827,0.9991717338562012,0.5288142561912537,0.6059973835945129,0.17357492446899414,0.9967507719993591,0.392375648021698,0.7169426679611206,-0.2518559396266937,0.9685181975364685,0.3799457252025604,0.6980088353157043,0.21009501814842224,0.5740830898284912,0.46795856952667236,0.8935903906822205,-0.21537210047245026,0.9796267151832581,0.4423343539237976,0.8413292169570923,0.33130836486816406,0.5679612159729004,0.5058838725090027,0.929345428943634,-0.21207642555236816,0.9656999707221985,0.4761214852333069,0.8677891492843628,0.3430933356285095,0.658012866973877,0.387190580368042,0.943173885345459,-0.290570467710495,0.9735404849052429,0.38704583048820496,0.9004454016685486,0.3334561586380005,0.7032684683799744
cavein,0.28564292192459106,0.3647884428501129,-0.20805899798870087,0.9990211725234985,0.28700369596481323,0.3427348732948303,-0.2410287708044052,0.9994488954544067,0.2902223467826843,0.3402540683746338,-0.241035595536232,0.9995660781860352,0.2934570610523224,0.33791953325271606,-0.24107049405574799,0.9996523261070251,0.28522172570228577,0.34388670325279236,-0.19072803854942322,0.9992212057113647,0.2870050072669983,0.342072993516922,-0.19077768921852112,0.9991722702980042,0.28901055455207825,0.34019002318382263,-0.19090361893177032,0.9990842342376709,0.3194929361343384,0.3308614194393158,-0.2865986227989197,0.9991776943206787,0.31332409381866455,0.3329448997974396,-0.07528100907802582,0.999090850353241,0.3116561472415924,0.37060725688934326,-0.22493940591812134,0.9992853403091431,0.3092810809612274,0.3711210787296295,-0.1613464206457138,0.9981369376182556,0.4128943085670471,0.3938380479812622,-0.3700438141822815,0.9995736479759216,0.3801615536212921,0.40668416023254395,0.10456350445747375,0.9925219416618347,0.44053786993026733,0.5399622917175293,-0.5190528631210327,0.8369202017784119,0.4022103548049927,0.519457221031189,0.11264772713184357,0.037993475794792175,0.35436493158340454,0.42975443601608276,-0.5139393210411072,0.9119808673858643,0.34066978096961975,0.433718204498291,-0.006429627072066069,0.05963658541440964,0.3391331434249878,0.405611515045166,-0.5491908192634583,0.9068896174430847,0.3243037462234497,0.4086833596229553,-0.010220778174698353,0.0824664756655693,0.34514331817626953,0.39508256316185,-0.5457080602645874,0.9048396348953247,0.3246331810951233,0.4012688398361206,-0.0002024215937126428,0.07562878727912903,0.35136809945106506,0.40188154578208923,-0.5112335085868835,0.8537463545799255,0.33326858282089233,0.41054874658584595,-0.00783868134021759,0.07459141314029694,0.5675780773162842,0.6021031737327576,-0.1723242998123169,0.9992002844810486,0.529541015625,0.5955055952072144,0.17270301282405853,0.9969252943992615,0.39372527599334717,0.7187228798866272,-0.21228274703025818,0.9703260064125061,0.38220736384391785,0.6976324319839478,0.25125545263290405,0.5783625841140747,0.46728846430778503,0.8965644836425781,-0.18583644926548004,0.9810766577720642,0.44311511516571045,0.842481255531311,0.40924596786499023,0.5755825638771057,0.5060787200927734,0.9311003684997559,-0.18346956372261047,0.9662100076675415,0.47654294967651367,0.8667778968811035,0.4233337342739105,0.6611851453781128,0.3858688771724701,0.9444373846054077,-0.25411272048950195,0.9750887155532837,0.38955989480018616,0.9004347920417786,0.4183286428451538,0.7114298939704895
cavein,0.2859111726284027,0.3320634067058563,-0.08062662929296494,0.9990231394767761,0.28679320216178894,0.3108712136745453,-0.11813046038150787,0.9994246959686279,0.2894434332847595,0.30861207842826843,-0.11810705065727234,0.9995409846305847,0.291986882686615,0.3062499463558197,-0.11818436533212662,0.9996334910392761,0.28560784459114075,0.3118278980255127,-0.06657445430755615,0.9992249011993408,0.287369966506958,0.31021812558174133,-0.06660819053649902,0.9991710782051086,0.28927621245384216,0.308397114276886,-0.06669353693723679,0.9990989565849304,0.31652769446372986,0.29753878712654114,-0.19209645688533783,0.9991396069526672,0.31263530254364014,0.3001166582107544,0.032764166593551636,0.9990951418876648,0.30810338258743286,0.33909979462623596,-0.10336262732744217,0.9992501139640808,0.307203084230423,0.3397853970527649,-0.03813835605978966,0.9981882572174072,0.3942570090293884,0.35962194204330444,-0.2943415939807892,0.9995858669281006,0.39171046018600464,0.36419540643692017,0.2021321803331375,0.9926397204399109,0.4294031858444214,0.48840051889419556,-0.3751685321331024,0.8438328504562378,0.40458640456199646,0.47449320554733276,0.12140288949012756,0.03600671887397766,0.35696032643318176,0.3983455300331116,-0.22934430837631226,0.9026893973350525,0.34505701065063477,0.3989907503128052,-0.14703047275543213,0.05489317700266838,0.3393496572971344,0.3729817569255829,-0.23785167932510376,0.8960158228874207,0.33002209663391113,0.37670645117759705,-0.1699988842010498,0.07662273198366165,0.34596672654151917,0.3647864758968353,-0.23391759395599365,0.8935355544090271,0.330826073884964,0.3713041841983795,-0.1531621366739273,0.0702223852276802,0.35209983587265015,0.3715974986553192,-0.2207881361246109,0.8423324823379517,0.337807834148407,0.3816249966621399,-0.150478795170784,0.0695003941655159,0.5575886368751526,0.5813072919845581,-0.17340126633644104,0.9992620944976807,0.5313993096351624,0.5741121172904968,0.17378221452236176,0.9972251057624817,0.395931214094162,0.7188512086868286,-0.18219135701656342,0.9719676971435547,0.3914904296398163,0.693907618522644,0.2608029842376709,0.5546604990959167,0.4651317298412323,0.8993616700172424,-0.14887720346450806,0.9814006686210632,0.44252583384513855,0.8480967879295349,0.4509700834751129,0.5715261697769165,0.5043935775756836,0.9325945377349854,-0.14612725377082825,0.9671081900596619,0.4752432107925415,0.8732827305793762,0.4501551687717438,0.6619881987571716,0.3854740560054779,0.9428102970123291,-0.19862321019172668,0.974965512752533,0.38168808817863464,0.882233738899231,0.45490849018096924,0.7084907293319702
cavein,0.28675493597984314,0.31298699975013733,-0.14873960614204407,0.9990846514701843,0.2877369225025177,0.2882017195224762,-0.17393219470977783,0.9994474053382874,0.29012539982795715,0.2852790653705597,-0.1739739626646042,0.9995516538619995,0.2922731041908264,0.2824912667274475,-0.1740245670080185,0.9996411800384521,0.2869817614555359,0.28963401913642883,-0.1273794174194336,0.9992721676826477,0.28873902559280396,0.2878436744213104,-0.12739349901676178,0.9991997480392456,0.2903447151184082,0.28610602021217346,-0.12755955755710602,0.9991440773010254,0.3142679035663605,0.2755880057811737,-0.22537483274936676,0.999131977558136,0.3105107545852661,0.28041312098503113,0.0011453605256974697,0.9991504549980164,0.3099322021007538,0.3198966681957245,-0.1563849151134491,0.999228298664093,0.3093588352203369,0.32070818543434143,-0.09578538686037064,0.9982740879058838,0.3940354287624359,0.3395729660987854,-0.3109223544597626,0.9996174573898315,0.38705143332481384,0.3456413149833679,0.16301357746124268,0.9929495453834534,0.4281519949436188,0.4569639563560486,-0.5743955969810486,0.8551627397537231,0.38971662521362305,0.4367861747741699,0.362104207277298,0.03655146062374115,0.3557884693145752,0.3466196656227112,-0.7868123650550842,0.9115707278251648,0.34125325083732605,0.3593367338180542,0.5028267502784729,0.0569932796061039,0.3384294807910919,0.3207777440547943,-0.8465164303779602,0.9057301878929138,0.32541483640670776,0.3504830598831177,0.5389953851699829,0.07857386022806168,0.34617698192596436,0.3054083585739136,-0.832251250743866,0.9031055569648743,0.3218385577201843,0.3347139060497284,0.5348666906356812,0.07244516909122467,0.35009416937828064,0.3217054009437561,-0.7862458229064941,0.854902446269989,0.3272745907306671,0.3453747630119324,0.5037943720817566,0.07254794239997864,0.5573949217796326,0.5653762221336365,-0.16971272230148315,0.9993621706962585,0.5271433591842651,0.5569896101951599,0.1700880378484726,0.997531533241272,0.40873825550079346,0.7152037620544434,-0.16917243599891663,0.9728208780288696,0.4007273316383362,0.6824400424957275,0.28004512190818787,0.5450265407562256,0.46049821376800537,0.8980596661567688,-0.13045437633991241,0.9814309477806091,0.4300946891307831,0.8416775465011597,0.46754685044288635,0.5667988061904907,0.5024024248123169,0.9329112768173218,-0.12607672810554504,0.9670546650886536,0.4541715979576111,0.8670490980148315,0.4848161041736603,0.6596323251724243,0.383674293756485,0.9398667216300964,-0.1811334788799286,0.9742451310157776,0.3709368407726288,0.872014045715332,0.4739481508731842,0.7038183808326721
cavein,0.29571419954299927,0.28189656138420105,-0.23491531610488892,0.9990513920783997,0.29945677518844604,0.2502482235431671,-0.2409038543701172,0.9994140863418579,0.3045806586742401,0.24651990830898285,-0.24099883437156677,0.9995136857032776,0.30946972966194153,0.2430965006351471,-0.2411504089832306,0.999609112739563,0.2927757203578949,0.25585508346557617,-0.20779137313365936,0.9992498755455017,0.29316121339797974,0.25580814480781555,-0.2078145146369934,0.9991369247436523,0.2934620976448059,0.255858838558197,-0.2079426497220993,0.9990697503089905,0.32895633578300476,0.24197521805763245,-0.2029321938753128,0.9991145133972168,0.3107694089412689,0.25397664308547974,-0.05144232138991356,0.9990066885948181,0.3231000602245331,0.29196542501449585,-0.21468909084796906,0.999040424823761,0.3151623606681824,0.29664283990859985,-0.1720142960548401,0.9979015588760376,0.40727412700653076,0.3124777376651764,-0.26145121455192566,0.9995306730270386,0.3483404219150543,0.3452969789505005,0.11116135865449905,0.9910144209861755,0.4411138892173767,0.4367804527282715,-0.4953376054763794,0.8668613433837891,0.37404218316078186,0.44430649280548096,-0.007286845240741968,0.04901869222521782,0.35585254430770874,0.3089403510093689,-0.596545934677124,0.914764404296875,0.33101922273635864,0.34155064821243286,-0.23961234092712402,0.07678615301847458,0.339849591255188,0.2808586061000824,-0.6324161887168884,0.907300591468811,0.3249489367008209,0.3136150538921356,-0.26041433215141296,0.0945785865187645,0.344896137714386,0.2599906623363495,-0.6009089350700378,0.9042301774024963,0.3021325170993805,0.3110983967781067,-0.2415248602628708,0.08600969612598419,0.3502540588378906,0.2830902636051178,-0.5878036022186279,0.8573748469352722,0.3111670911312103,0.3200298547744751,-0.24001215398311615,0.08341991901397705,0.5566225051879883,0.5441374778747559,-0.14987386763095856,0.9993762373924255,0.5123244524002075,0.5414809584617615,0.15021678805351257,0.997504472732544,0.41656193137168884,0.6982095837593079,-0.20322050154209137,0.971930742263794,0.4039812684059143,0.6757750511169434,0.1965685486793518,0.5398648381233215,0.4591907560825348,0.8940285444259644,-0.23198765516281128,0.9781121611595154,0.44166937470436096,0.8354809284210205,0.30096134543418884,0.5496616363525391,0.5056626200675964,0.9306972026824951,-0.23843176662921906,0.9572205543518066,0.4517765939235687,0.8668132424354553,0.30927303433418274,0.6393118500709534,0.382098525762558,0.9373047947883606,-0.3426644504070282,0.9693347811698914,0.370339035987854,0.8688250780105591,0.2768525183200836,0.6853121519088745
cavein,0.3269343674182892,0.2212596833705902,-0.16715088486671448,0.9980343580245972,0.32414013147354126,0.196101576089859,-0.1870390623807907,0.9984325766563416,0.32692691683769226,0.1939491480588913,-0.18713730573654175,0.9986013770103455,0.32982611656188965,0.19184444844722748,-0.1872326135635376,0.9988968372344971,0.3209177553653717,0.19903019070625305,-0.14587682485580444,0.9982094764709473,0.3214552402496338,0.19906261563301086,-0.14591550827026367,0.9977523684501648,0.32139745354652405,0.199085995554924,-0.1461097151041031,0.997779905796051,0.35228779911994934,0.1897825002670288,-0.20716598629951477,0.9975889921188354,0.3374285399913788,0.19711138308048248,-0.025030216202139854,0.9971150755882263,0.34812596440315247,0.23406314849853516,-0.16896939277648926,0.9969226121902466,0.34174033999443054,0.2371446043252945,-0.1159898117184639,0.9947023391723633,0.4378933012485504,0.25791123509407043,-0.27179181575775146,0.9988145232200623,0.37653592228889465,0.2912541627883911,0.1311061978340149,0.9910992980003357,0.4569803476333618,0.38289493322372437,-0.5192766189575195,0.9244139790534973,0.3585623502731323,0.3996429443359375,0.18219740688800812,0.2983970046043396,0.38114219903945923,0.25842222571372986,-0.7282269597053528,0.9398233294487,0.32132813334465027,0.33758533000946045,0.08914247155189514,0.3726711571216583,0.3673248291015625,0.22611744701862335,-0.7896807193756104,0.9274577498435974,0.3081994652748108,0.32357895374298096,0.08612029999494553,0.3341188430786133,0.37213829159736633,0.21626903116703033,-0.7755546569824219,0.9229153394699097,0.30429401993751526,0.3141300678253174,0.07563964277505875,0.3129758834838867,0.3768584430217743,0.22445371747016907,-0.7278253436088562,0.8895431160926819,0.3161661922931671,0.31879737973213196,0.08054017275571823,0.2977665662765503,0.5448910593986511,0.5134111046791077,-0.14821790158748627,0.9992921352386475,0.5034970641136169,0.5125635266304016,0.14861883223056793,0.9974979162216187,0.423520565032959,0.6894932985305786,-0.17797550559043884,0.9650121331214905,0.42058923840522766,0.675652801990509,0.20486479997634888,0.5973164439201355,0.4669407606124878,0.8888328671455383,-0.13854444026947021,0.9675213694572449,0.45218032598495483,0.8384824395179749,0.3542124032974243,0.5785161256790161,0.4960455596446991,0.9254410862922668,-0.1392526626586914,0.9377478361129761,0.4753924012184143,0.8613361716270447,0.36651191115379333,0.6354141235351562,0.3823879361152649,0.9330245852470398,-0.23608434200286865,0.9514217376708984,0.3805621266365051,0.8767085671424866,0.32965385913848877,0.668062686920166
cavein,0.3354479670524597,0.19493910670280457,-0.2318766713142395,0.9982045888900757,0.334937185049057,0.16909262537956238,-0.23813499510288239,0.9985600709915161,0.3392833173274994,0.1661788821220398,-0.2382575124502182,0.9987005591392517,0.34389111399650574,0.16334499418735504,-0.23836974799633026,0.9989689588546753,0.3279726505279541,0.17439743876457214,-0.20327000319957733,0.9983749985694885,0.3272945284843445,0.17519249022006989,-0.20329852402210236,0.9979485869407654,0.32675495743751526,0.17591948807239532,-0.20347021520137787,0.9979771375656128,0.361983984708786,0.16537141799926758,-0.20315591990947723,0.9977749586105347,0.34082430601119995,0.1791001260280609,-0.05372167006134987,0.9973946213722229,0.3594283163547516,0.20768044888973236,-0.21164870262145996,0.997162938117981,0.3507213294506073,0.21229474246501923,-0.16654175519943237,0.9951229095458984,0.4469435513019562,0.23309879004955292,-0.25648677349090576,0.9988841414451599,0.37246060371398926,0.2822800874710083,0.14024589955806732,0.9920186996459961,0.4572279751300812,0.37115296721458435,-0.4818727672100067,0.9275569319725037,0.3569389879703522,0.39906591176986694,0.049319345504045486,0.30153822898864746,0.38445591926574707,0.24962210655212402,-0.6333774328231812,0.9425856471061707,0.3220171332359314,0.3393666446208954,-0.23029036819934845,0.3874330222606659,0.3718305826187134,0.2195262759923935,-0.6833009123802185,0.9309247732162476,0.3021166920661926,0.3229447603225708,-0.25831109285354614,0.3479544520378113,0.37885963916778564,0.20893268287181854,-0.674512505531311,0.9264890551567078,0.3000808656215668,0.3177116811275482,-0.2592860162258148,0.32736727595329285,0.3828716576099396,0.21730974316596985,-0.6330508589744568,0.8945026993751526,0.3079826533794403,0.3227611780166626,-0.2401369959115982,0.3113776445388794,0.5434888005256653,0.5043770670890808,-0.14871735870838165,0.9993110299110413,0.5009670853614807,0.5085520148277283,0.1490272879600525,0.9975526332855225,0.4277098476886749,0.6890271306037903,-0.16719259321689606,0.9682914614677429,0.42685264348983765,0.6734306812286377,0.2033306360244751,0.6136456727981567,0.4680930972099304,0.8889375329017639,-0.11708975583314896,0.9696493148803711,0.45513561367988586,0.8364113569259644,0.3411652743816376,0.5936766862869263,0.49587762355804443,0.9271178245544434,-0.11208909004926682,0.9373564720153809,0.478620707988739,0.8609408140182495,0.35288289189338684,0.641981840133667,0.3824731111526489,0.9348766803741455,-0.23759499192237854,0.9534817934036255,0.3812207877635956,0.8699292540550232,0.3159434497356415,0.6787886619567871
cavein,0.3355630338191986,0.18253587186336517,-0.2328367680311203,0.9984196424484253,0.3360626697540283,0.1567484438419342,-0.24534642696380615,0.9987359642982483,0.3396790027618408,0.1541270613670349,-0.2454439103603363,0.9988519549369812,0.34343624114990234,0.1515827775001526,-0.24551089107990265,0.9990886449813843,0.3316195607185364,0.15966536104679108,-0.20604531466960907,0.9985480308532715,0.3320167064666748,0.15911680459976196,-0.2060558944940567,0.9981492757797241,0.3324980139732361,0.1586771160364151,-0.20623522996902466,0.9981727004051208,0.3637346923351288,0.1492026150226593,-0.22013986110687256,0.9980388879776001,0.3494567573070526,0.157597616314888,-0.042236313223838806,0.9977034330368042,0.35825419425964355,0.1947094351053238,-0.2159934639930725,0.9974822402000427,0.3528919219970703,0.1965991109609604,-0.16441351175308228,0.9956103563308716,0.44792166352272034,0.2184171825647354,-0.26155441999435425,0.9990456700325012,0.4028381407260895,0.24491532146930695,0.14712020754814148,0.9927197694778442,0.4619617164134979,0.3536494970321655,-0.5219847559928894,0.9338725805282593,0.4069057106971741,0.36599618196487427,0.2465401291847229,0.2601972222328186,0.3875289559364319,0.22397181391716003,-0.7397574782371521,0.9483848214149475,0.3407028615474701,0.34531211853027344,0.1852211356163025,0.35752278566360474,0.3757510781288147,0.1940864622592926,-0.8011044859886169,0.937954843044281,0.3298417925834656,0.3409188389778137,0.19517533481121063,0.327688604593277,0.38138139247894287,0.18400558829307556,-0.781098484992981,0.9339414238929749,0.3169713318347931,0.32687094807624817,0.16369087994098663,0.3111601769924164,0.3865435719490051,0.19191962480545044,-0.7370451092720032,0.9042565226554871,0.3231455981731415,0.330537885427475,0.1701916605234146,0.2973175644874573,0.5354506373405457,0.500576376914978,-0.15105539560317993,0.9993440508842468,0.5077517628669739,0.49845442175865173,0.15131773054599762,0.9973127245903015,0.4364759624004364,0.6890895962715149,-0.1543453335762024,0.9678298234939575,0.46078744530677795,0.6700388193130493,0.29631030559539795,0.5915408134460449,0.4635833203792572,0.8890365362167358,-0.12232697010040283,0.9691892266273499,0.47717413306236267,0.8408680558204651,0.4385269284248352,0.5952423810958862,0.4942144751548767,0.928362250328064,-0.12504158914089203,0.9367861747741699,0.4979501962661743,0.8731883764266968,0.44897815585136414,0.6451103687286377,0.378926157951355,0.9332515001296997,-0.22860361635684967,0.9518328905105591,0.3939017355442047,0.86895352602005,0.4027862250804901,0.6820318698883057
