class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.4570813775062561,0.41559097170829773,-0.18152554333209991,0.9999454617500305,0.4623563885688782,0.39329490065574646,-0.179435133934021,0.9998887181282043,0.46583786606788635,0.39158129692077637,-0.17952755093574524,0.9998860955238342,0.469637393951416,0.38946646451950073,-0.17965152859687805,0.9998642802238464,0.4505467414855957,0.3940230906009674,-0.1803780347108841,0.9998511672019958,0.4460478723049164,0.3928569257259369,-0.18041683733463287,0.9998488426208496,0.4420636296272278,0.3914911150932312,-0.18054524064064026,0.9998481273651123,0.47798481583595276,0.38057950139045715,-0.12289925664663315,0.999810516834259,0.43588986992836,0.38665011525154114,-0.12587101757526398,0.9998742938041687,0.4636734127998352,0.4274337887763977,-0.1568089723587036,0.9999803304672241,0.44994115829467773,0.4304088056087494,-0.15786221623420715,0.9999841451644897,0.5097087025642395,0.45012909173965454,-0.07008276879787445,0.9999728202819824,0.40500062704086304,0.4592994153499603,-0.07622765749692917,0.9999627470970154,0.5493678450584412,0.5730999708175659,-0.1531262993812561,0.9805601239204407,0.37270787358283997,0.6005710363388062,-0.1454254686832428,0.9964722990989685,0.5573434233665466,0.48713937401771545,-0.28855839371681213,0.9768329858779907,0.3600652515888214,0.4963470995426178,-0.25877323746681213,0.9972261190414429,0.5614759922027588,0.4587164521217346,-0.3013938367366791,0.9543329477310181,0.35623699426651,0.4645344614982605,-0.2730201482772827,0.9918155670166016,0.5551427602767944,0.4469766914844513,-0.29226574301719666,0.9471738934516907,0.3612348735332489,0.4537777006626129,-0.2610425353050232,0.9899786114692688,0.5496022701263428,0.4568548798561096,-0.2873871922492981,0.922354519367218,0.3662084937095642,0.461751252412796,-0.25583013892173767,0.9830599427223206,0.4912017285823822,0.6218366622924805,0.0011458277003839612,0.9996820688247681,0.4316267967224121,0.6263368129730225,-0.001207264605909586,0.999580442905426,0.4848497807979584,0.7474896907806396,-0.08408727496862411,0.9762388467788696,0.4357486367225647,0.7565271258354187,-0.06404051184654236,0.9580932855606079,0.5047719478607178,0.8862050175666809,-0.0013530333526432514,0.9705936312675476,0.42682600021362305,0.8953046798706055,0.004281568340957165,0.9759839177131653,0.5020312666893005,0.9005711674690247,0.0025721569545567036,0.8179983496665955,0.4312513768672943,0.9074690937995911,0.007772027514874935,0.8614876866340637,0.5146273374557495,0.956477701663971,-0.059915941208601,0.9552937150001526,0.4139741063117981,0.9639623761177063,-0.056103937327861786,0.9678317904472351
cavein,0.4565836489200592,0.4059617817401886,-0.19946622848510742,0.9999436140060425,0.46209174394607544,0.38460418581962585,-0.19932952523231506,0.9998800754547119,0.4655519425868988,0.3825702667236328,-0.1993972510099411,0.9998785853385925,0.46922674775123596,0.38018685579299927,-0.19950929284095764,0.9998540282249451,0.45014625787734985,0.3851829469203949,-0.19901043176651,0.9998390078544617,0.4457501471042633,0.38333189487457275,-0.19905175268650055,0.9998349547386169,0.4418005049228668,0.38105523586273193,-0.19917605817317963,0.9998341798782349,0.4772540032863617,0.3686996400356293,-0.14334039390087128,0.9997996091842651,0.4357544779777527,0.3709312081336975,-0.14074669778347015,0.9998695254325867,0.4635728895664215,0.4164198637008667,-0.17403602600097656,0.9999799132347107,0.4494333267211914,0.4173335134983063,-0.1733456701040268,0.9999837875366211,0.5096758604049683,0.43866440653800964,-0.0818215161561966,0.9999760389328003,0.4050760865211487,0.44503846764564514,-0.08748269826173782,0.9999674558639526,0.5472699403762817,0.5644024610519409,-0.16732114553451538,0.9802917242050171,0.37250232696533203,0.5849793553352356,-0.15482109785079956,0.9966582655906677,0.556961178779602,0.47783076763153076,-0.31425419449806213,0.9761336445808411,0.36017316579818726,0.48440343141555786,-0.2694892883300781,0.9973807334899902,0.5613051056861877,0.4483092129230499,-0.32877403497695923,0.9534907937049866,0.3564900755882263,0.4505239725112915,-0.28294384479522705,0.99221271276474,0.5551234483718872,0.4364420175552368,-0.3204125165939331,0.9462746381759644,0.36146342754364014,0.43944215774536133,-0.2740362584590912,0.9905470609664917,0.5497134327888489,0.44718459248542786,-0.3139192461967468,0.9214083552360535,0.366135835647583,0.4488189220428467,-0.2673099935054779,0.9840635061264038,0.4909382462501526,0.6173660159111023,0.0009022252634167671,0.9996880888938904,0.4316936135292053,0.6216535568237305,-0.0009753181366249919,0.9995696544647217,0.48385363817214966,0.7462445497512817,-0.0855565145611763,0.9750081300735474,0.4359976649284363,0.7567895650863647,-0.06315382570028305,0.9560758471488953,0.5050612688064575,0.8868418335914612,-0.0040203845128417015,0.9710369110107422,0.4270196557044983,0.895550012588501,0.0034535094164311886,0.9758362770080566,0.5030790567398071,0.900118350982666,0.00019060936756432056,0.7985460758209229,0.4313942790031433,0.9087900519371033,0.007698556873947382,0.8529658317565918,0.5151077508926392,0.957409143447876,-0.06444931775331497,0.9563900232315063,0.4139339327812195,0.9660168886184692,-0.05716188997030258,0.969234824180603
cavein,0.4554196298122406,0.40036630630493164,-0.22514788806438446,0.9999369978904724,0.4611527919769287,0.3801874816417694,-0.22398872673511505,0.9998664259910583,0.46484652161598206,0.3784599304199219,-0.22403526306152344,0.9998659491539001,0.4683891236782074,0.3765120506286621,-0.2241365611553192,0.9998363256454468,0.4488896429538727,0.38110631704330444,-0.22338847815990448,0.9998177289962769,0.44457364082336426,0.3793924152851105,-0.2234257459640503,0.9998124837875366,0.4408482611179352,0.3773137032985687,-0.22353041172027588,0.9998107552528381,0.47636300325393677,0.3673240542411804,-0.16298440098762512,0.9997814893722534,0.43528279662132263,0.3680914044380188,-0.15959838032722473,0.999851405620575,0.463151752948761,0.4108888804912567,-0.19777509570121765,0.9999769330024719,0.4480416178703308,0.41252821683883667,-0.1968378722667694,0.9999812245368958,0.5093904733657837,0.4382387697696686,-0.09979505091905594,0.9999786615371704,0.4050687849521637,0.44077661633491516,-0.09968750923871994,0.999970555305481,0.5447108745574951,0.5599183440208435,-0.18841572105884552,0.9802312254905701,0.37045958638191223,0.5803006887435913,-0.17300942540168762,0.9966641068458557,0.5563135743141174,0.4776965379714966,-0.3423627018928528,0.9780242443084717,0.35843050479888916,0.4789299964904785,-0.29899877309799194,0.99750816822052,0.5611146688461304,0.44687575101852417,-0.3595470190048218,0.9570835828781128,0.35525351762771606,0.4436059594154358,-0.3146807551383972,0.9925577640533447,0.5551031827926636,0.43521398305892944,-0.3510958254337311,0.9507269859313965,0.3601040244102478,0.43256065249443054,-0.3055749535560608,0.9910762310028076,0.5497235655784607,0.4459178149700165,-0.3420904874801636,0.9278631806373596,0.36394479870796204,0.4425579607486725,-0.29719817638397217,0.9850380420684814,0.4907410740852356,0.6159303188323975,2.5284423827542923e-05,0.9996723532676697,0.43181490898132324,0.6192438006401062,-0.00010173542978009209,0.9995266795158386,0.48466992378234863,0.747191846370697,-0.1027342900633812,0.9747331738471985,0.43559926748275757,0.7571670413017273,-0.06934470683336258,0.9556583166122437,0.50532466173172,0.8869971632957458,-0.005460904445499182,0.9716915488243103,0.42649346590042114,0.8955423831939697,0.007695687003433704,0.9758176207542419,0.5034335851669312,0.8999244570732117,-0.00015129220264498144,0.7812161445617676,0.4308868944644928,0.9087780714035034,0.012871958315372467,0.8452786207199097,0.515494167804718,0.9592061638832092,-0.07102252542972565,0.9573699831962585,0.41365042328834534,0.9689226150512695,-0.05285147577524185,0.9701913595199585
cavein,0.4538101255893707,0.3998114764690399,-0.23159754276275635,0.9999314546585083,0.45991048216819763,0.3785361051559448,-0.22860713303089142,0.9998555183410645,0.4640073776245117,0.37689176201820374,-0.2286498099565506,0.9998565912246704,0.4676113724708557,0.37535879015922546,-0.22874481976032257,0.9998217821121216,0.44664105772972107,0.3791297376155853,-0.227865070104599,0.9998041391372681,0.4422975480556488,0.3773062825202942,-0.22790610790252686,0.9998008608818054,0.4389062821865082,0.375487357378006,-0.2280043363571167,0.9997975826263428,0.47508054971694946,0.3681381940841675,-0.16356253623962402,0.99976646900177,0.43380007147789,0.3681926727294922,-0.15962979197502136,0.999839723110199,0.46246814727783203,0.41074812412261963,-0.2030152529478073,0.9999743700027466,0.4462506175041199,0.41200730204582214,-0.20192162692546844,0.9999790787696838,0.5087610483169556,0.4412461221218109,-0.09967395663261414,0.999979555606842,0.40470415353775024,0.4448535442352295,-0.09838841110467911,0.9999717473983765,0.5445908308029175,0.563734769821167,-0.18887130916118622,0.9801694750785828,0.36995214223861694,0.582836389541626,-0.17362120747566223,0.996516227722168,0.5555055737495422,0.4793669879436493,-0.34577876329421997,0.9789254665374756,0.3574119806289673,0.482246994972229,-0.3095598518848419,0.9975384473800659,0.5606359243392944,0.44838133454322815,-0.36481714248657227,0.9586668014526367,0.35368937253952026,0.44727247953414917,-0.3279063105583191,0.992628276348114,0.5547608733177185,0.43677210807800293,-0.3558146357536316,0.9529095888137817,0.3592321276664734,0.4356515109539032,-0.3187134861946106,0.9912669658660889,0.5492850542068481,0.4473375976085663,-0.34553390741348267,0.9311483502388,0.362995445728302,0.44523096084594727,-0.30806660652160645,0.9854356646537781,0.49055442214012146,0.6175224184989929,-0.0016636373475193977,0.9996416568756104,0.4322393834590912,0.6216732859611511,0.0016023175558075309,0.9994666576385498,0.4840259552001953,0.7483636736869812,-0.11506099998950958,0.9744769930839539,0.43544358015060425,0.757053017616272,-0.07882868498563766,0.9536638855934143,0.5056187510490417,0.8870214819908142,-0.009602459147572517,0.9715790748596191,0.4263143539428711,0.8955467939376831,0.013170739635825157,0.9749091863632202,0.5041242837905884,0.8995915651321411,-0.003374594496563077,0.7661923170089722,0.4308827519416809,0.9088447690010071,0.018489377573132515,0.8388059735298157,0.516053318977356,0.9599205851554871,-0.0766979306936264,0.9571169018745422,0.41358447074890137,0.9696004390716553,-0.056650273501873016,0.9699400067329407
cavein,0.45363837480545044,0.4017614722251892,-0.24818840622901917,0.9999226331710815,0.4597230553627014,0.38037216663360596,-0.24443213641643524,0.9998448491096497,0.4638426899909973,0.3785581886768341,-0.244469553232193,0.9998462796211243,0.4674259126186371,0.37688446044921875,-0.24456748366355896,0.9998058676719666,0.4462560713291168,0.3811488747596741,-0.24372825026512146,0.9997925162315369,0.4417833387851715,0.3792738914489746,-0.24377135932445526,0.9997920989990234,0.4382797181606293,0.37743425369262695,-0.24385836720466614,0.9997875094413757,0.4744999408721924,0.3695431053638458,-0.17657941579818726,0.9997522830963135,0.43298712372779846,0.370375394821167,-0.17281430959701538,0.9998259544372559,0.4623030126094818,0.41279327869415283,-0.21866340935230255,0.9999701976776123,0.4459340572357178,0.4140441417694092,-0.2176494151353836,0.9999756217002869,0.5076435804367065,0.442397803068161,-0.11160449683666229,0.9999794960021973,0.4043031334877014,0.44679921865463257,-0.10813076794147491,0.999972403049469,0.5447019338607788,0.5652738213539124,-0.20416605472564697,0.9798597097396851,0.3700643479824066,0.5845046639442444,-0.1878015697002411,0.9962485432624817,0.5553474426269531,0.48024746775627136,-0.3588232696056366,0.9796558618545532,0.3570064902305603,0.48512476682662964,-0.3273810148239136,0.9975022077560425,0.5602970123291016,0.44980815052986145,-0.37807419896125793,0.9592116475105286,0.3534103333950043,0.4506267011165619,-0.34566181898117065,0.9924668669700623,0.5544323921203613,0.43790724873542786,-0.3672884702682495,0.9538882374763489,0.3586452007293701,0.43851378560066223,-0.33568596839904785,0.991193950176239,0.5490272045135498,0.4484543800354004,-0.3576758801937103,0.932368278503418,0.3622485399246216,0.44803425669670105,-0.3256165087223053,0.9853138327598572,0.49055591225624084,0.6185120344161987,-0.0031127578113228083,0.9995955228805542,0.43239718675613403,0.6232648491859436,0.003077405272051692,0.9994049072265625,0.4843532145023346,0.7520179152488708,-0.1291237622499466,0.975059449672699,0.4360803961753845,0.7575830817222595,-0.08597061783075333,0.9528951644897461,0.5060394406318665,0.886936366558075,-0.012574521824717522,0.9715257883071899,0.42626476287841797,0.8954700231552124,0.016096750274300575,0.9748687148094177,0.504586935043335,0.8988062739372253,-0.004828969482332468,0.7605329155921936,0.43092384934425354,0.9086896181106567,0.02258806675672531,0.837028980255127,0.5168684720993042,0.9598965048789978,-0.08082601428031921,0.9567752480506897,0.4133475720882416,0.9695472717285156,-0.05613754317164421,0.9701732993125916
cavein,0.4536789357662201,0.4023228585720062,-0.228866845369339,0.9999275207519531,0.45977655053138733,0.3810696601867676,-0.22291366755962372,0.9998549222946167,0.46385613083839417,0.3792727589607239,-0.22296687960624695,0.9998570084571838,0.46743887662887573,0.3775579631328583,-0.22307176887989044,0.9998201131820679,0.4463488459587097,0.38171619176864624,-0.22197957336902618,0.9998050928115845,0.441855251789093,0.3798726797103882,-0.2220296561717987,0.9998047947883606,0.4382876753807068,0.37806251645088196,-0.22212059795856476,0.9997993111610413,0.4745444655418396,0.3706957995891571,-0.1568460762500763,0.9997710585594177,0.432908833026886,0.3737889230251312,-0.15276144444942474,0.9998325109481812,0.4622110426425934,0.41369348764419556,-0.20150916278362274,0.9999716877937317,0.44578543305397034,0.41524332761764526,-0.2002486288547516,0.9999765157699585,0.5075752139091492,0.44547927379608154,-0.10066094249486923,0.9999802112579346,0.4044390618801117,0.45044776797294617,-0.09506066143512726,0.9999711513519287,0.5466181039810181,0.5671430826187134,-0.18983106315135956,0.981045663356781,0.37177276611328125,0.587925910949707,-0.1829533874988556,0.9961240291595459,0.555543065071106,0.4810657501220703,-0.33369508385658264,0.9808083772659302,0.3587999641895294,0.49015012383461,-0.3163027763366699,0.9973951578140259,0.5602895021438599,0.450133740901947,-0.35190877318382263,0.9609391093254089,0.35316896438598633,0.45523110032081604,-0.33420875668525696,0.9921993017196655,0.5543203353881836,0.4381186068058014,-0.34053924679756165,0.9558138251304626,0.35859987139701843,0.4438236653804779,-0.3245108425617218,0.9909088015556335,0.5489778518676758,0.44870617985725403,-0.3320750892162323,0.9346701502799988,0.3625026345252991,0.45388975739479065,-0.31473714113235474,0.9848878979682922,0.49059194326400757,0.6201346516609192,-0.0030246195383369923,0.9996061325073242,0.4326608180999756,0.6259625554084778,0.0029882793314754963,0.9994080066680908,0.4845096468925476,0.7536012530326843,-0.12776421010494232,0.9755693674087524,0.43621405959129333,0.757969319820404,-0.08526495099067688,0.9528254270553589,0.5060872435569763,0.8870759010314941,-0.017593998461961746,0.9715090394020081,0.4262300431728363,0.8954344987869263,0.008832128718495369,0.9748913049697876,0.5045970678329468,0.8984178900718689,-0.010437669232487679,0.7577043771743774,0.43094152212142944,0.9085575342178345,0.014495374634861946,0.8350242972373962,0.5174452066421509,0.9598349928855896,-0.08368983119726181,0.9567180871963501,0.41330471634864807,0.9696114659309387,-0.06070735305547714,0.9704350233078003
cavein,0.45384374260902405,0.4029466509819031,-0.22543969750404358,0.9999316334724426,0.45997190475463867,0.38141801953315735,-0.2204696387052536,0.999862551689148,0.46395760774612427,0.3797065317630768,-0.22051522135734558,0.9998655915260315,0.4676290452480316,0.3780258297920227,-0.22061605751514435,0.9998317360877991,0.4465157389640808,0.38228416442871094,-0.22003623843193054,0.9998137950897217,0.4419774115085602,0.38045942783355713,-0.2200806438922882,0.9998139142990112,0.4383223056793213,0.37860697507858276,-0.22017213702201843,0.9998072981834412,0.4753483235836029,0.37210845947265625,-0.15430909395217896,0.9997868537902832,0.4328600764274597,0.3753315806388855,-0.15183177590370178,0.9998365044593811,0.4622937738895416,0.41505441069602966,-0.19752366840839386,0.9999726414680481,0.4458044171333313,0.4168170988559723,-0.19700008630752563,0.9999768137931824,0.5075429677963257,0.44760504364967346,-0.09834729880094528,0.9999810457229614,0.40487655997276306,0.45215457677841187,-0.092775359749794,0.9999687671661377,0.5471578240394592,0.5684859156608582,-0.18767955899238586,0.9823481440544128,0.3723474144935608,0.5908318161964417,-0.17888714373111725,0.9959777593612671,0.5552062392234802,0.48366206884384155,-0.33378130197525024,0.9818909764289856,0.36034882068634033,0.49047622084617615,-0.32226502895355225,0.997249960899353,0.559099555015564,0.4513809084892273,-0.3516165018081665,0.9625900983810425,0.3545146584510803,0.4556673765182495,-0.34090355038642883,0.9918265342712402,0.5524464249610901,0.44029858708381653,-0.340010404586792,0.9576128721237183,0.35999569296836853,0.4439767599105835,-0.33007028698921204,0.9904652833938599,0.5477332472801208,0.45119985938072205,-0.33203068375587463,0.9368004202842712,0.3640129566192627,0.4542216956615448,-0.32036831974983215,0.984153151512146,0.4905773103237152,0.6228601932525635,-0.0031450227834284306,0.9996161460876465,0.43270808458328247,0.6285921931266785,0.0030993069522082806,0.9994040727615356,0.48478764295578003,0.7551672458648682,-0.13028760254383087,0.9754406213760376,0.4361833930015564,0.7593114972114563,-0.08836724609136581,0.9522398710250854,0.506091833114624,0.887249767780304,-0.01748528890311718,0.9711238145828247,0.42620357871055603,0.8953646421432495,0.009544596076011658,0.9742593169212341,0.5045880079269409,0.8984511494636536,-0.010321399196982384,0.7498727440834045,0.4309459328651428,0.9082323908805847,0.015359167940914631,0.8302828073501587,0.5175806283950806,0.9598625302314758,-0.08393329381942749,0.9559019804000854,0.4133639931678772,0.9697059392929077,-0.05742098018527031,0.9699718952178955
cavein,0.45437079668045044,0.40443432331085205,-0.2415342628955841,0.9999337792396545,0.46040692925453186,0.38277214765548706,-0.23676979541778564,0.9998694658279419,0.46432238817214966,0.3812031149864197,-0.23680022358894348,0.9998723268508911,0.4681738018989563,0.37955623865127563,-0.2368866503238678,0.9998392462730408,0.4472444951534271,0.38355696201324463,-0.23633404076099396,0.9998234510421753,0.44266194105148315,0.3817709982395172,-0.23637434840202332,0.9998247623443604,0.43882232904434204,0.37986090779304504,-0.23644952476024628,0.9998180270195007,0.47645455598831177,0.37381401658058167,-0.16754814982414246,0.9997988939285278,0.43334436416625977,0.3759818971157074,-0.16513964533805847,0.9998427629470825,0.4625769555568695,0.4166198670864105,-0.21182139217853546,0.9999727606773376,0.4465704560279846,0.41775399446487427,-0.21118299663066864,0.9999767541885376,0.5073736310005188,0.4485103189945221,-0.10516110807657242,0.9999815821647644,0.4057256579399109,0.45330873131752014,-0.09990297257900238,0.9999691247940063,0.5466955900192261,0.5697284936904907,-0.19463641941547394,0.9827194809913635,0.37320297956466675,0.5917481184005737,-0.18327602744102478,0.9957199096679688,0.5551444888114929,0.4851701855659485,-0.3488573133945465,0.9826189279556274,0.36132434010505676,0.49218952655792236,-0.32857173681259155,0.9972031712532043,0.558601975440979,0.45214372873306274,-0.36876556277275085,0.9634518027305603,0.3566440939903259,0.4580347239971161,-0.3482133150100708,0.9917035102844238,0.5523204207420349,0.4408907890319824,-0.35658887028694153,0.9586336016654968,0.36136099696159363,0.44573894143104553,-0.337849497795105,0.9903637766838074,0.5477277636528015,0.45181456208229065,-0.34696632623672485,0.9380694627761841,0.3647822439670563,0.45562130212783813,-0.32680878043174744,0.9839375019073486,0.49061280488967896,0.626891016960144,-0.003387709613889456,0.9996089339256287,0.4328204095363617,0.6314841508865356,0.0033463244326412678,0.9993922710418701,0.48493891954421997,0.7554040551185608,-0.14175844192504883,0.9765083193778992,0.43601423501968384,0.7606074213981628,-0.09537191689014435,0.9532829523086548,0.5060544610023499,0.8871519565582275,-0.01744817942380905,0.9717321395874023,0.4258197247982025,0.8953795433044434,0.012656946666538715,0.9748226404190063,0.5046043992042542,0.8984211683273315,-0.008613234385848045,0.7508333325386047,0.43051424622535706,0.9082237482070923,0.020204555243253708,0.8327931761741638,0.5173123478889465,0.9596379399299622,-0.0852726548910141,0.9563168287277222,0.41323453187942505,0.9697830080986023,-0.05645381286740303,0.9705992937088013
cavein,0.45482712984085083,0.40379083156585693,-0.20395219326019287,0.9999342560768127,0.4605787396430969,0.3835451006889343,-0.20283889770507812,0.9998690485954285,0.46438997983932495,0.38208436965942383,-0.2028871327638626,0.9998706579208374,0.4682460427284241,0.38043212890625,-0.20298314094543457,0.9998384714126587,0.4482942521572113,0.38403943181037903,-0.20178382098674774,0.9998188614845276,0.44380393624305725,0.3822956383228302,-0.2018146961927414,0.9998174905776978,0.4397967755794525,0.3802565634250641,-0.20192530751228333,0.999812662601471,0.4766234755516052,0.3723829984664917,-0.1461608111858368,0.9997948408126831,0.43411073088645935,0.3730035424232483,-0.14105167984962463,0.9998371005058289,0.46279144287109375,0.4150879681110382,-0.17844918370246887,0.9999722242355347,0.44764190912246704,0.4162812829017639,-0.1771204024553299,0.9999763369560242,0.5072375535964966,0.4441603720188141,-0.08607839047908783,0.9999828338623047,0.40621232986450195,0.44782206416130066,-0.0852561891078949,0.9999712109565735,0.5446731448173523,0.5658313035964966,-0.16405460238456726,0.9824717044830322,0.3731902241706848,0.5867166519165039,-0.1565304547548294,0.9958310127258301,0.5546892881393433,0.48358213901519775,-0.30612826347351074,0.9833313226699829,0.36235159635543823,0.4887388348579407,-0.2794639766216278,0.9972831010818481,0.5578207969665527,0.45205608010292053,-0.32104986906051636,0.964908242225647,0.3585706651210785,0.4551375210285187,-0.29339802265167236,0.9919438362121582,0.5520723462104797,0.4405842125415802,-0.3121177852153778,0.9602370262145996,0.36302754282951355,0.44294214248657227,-0.2832678556442261,0.9906241297721863,0.5477800369262695,0.45111092925071716,-0.30520376563072205,0.9401015639305115,0.36654722690582275,0.45249849557876587,-0.27708902955055237,0.984371542930603,0.4905398488044739,0.6213546991348267,-0.0017144568264484406,0.9996291399002075,0.4328228533267975,0.6246713399887085,0.0016389030497521162,0.9994140863418579,0.485709011554718,0.7557409405708313,-0.09463953971862793,0.9768194556236267,0.4358389973640442,0.7611064314842224,-0.06026148796081543,0.9557797908782959,0.5060179233551025,0.8877513408660889,-0.0005338214687071741,0.9728394746780396,0.4255039691925049,0.8953202962875366,0.024468792602419853,0.9755679965019226,0.5044537782669067,0.9002886414527893,0.0053642550483345985,0.7516981959342957,0.43009814620018005,0.9080782532691956,0.030106330290436745,0.8297393918037415,0.5179116725921631,0.960593581199646,-0.060985106974840164,0.9579091668128967,0.41317182779312134,0.9700263738632202,-0.03686363250017166,0.971375584602356
cavein,0.4550298750400543,0.39117884635925293,-0.20011773705482483,0.9999404549598694,0.4607585072517395,0.3695424497127533,-0.20003941655158997,0.9998778104782104,0.46445003151893616,0.367570698261261,-0.20008817315101624,0.9998788237571716,0.4683028757572174,0.3651067912578583,-0.20018169283866882,0.9998504519462585,0.448639452457428,0.3709852397441864,-0.19900989532470703,0.9998276829719543,0.4442206919193268,0.3699498474597931,-0.19903846085071564,0.9998223185539246,0.4401945471763611,0.3684383034706116,-0.19914740324020386,0.9998186826705933,0.47639188170433044,0.3542802035808563,-0.14429858326911926,0.9998064041137695,0.43445730209350586,0.3600441813468933,-0.13916577398777008,0.9998446702957153,0.4628054201602936,0.40210431814193726,-0.1748656928539276,0.9999743700027466,0.4481143355369568,0.4038758873939514,-0.17339855432510376,0.9999779462814331,0.5082585215568542,0.4243488609790802,-0.08228929340839386,0.999984622001648,0.4063100814819336,0.43350228667259216,-0.08364690840244293,0.9999730587005615,0.5433797240257263,0.5456809401512146,-0.16338755190372467,0.9825703501701355,0.37248489260673523,0.573350191116333,-0.15435442328453064,0.9959841966629028,0.5544850826263428,0.4603031873703003,-0.3076137602329254,0.9837520718574524,0.3627782464027405,0.4708689749240875,-0.2730024456977844,0.997247576713562,0.5580199956893921,0.43593698740005493,-0.3220236599445343,0.966057300567627,0.3592607378959656,0.4363376498222351,-0.2865320146083832,0.9918248057365417,0.5521280765533447,0.42320412397384644,-0.31278756260871887,0.961432695388794,0.36448100209236145,0.42583519220352173,-0.2763236463069916,0.9904417991638184,0.5478733777999878,0.43163010478019714,-0.3065904974937439,0.9417619109153748,0.3683229982852936,0.43595847487449646,-0.2706344723701477,0.9842401146888733,0.49026593565940857,0.6077791452407837,-7.555054617114365e-05,0.9996615052223206,0.43270450830459595,0.6096112728118896,-1.5142994925554376e-05,0.9994489550590515,0.4863629937171936,0.7524572610855103,-0.075015589594841,0.9768069386482239,0.43600234389305115,0.759128987789154,-0.04816567152738571,0.958987832069397,0.5060141682624817,0.8881062865257263,0.002988260705024004,0.9746890664100647,0.42545372247695923,0.8953520059585571,0.024726172909140587,0.9765612483024597,0.5044739246368408,0.9009379744529724,0.00701422244310379,0.7537052035331726,0.4300236105918884,0.9088327884674072,0.030275538563728333,0.825766921043396,0.5181961059570312,0.960742712020874,-0.06002519279718399,0.9607456922531128,0.41299453377723694,0.9699628353118896,-0.03656666353344917,0.9725261926651001
